"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata"
0.000025270500000,0.000010819400000,0.000008684750000,0.000023097500000,0.000060023000000,0.000107034000000,0.000007500800000,0.000061207000000,0.000128763000000,0.000005592166667,0.000022702500000,0.000022900000000,0.000008882250000,0.000032368000000
0.000024875500000,0.000007105800000,0.000013425250000,0.000022505000000,0.000058837000000,0.000106639000000,0.000007816800000,0.000095578000000,0.000139035000000,0.000005592166667,0.000044628000000,0.000023097500000,0.000008487000000,0.000032368000000
0.000043640500000,0.000007026600000,0.000011153750000,0.000022702500000,0.000058837000000,0.000107824000000,0.000007500800000,0.000070294000000,0.000104269000000,0.000005592166667,0.000024085500000,0.000023097500000,0.000008783250000,0.000031973000000
0.000025665500000,0.000007737800000,0.000008092000000,0.000040282500000,0.000058442000000,0.000106639000000,0.000007500800000,0.000057257000000,0.000104664000000,0.000005592166667,0.000022702500000,0.000022900000000,0.000008487250000,0.000032368000000
0.000025270500000,0.000007421800000,0.000008092000000,0.000022703000000,0.000113356000000,0.000107429000000,0.000014927800000,0.000056862000000,0.000103875000000,0.000005658000000,0.000023295000000,0.000022702500000,0.000008882000000,0.000032368000000
0.000025468000000,0.000007105800000,0.000008190750000,0.000023098000000,0.000132714000000,0.000106639000000,0.000007816800000,0.000056862000000,0.000103479000000,0.000014481000000,0.000025468000000,0.000023097500000,0.000008684500000,0.000032368000000
0.000024678000000,0.000007105600000,0.000008092000000,0.000022702500000,0.000089257000000,0.000106639000000,0.000009792200000,0.000056862000000,0.000103874000000,0.000005658166667,0.000022702500000,0.000022702500000,0.000008487250000,0.000031973000000
0.000025073000000,0.000007105600000,0.000008388250000,0.000022702500000,0.000058837000000,0.000144170000000,0.000007026800000,0.000058442000000,0.000103874000000,0.000005592333333,0.000023097500000,0.000022505000000,0.000017968500000,0.000032368000000
0.000025073000000,0.000007105600000,0.000008092000000,0.000022505000000,0.000058837000000,0.000106639000000,0.000007500800000,0.000056862000000,0.000104269000000,0.000005789833333,0.000022900000000,0.000025468000000,0.000008388500000,0.000046985000000
0.000024875500000,0.000007105800000,0.000008092000000,0.000022900000000,0.000058837000000,0.000106639000000,0.000007421800000,0.000058047000000,0.000179331000000,0.000005658000000,0.000022900000000,0.000022900500000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007342800000,0.000008190750000,0.000023097500000,0.000058838000000,0.000106244000000,0.000007421800000,0.000057257000000,0.000117702000000,0.000005592166667,0.000025468000000,0.000030801000000,0.000008684750000,0.000032763000000
0.000024875000000,0.000007105800000,0.000008190750000,0.000022505000000,0.000058837000000,0.000107429000000,0.000007026800000,0.000057257000000,0.000103874000000,0.000005592333333,0.000022900000000,0.000023295000000,0.000008882250000,0.000032368000000
0.000025270000000,0.000007105600000,0.000008092000000,0.000022900000000,0.000058047000000,0.000107824000000,0.000007105600000,0.000057257000000,0.000104664000000,0.000005592333333,0.000022505000000,0.000022702500000,0.000008981000000,0.000032368000000
0.000024875000000,0.000007500800000,0.000008388250000,0.000023097500000,0.000058837000000,0.000107824000000,0.000007026600000,0.000056862000000,0.000103479000000,0.000005658166667,0.000022307500000,0.000025665500000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007026600000,0.000008190750000,0.000022307500000,0.000058047000000,0.000107035000000,0.000007500800000,0.000057257000000,0.000103479000000,0.000005592333333,0.000023097500000,0.000023097500000,0.000008882250000,0.000031973000000
0.000025073000000,0.000007421600000,0.000008289500000,0.000022505000000,0.000058837000000,0.000108615000000,0.000007026600000,0.000057257000000,0.000104270000000,0.000005658166667,0.000025468000000,0.000022702500000,0.000008586000000,0.000032368000000
0.000042455500000,0.000007105600000,0.000007993250000,0.000022505000000,0.000058442000000,0.000105850000000,0.000007105800000,0.000056862000000,0.000104269000000,0.000005592333333,0.000040875500000,0.000022505000000,0.000008487000000,0.000031973000000
0.000044035500000,0.000007500600000,0.000007993250000,0.000022505000000,0.000136269000000,0.000107430000000,0.000007026800000,0.000056862000000,0.000148516000000,0.000005526500000,0.000023097500000,0.000023097500000,0.000008981000000,0.000031578000000
0.000026850500000,0.000007658800000,0.000008092000000,0.000023097500000,0.000059233000000,0.000106245000000,0.000007026600000,0.000057257000000,0.000104269000000,0.000005592333333,0.000022900000000,0.000025665500000,0.000008388500000,0.000031973000000
0.000026653000000,0.000007737800000,0.000007894500000,0.000022505000000,0.000058442000000,0.000106244000000,0.000007105600000,0.000056862000000,0.000104665000000,0.000005658166667,0.000022900000000,0.000022505000000,0.000008487000000,0.000032763000000
0.000026455500000,0.000007105800000,0.000007993250000,0.000022505000000,0.000058442000000,0.000106639000000,0.000007105800000,0.000056861000000,0.000103874000000,0.000005592166667,0.000025270500000,0.000023097500000,0.000013228000000,0.000031973000000
0.000026850500000,0.000013821800000,0.000008388250000,0.000032381500000,0.000058837000000,0.000106244000000,0.000007026800000,0.000057257000000,0.000103479000000,0.000005592166667,0.000023097500000,0.000025270500000,0.000012832750000,0.000031973000000
0.000026258000000,0.000007579800000,0.000008092000000,0.000022702500000,0.000058837000000,0.000105454000000,0.000007105800000,0.000057257000000,0.000102689000000,0.000005592166667,0.000022702500000,0.000025665500000,0.000016882250000,0.000032763000000
0.000044036000000,0.000007342800000,0.000008092000000,0.000023097500000,0.000058838000000,0.000106640000000,0.000007026600000,0.000097554000000,0.000103084000000,0.000005526333333,0.000022900000000,0.000023690500000,0.000012734000000,0.000032368000000
0.000032381500000,0.000007500800000,0.000008092000000,0.000022702500000,0.000058442000000,0.000144171000000,0.000007105600000,0.000107429000000,0.000103479000000,0.000005658000000,0.000022505000000,0.000024085500000,0.000008980750000,0.000031973000000
0.000024678000000,0.000007105800000,0.000013721500000,0.000022900000000,0.000058837000000,0.000105850000000,0.000007737800000,0.000060418000000,0.000103084000000,0.000005592166667,0.000022702500000,0.000043443000000,0.000009474500000,0.000032368000000
0.000025270500000,0.000007579800000,0.000008190750000,0.000045221000000,0.000058837000000,0.000106245000000,0.000010424200000,0.000088071000000,0.000107035000000,0.000013691000000,0.000023097500000,0.000022900000000,0.000009277250000,0.000033158000000
0.000025073000000,0.000007105600000,0.000008289500000,0.000030604000000,0.000058442000000,0.000107035000000,0.000007026600000,0.000056467000000,0.000103874000000,0.000007830833333,0.000022702500000,0.000022900000000,0.000018462250000,0.000031973000000
0.000025073000000,0.000007105800000,0.000008190750000,0.000024085000000,0.000058442000000,0.000106245000000,0.000007105600000,0.000057652000000,0.000103479000000,0.000005658000000,0.000022900000000,0.000022505000000,0.000013326750000,0.000031973000000
0.000025270500000,0.000007342800000,0.000008092000000,0.000023888000000,0.000058837000000,0.000106639000000,0.000007263600000,0.000056862000000,0.000102689000000,0.000005592166667,0.000022702500000,0.000022900000000,0.000017771000000,0.000071874000000
0.000024875000000,0.000007421800000,0.000008092000000,0.000024085000000,0.000058442000000,0.000107430000000,0.000007263800000,0.000056862000000,0.000103084000000,0.000005592166667,0.000022702500000,0.000022702500000,0.000009079500000,0.000032763000000
0.000024875500000,0.000007737800000,0.000008092000000,0.000024085500000,0.000110195000000,0.000107035000000,0.000007105800000,0.000057257000000,0.000102294000000,0.000005592166667,0.000022505000000,0.000023295000000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007105800000,0.000008092000000,0.000042455500000,0.000058442000000,0.000176565000000,0.000007105800000,0.000056862000000,0.000103479000000,0.000005658000000,0.000050357000000,0.000024480500000,0.000008585750000,0.000031973000000
0.000025073000000,0.000007263800000,0.000007993250000,0.000030604000000,0.000058837000000,0.000121652000000,0.000007105800000,0.000057257000000,0.000104665000000,0.000005592166667,0.000029616000000,0.000022900000000,0.000008684500000,0.000032763000000
0.000064974000000,0.000007579800000,0.000008092000000,0.000022505000000,0.000058838000000,0.000107035000000,0.000007105600000,0.000056862000000,0.000103085000000,0.000005592166667,0.000022702500000,0.000025863500000,0.000008388500000,0.000033553000000
0.000058851000000,0.000007105800000,0.000008092000000,0.000022702500000,0.000058442000000,0.000106640000000,0.000007105600000,0.000057257000000,0.000191577000000,0.000005526333333,0.000022702500000,0.000022702500000,0.000008487000000,0.000032368000000
0.000079986500000,0.000007579800000,0.000008190750000,0.000022702500000,0.000058442000000,0.000106245000000,0.000007105800000,0.000078985000000,0.000103875000000,0.000005592166667,0.000023097500000,0.000022702500000,0.000008487250000,0.000032368000000
0.000077418500000,0.000007105800000,0.000008092250000,0.000041468000000,0.000058837000000,0.000107035000000,0.000007105800000,0.000102689000000,0.000104269000000,0.000005592166667,0.000022702500000,0.000022900500000,0.000008487000000,0.000031973000000
0.000076233500000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000106245000000,0.000007026800000,0.000056862000000,0.000103874000000,0.000005526333333,0.000022900000000,0.000023097500000,0.000008783250000,0.000032368000000
0.000057863000000,0.000007500800000,0.000007993250000,0.000023097500000,0.000058837000000,0.000106640000000,0.000007579800000,0.000058442000000,0.000103084000000,0.000005592166667,0.000022900500000,0.000023888000000,0.000008487250000,0.000031973000000
0.000035542000000,0.000007342800000,0.000007993250000,0.000022900000000,0.000058442000000,0.000182886000000,0.000007105600000,0.000057256000000,0.000103874000000,0.000005658000000,0.000022900000000,0.000023097500000,0.000008981000000,0.000032368000000
0.000040678000000,0.000007105600000,0.000008289500000,0.000022900000000,0.000058442000000,0.000126788000000,0.000007500800000,0.000057257000000,0.000103874000000,0.000005592166667,0.000023097500000,0.000031394000000,0.000008882000000,0.000031973000000
0.000024875500000,0.000007026600000,0.000008092000000,0.000022900000000,0.000058442000000,0.000113751000000,0.000007105600000,0.000057652000000,0.000104665000000,0.000005592333333,0.000022702500000,0.000022703000000,0.000008684500000,0.000049356000000
0.000024875500000,0.000010424200000,0.000008289500000,0.000023097500000,0.000058442000000,0.000123628000000,0.000007026600000,0.000056862000000,0.000105454000000,0.000005592333333,0.000022702500000,0.000022900000000,0.000009178500000,0.000031973000000
0.000025468000000,0.000007500800000,0.000008388250000,0.000022900000000,0.000058837000000,0.000106640000000,0.000007421800000,0.000057257000000,0.000105454000000,0.000005592333333,0.000025468000000,0.000023097500000,0.000008388500000,0.000032368000000
0.000024480000000,0.000007184800000,0.000007993250000,0.000022702500000,0.000075430000000,0.000106245000000,0.000007105600000,0.000056862000000,0.000104665000000,0.000005724000000,0.000025073000000,0.000025468000000,0.000008684500000,0.000032763000000
0.000025073000000,0.000007105600000,0.000008190750000,0.000022900500000,0.000058443000000,0.000106244000000,0.000007105800000,0.000056862000000,0.000103874000000,0.000011386500000,0.000023097500000,0.000023295000000,0.000008783500000,0.000032368000000
0.000025270500000,0.000007105600000,0.000008289500000,0.000022900000000,0.000058047000000,0.000106244000000,0.000011372400000,0.000056862000000,0.000103874000000,0.000005789666667,0.000040678000000,0.000022505000000,0.000008487000000,0.000032368000000
0.000025468000000,0.000007026800000,0.000008783250000,0.000022702500000,0.000058837000000,0.000106640000000,0.000018562600000,0.000057652000000,0.000103479000000,0.000005592166667,0.000025468000000,0.000023295000000,0.000013227750000,0.000031973000000
0.000025270500000,0.000007263800000,0.000008190750000,0.000022505000000,0.000058838000000,0.000106640000000,0.000014216800000,0.000057257000000,0.000103479000000,0.000005592166667,0.000025665500000,0.000025863000000,0.000008487000000,0.000081750000000
0.000025073000000,0.000007184800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000107035000000,0.000010424200000,0.000057257000000,0.000103479000000,0.000005592166667,0.000022900000000,0.000023097500000,0.000008684500000,0.000031973000000
0.000024875500000,0.000007500800000,0.000008289500000,0.000022702500000,0.000058837000000,0.000106640000000,0.000007974800000,0.000057257000000,0.000103479000000,0.000005592166667,0.000023492500000,0.000022900000000,0.000008487250000,0.000031973000000
0.000025073000000,0.000007342800000,0.000007993250000,0.000022505000000,0.000058442000000,0.000106244000000,0.000007500600000,0.000056467000000,0.000138639000000,0.000005592166667,0.000022900000000,0.000022702500000,0.000008981000000,0.000031973000000
0.000025270500000,0.000007105800000,0.000008289500000,0.000023097500000,0.000058837000000,0.000107034000000,0.000007421600000,0.000057257000000,0.000118492000000,0.000005592166667,0.000022900000000,0.000023690000000,0.000008388250000,0.000032764000000
0.000024875500000,0.000007342800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000103084000000,0.000005592166667,0.000022900000000,0.000022900000000,0.000008487250000,0.000031973000000
0.000025270500000,0.000007263600000,0.000008092000000,0.000023295000000,0.000058837000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000181701000000,0.000005592166667,0.000022307500000,0.000022702500000,0.000008684500000,0.000032763000000
0.000024875000000,0.000007105600000,0.000008092000000,0.000044431000000,0.000058442000000,0.000144960000000,0.000007026800000,0.000057257000000,0.000110195000000,0.000005592166667,0.000022702500000,0.000032184000000,0.000008980750000,0.000031973000000
0.000024875000000,0.000007421600000,0.000008191000000,0.000022702500000,0.000058837000000,0.000106639000000,0.000007658800000,0.000056467000000,0.000110195000000,0.000005592166667,0.000023097500000,0.000040678000000,0.000008487250000,0.000032763000000
0.000024875500000,0.000007105600000,0.000008092000000,0.000022505000000,0.000058837000000,0.000106244000000,0.000007105800000,0.000056861000000,0.000146541000000,0.000005592166667,0.000022900000000,0.000022702500000,0.000008388250000,0.000032763000000
0.000025270500000,0.000007342800000,0.000007993250000,0.000022505000000,0.000112961000000,0.000106244000000,0.000007026800000,0.000056861000000,0.000121652000000,0.000005592166667,0.000022900000000,0.000022505000000,0.000008487000000,0.000032368000000
0.000024875500000,0.000007421800000,0.000008092000000,0.000022702500000,0.000074640000000,0.000106244000000,0.000007105600000,0.000057652000000,0.000104665000000,0.000005592166667,0.000022900000000,0.000025665500000,0.000008487000000,0.000031973000000
0.000024875500000,0.000007105800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000105850000000,0.000007026600000,0.000056861000000,0.000103479000000,0.000005723833333,0.000023097500000,0.000022505000000,0.000008980750000,0.000032368000000
0.000025270500000,0.000007342800000,0.000008289500000,0.000022505000000,0.000058442000000,0.000107430000000,0.000007105800000,0.000057652000000,0.000102689000000,0.000005526333333,0.000022702500000,0.000022900000000,0.000008783250000,0.000032368000000
0.000024678000000,0.000007184800000,0.000007894500000,0.000022900000000,0.000058837000000,0.000180912000000,0.000007105800000,0.000057652000000,0.000103479000000,0.000005592166667,0.000059443000000,0.000022702500000,0.000008487250000,0.000032763000000
0.000025467500000,0.000010977400000,0.000007993000000,0.000022702500000,0.000059627000000,0.000116121000000,0.000007105800000,0.000058443000000,0.000102689000000,0.000005592166667,0.000049764000000,0.000023097500000,0.000008487000000,0.000032763000000
0.000025468000000,0.000017930400000,0.000008092000000,0.000022505000000,0.000058837000000,0.000113750000000,0.000007105600000,0.000057257000000,0.000103084000000,0.000005526333333,0.000031196000000,0.000022900000000,0.000008487250000,0.000031973000000
0.000024875000000,0.000010108200000,0.000008289750000,0.000022505000000,0.000058837000000,0.000150886000000,0.000007895800000,0.000057652000000,0.000103479000000,0.000005592166667,0.000029418500000,0.000022702500000,0.000008585750000,0.000031973000000
0.000024678000000,0.000007421800000,0.000007993250000,0.000023097500000,0.000058443000000,0.000120072000000,0.000014137800000,0.000056862000000,0.000103874000000,0.000008621000000,0.000022702500000,0.000022702500000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000107430000000,0.000007263800000,0.000056861000000,0.000103084000000,0.000005592166667,0.000022900000000,0.000023690500000,0.000008783500000,0.000031973000000
0.000025270500000,0.000007184800000,0.000008092000000,0.000022307500000,0.000058837000000,0.000106640000000,0.000007105800000,0.000057256000000,0.000166294000000,0.000005592166667,0.000022702500000,0.000022702500000,0.000008487000000,0.000046590000000
0.000024875500000,0.000011056400000,0.000008289500000,0.000023097500000,0.000058442000000,0.000106640000000,0.000007105600000,0.000056467000000,0.000103084000000,0.000005592166667,0.000023098000000,0.000025863000000,0.000013326750000,0.000032368000000
0.000024875500000,0.000010503200000,0.000008388250000,0.000022505000000,0.000058837000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000104664000000,0.000005526333333,0.000022505000000,0.000023097500000,0.000014018000000,0.000031973000000
0.000025270500000,0.000007579600000,0.000008783500000,0.000022307500000,0.000058837000000,0.000163924000000,0.000007500600000,0.000057257000000,0.000103874000000,0.000005855500000,0.000022702500000,0.000031196500000,0.000009376000000,0.000032368000000
0.000025072500000,0.000007500800000,0.000008092000000,0.000022505000000,0.000094392000000,0.000326294000000,0.000007263600000,0.000056862000000,0.000103084000000,0.000005658000000,0.000022900000000,0.000023097500000,0.000009277250000,0.000032368000000
0.000025468000000,0.000007579800000,0.000008190750000,0.000032184000000,0.000071874000000,0.000112960000000,0.000007342600000,0.000057257000000,0.000103874000000,0.000005592166667,0.000022900000000,0.000024677500000,0.000008586000000,0.000032763000000
0.000043838000000,0.000008133000000,0.000008190750000,0.000085715000000,0.000058837000000,0.000124022000000,0.000007105600000,0.000057652000000,0.000104269000000,0.000005592166667,0.000025468000000,0.000022900000000,0.000008882250000,0.000032368000000
0.000024875500000,0.000007579800000,0.000008190750000,0.000038900000000,0.000058442000000,0.000107825000000,0.000007105800000,0.000057652000000,0.000103085000000,0.000005592166667,0.000022900000000,0.000023097500000,0.000009079750000,0.000032368000000
0.000025270500000,0.000007816800000,0.000008092000000,0.000023097500000,0.000058837000000,0.000108220000000,0.000007105800000,0.000057257000000,0.000158392000000,0.000005592166667,0.000048974000000,0.000022900000000,0.000008882250000,0.000032368000000
0.000025468000000,0.000014611800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000107430000000,0.000007105600000,0.000057257000000,0.000174196000000,0.000006184833333,0.000022900000000,0.000022702500000,0.000008487000000,0.000031578000000
0.000025073000000,0.000010029000000,0.000007993250000,0.000022505000000,0.000058442000000,0.000106640000000,0.000007105600000,0.000056862000000,0.000103084000000,0.000005592333333,0.000023295500000,0.000022505000000,0.000008783250000,0.000032368000000
0.000025270500000,0.000007658800000,0.000008289500000,0.000022702500000,0.000058837000000,0.000105849000000,0.000007026800000,0.000056467000000,0.000103084000000,0.000005592333333,0.000025468000000,0.000022307000000,0.000008487250000,0.000031973000000
0.000025270500000,0.000007579800000,0.000008092000000,0.000023295000000,0.000058442000000,0.000107035000000,0.000007026800000,0.000057257000000,0.000104664000000,0.000005592333333,0.000023097500000,0.000022505000000,0.000008882250000,0.000031973000000
0.000024875500000,0.000007184800000,0.000007993250000,0.000023295000000,0.000058838000000,0.000106639000000,0.000007579800000,0.000121257000000,0.000104664000000,0.000005592166667,0.000022900000000,0.000022900000000,0.000008783250000,0.000031973000000
0.000024875500000,0.000017851400000,0.000007894500000,0.000022900000000,0.000058442000000,0.000106244000000,0.000007105800000,0.000057257000000,0.000102689000000,0.000005592166667,0.000022900000000,0.000025665500000,0.000008487000000,0.000032368000000
0.000025270500000,0.000014058600000,0.000008092250000,0.000022900500000,0.000058442000000,0.000107034000000,0.000007500800000,0.000057257000000,0.000106640000000,0.000005855666667,0.000023097500000,0.000023097500000,0.000008981000000,0.000031973000000
0.000025270000000,0.000010898200000,0.000008092000000,0.000022702500000,0.000058837000000,0.000106639000000,0.000007105800000,0.000056862000000,0.000197899000000,0.000005658166667,0.000022702500000,0.000024085500000,0.000008487000000,0.000031973000000
0.000025072500000,0.000007579800000,0.000008092000000,0.000022505000000,0.000059232000000,0.000115331000000,0.000007105600000,0.000057257000000,0.000226343000000,0.000005658166667,0.000022900000000,0.000023097500000,0.000008487000000,0.000032763000000
0.000024480000000,0.000007500800000,0.000008092000000,0.000023492500000,0.000094788000000,0.000105850000000,0.000007895800000,0.000056862000000,0.000122047000000,0.000005789833333,0.000022900000000,0.000035147000000,0.000008684750000,0.000031973000000
0.000025073000000,0.000009792200000,0.000007894500000,0.000023295000000,0.000058838000000,0.000106245000000,0.000017693400000,0.000057652000000,0.000103480000000,0.000005592166667,0.000022900000000,0.000030999000000,0.000008882250000,0.000031973000000
0.000025270500000,0.000007105800000,0.000008289500000,0.000023097500000,0.000058837000000,0.000106244000000,0.000007105800000,0.000057652000000,0.000105059000000,0.000011386333333,0.000022900500000,0.000024085000000,0.000019055000000,0.000046591000000
0.000024480500000,0.000007500800000,0.000008092000000,0.000059246000000,0.000058837000000,0.000106639000000,0.000007026600000,0.000057652000000,0.000103874000000,0.000005592166667,0.000022900000000,0.000027443000000,0.000012338750000,0.000035529000000
0.000024678000000,0.000007105800000,0.000008092000000,0.000039493000000,0.000058838000000,0.000107034000000,0.000007263600000,0.000057257000000,0.000104269000000,0.000005855500000,0.000022702500000,0.000024085000000,0.000012141250000,0.000031973000000
0.000024875000000,0.000007421800000,0.000008190750000,0.000032974000000,0.000058442000000,0.000106244000000,0.000007105600000,0.000056862000000,0.000141010000000,0.000005592166667,0.000041468000000,0.000024875500000,0.000008585750000,0.000031973000000
0.000024875500000,0.000007105600000,0.000008289500000,0.000023887500000,0.000058837000000,0.000106244000000,0.000007105600000,0.000057257000000,0.000103874000000,0.000005658000000,0.000022900000000,0.000024283000000,0.000008388500000,0.000031973000000
0.000025468000000,0.000007658800000,0.000008190750000,0.000030406500000,0.000058837000000,0.000107429000000,0.000007500800000,0.000056862000000,0.000103084000000,0.000005592166667,0.000022900000000,0.000041665500000,0.000009079750000,0.000031973000000
0.000025073000000,0.000007658800000,0.000008190750000,0.000022702500000,0.000058837000000,0.000109010000000,0.000007500800000,0.000056862000000,0.000103875000000,0.000005921500000,0.000022900000000,0.000024085000000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007658800000,0.000013623000000,0.000023690000000,0.000058442000000,0.000106640000000,0.000007421600000,0.000058442000000,0.000103085000000,0.000005724000000,0.000022702500000,0.000022702500000,0.000008586000000,0.000032368000000
0.000025270500000,0.000007105800000,0.000012141500000,0.000022505000000,0.000058837000000,0.000107430000000,0.000007105600000,0.000073849000000,0.000103874000000,0.000005592333333,0.000022900000000,0.000023097500000,0.000008487000000,0.000032763000000
0.000025073000000,0.000007184800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106245000000,0.000007026800000,0.000057257000000,0.000103874000000,0.000005592333333,0.000022900000000,0.000025270500000,0.000008684750000,0.000033158000000
0.000025270500000,0.000007105800000,0.000008190750000,0.000022900000000,0.000058837000000,0.000107035000000,0.000007026800000,0.000057652000000,0.000104664000000,0.000005592333333,0.000023097500000,0.000022900000000,0.000008487250000,0.000049355000000
0.000025073000000,0.000007421800000,0.000008092000000,0.000023493000000,0.000058442000000,0.000105850000000,0.000007500800000,0.000057257000000,0.000105059000000,0.000005592333333,0.000022702500000,0.000023295000000,0.000008783250000,0.000032368000000
0.000024875500000,0.000011451400000,0.000008289500000,0.000022702500000,0.000059232000000,0.000107035000000,0.000007026800000,0.000056862000000,0.000103874000000,0.000005592166667,0.000022702500000,0.000041270500000,0.000008487250000,0.000032368000000
0.000024677500000,0.000007105600000,0.000008190750000,0.000022505000000,0.000135084000000,0.000106245000000,0.000007026600000,0.000056862000000,0.000103479000000,0.000005592166667,0.000022900000000,0.000022505000000,0.000008882250000,0.000031973000000
0.000025270000000,0.000007579800000,0.000008092000000,0.000022505000000,0.000124812000000,0.000108615000000,0.000007026600000,0.000057257000000,0.000103874000000,0.000005592166667,0.000022900000000,0.000023295000000,0.000008783250000,0.000031973000000
0.000025073000000,0.000007105600000,0.000008092000000,0.000023295000000,0.000061997000000,0.000143381000000,0.000007105800000,0.000057257000000,0.000103874000000,0.000005592166667,0.000022702500000,0.000023295000000,0.000008487000000,0.000032368000000
0.000025270500000,0.000007184800000,0.000007993250000,0.000022900000000,0.000073059000000,0.000107035000000,0.000007105800000,0.000057257000000,0.000103874000000,0.000005592166667,0.000022702500000,0.000022505000000,0.000008684750000,0.000031973000000
0.000024875500000,0.000007342800000,0.000008092000000,0.000040283000000,0.000058442000000,0.000107035000000,0.000007026600000,0.000057257000000,0.000103084000000,0.000005855666667,0.000022702500000,0.000022702500000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007342800000,0.000008092000000,0.000022505000000,0.000058443000000,0.000106640000000,0.000007105600000,0.000057257000000,0.000104665000000,0.000005526333333,0.000022702500000,0.000023690500000,0.000008586000000,0.000031973000000
0.000025270500000,0.000007737800000,0.000008092000000,0.000023097500000,0.000058442000000,0.000107035000000,0.000007658800000,0.000057652000000,0.000104269000000,0.000005592166667,0.000057863000000,0.000022702500000,0.000008487000000,0.000032368000000
0.000026060500000,0.000007105800000,0.000008289500000,0.000023097500000,0.000059232000000,0.000106245000000,0.000018009400000,0.000057257000000,0.000106639000000,0.000005592166667,0.000023097500000,0.000022900000000,0.000008684750000,0.000066343000000
0.000025073000000,0.000007342800000,0.000008289500000,0.000023295000000,0.000058442000000,0.000106245000000,0.000007026800000,0.000057257000000,0.000103480000000,0.000008752666667,0.000023295500000,0.000023887500000,0.000013326500000,0.000032368000000
0.000025073000000,0.000007500800000,0.000008092000000,0.000023493000000,0.000058442000000,0.000106244000000,0.000007342600000,0.000057652000000,0.000104269000000,0.000006250666667,0.000022505000000,0.000022900000000,0.000020734000000,0.000031973000000
0.000024875500000,0.000007105800000,0.000007993250000,0.000022702500000,0.000078591000000,0.000144565000000,0.000007105600000,0.000057257000000,0.000104664000000,0.000005592333333,0.000022900000000,0.000024085000000,0.000012141500000,0.000031973000000
0.000025073000000,0.000007500800000,0.000008190750000,0.000022900000000,0.000113750000000,0.000106639000000,0.000007184600000,0.000057257000000,0.000103479000000,0.000005592333333,0.000022702500000,0.000022702500000,0.000008487000000,0.000031973000000
0.000024677500000,0.000007026800000,0.000007993250000,0.000022505000000,0.000114936000000,0.000107034000000,0.000007105800000,0.000056862000000,0.000104269000000,0.000005592333333,0.000022505000000,0.000025270500000,0.000008585750000,0.000032368000000
0.000025072500000,0.000007342800000,0.000008092000000,0.000022900000000,0.000062788000000,0.000106244000000,0.000007263800000,0.000057652000000,0.000103084000000,0.000008094333333,0.000032381500000,0.000022900000000,0.000008882250000,0.000032368000000
0.000024875500000,0.000007421800000,0.000008092000000,0.000022505000000,0.000063183000000,0.000106639000000,0.000007263800000,0.000057257000000,0.000102689000000,0.000007830833333,0.000048579000000,0.000023493000000,0.000008487000000,0.000031973000000
0.000024875500000,0.000007263800000,0.000008289500000,0.000022505000000,0.000063578000000,0.000107034000000,0.000007105800000,0.000057257000000,0.000103084000000,0.000005592166667,0.000024283000000,0.000040875500000,0.000008980750000,0.000032368000000
0.000025073000000,0.000007105800000,0.000008092000000,0.000022505000000,0.000110985000000,0.000107429000000,0.000007105600000,0.000057256000000,0.000103479000000,0.000005658000000,0.000024283000000,0.000022702500000,0.000008981000000,0.000031973000000
0.000024678000000,0.000007026600000,0.000010166000000,0.000023492500000,0.000058837000000,0.000107430000000,0.000007026600000,0.000057256000000,0.000103874000000,0.000005658000000,0.000024480500000,0.000023098000000,0.000008684750000,0.000032763000000
0.000025270500000,0.000007342600000,0.000008190750000,0.000023295000000,0.000058837000000,0.000108615000000,0.000007105800000,0.000057652000000,0.000103874000000,0.000005921500000,0.000027048500000,0.000022505000000,0.000008981000000,0.000032368000000
0.000025270500000,0.000007421600000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106640000000,0.000007105800000,0.000057257000000,0.000103084000000,0.000008752833333,0.000043048500000,0.000025665500000,0.000008585750000,0.000032763000000
0.000025073000000,0.000007105600000,0.000007993250000,0.000022505000000,0.000058442000000,0.000106640000000,0.000007105800000,0.000056862000000,0.000103480000000,0.000005592166667,0.000022900000000,0.000023295500000,0.000008586000000,0.000032763000000
0.000025270500000,0.000018009400000,0.000007894500000,0.000022307500000,0.000058442000000,0.000106245000000,0.000007026600000,0.000057257000000,0.000104270000000,0.000007501666667,0.000022900000000,0.000022702500000,0.000008783500000,0.000032368000000
