"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access, last registered","plain_c - many userdata variables access, last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000001644500000,0.000813404000000,0.000006315400000,0.000002197391304,0.000003947125000,0.000001710388889,0.000004793285714,0.000002740529412,0.000003897625000,0.000001381409091,0.000005131166667,0.000016978333333,0.000012632666667,0.000036727000000,0.000019875333333,0.000015591000000,0.000781008000000,0.000018158500000,0.000035541500000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010363500000
0.000001688444444,0.000779823000000,0.000006315400000,0.000002077130435,0.000003947125000,0.000001732333333,0.000004906000000,0.000001764470588,0.000003848375000,0.000001399409091,0.000005526166667,0.000011974333333,0.000012369333333,0.000026850000000,0.000014344666667,0.000015591000000,0.000828021000000,0.000018159000000,0.000025665000000,0.000005657833333,0.000005065333333,0.000001924187500,0.000010264500000
0.000001710388889,0.000963922000000,0.000006315400000,0.000001321347826,0.000003947125000,0.000001666444444,0.000004793142857,0.000001811000000,0.000003848250000,0.000001327545455,0.000005921333333,0.000012237666667,0.000012105666667,0.000043837500000,0.000014476333333,0.000016183500000,0.000823675000000,0.000037912000000,0.000018356500000,0.000005526166667,0.000005131166667,0.000002022937500,0.000010363250000
0.000001732333333,0.001042539000000,0.000006315400000,0.000001304217391,0.000004243375000,0.000001644555556,0.000004793142857,0.000001811000000,0.000003947125000,0.000001309590909,0.000005131166667,0.000012237666667,0.000011974333333,0.000045615500000,0.000014608000000,0.000015591000000,0.000792070000000,0.000018751500000,0.000017961000000,0.000005526333333,0.000005065333333,0.000001924187500,0.000010462000000
0.000001644555556,0.000779033000000,0.000006236200000,0.000001321391304,0.000003947125000,0.000001644555556,0.000004793142857,0.000001834235294,0.000003947125000,0.000001327590909,0.000005065333333,0.000011974333333,0.000012237333333,0.000039887000000,0.000014608000000,0.000015788500000,0.000835132000000,0.000018159000000,0.000018158500000,0.000005526166667,0.000005065333333,0.000001948875000,0.000015795500000
0.000001688388889,0.000787725000000,0.000006394400000,0.000001321391304,0.000003947125000,0.000001732277778,0.000004793285714,0.000001834235294,0.000003848375000,0.000001291681818,0.000005197000000,0.000012369333333,0.000012237666667,0.000039887500000,0.000014344666667,0.000016183500000,0.000788514000000,0.000018158500000,0.000018159000000,0.000005526166667,0.000005196833333,0.000001973562500,0.000014215250000
0.000001644555556,0.000784169000000,0.000006315400000,0.000001338521739,0.000003947125000,0.000001644555556,0.000004849714286,0.000001834176471,0.000003996500000,0.000001327545455,0.000005789500000,0.000012237666667,0.000012501000000,0.000019739000000,0.000014607666667,0.000016183500000,0.000776663000000,0.000018159000000,0.000017961000000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010857250000
0.000001710388889,0.000783379000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001644555556,0.000004793142857,0.000001811000000,0.000004095250000,0.000003069409091,0.000005131166667,0.000012369000000,0.000012501000000,0.000021121500000,0.000015793333333,0.000015986000000,0.001066243000000,0.000018158500000,0.000018159000000,0.000005526333333,0.000005197000000,0.000001973562500,0.000010857250000
0.000002785833333,0.000786934000000,0.000006394400000,0.000001304217391,0.000003996500000,0.000001644500000,0.000004849571429,0.000001764529412,0.000003947125000,0.000002782136364,0.000005197000000,0.000011974333333,0.000012632666667,0.000020529000000,0.000014476000000,0.000044233000000,0.000787329000000,0.000018159000000,0.000018158500000,0.000005460333333,0.000005131166667,0.000001948875000,0.000010956000000
0.000002566333333,0.000814194000000,0.000009949800000,0.000001355739130,0.000003947125000,0.000001644555556,0.000004906000000,0.000001787705882,0.000003897750000,0.000001327590909,0.000005131166667,0.000012237333333,0.000011842333333,0.000020331500000,0.000014344666667,0.000029615500000,0.000900317000000,0.000018159000000,0.000018159000000,0.000005592000000,0.000005065333333,0.000001948875000,0.000010758250000
0.000002456611111,0.000782589000000,0.000006315400000,0.000001321391304,0.000008490250000,0.000001644555556,0.000004793142857,0.000001834235294,0.000004045875000,0.000001327545455,0.000005197000000,0.000012106000000,0.000012369333333,0.000020331500000,0.000014344333333,0.000014998000000,0.000899132000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005065166667,0.000001973562500,0.000011054750000
0.000001644500000,0.000790489000000,0.000006394400000,0.000001321347826,0.000003996500000,0.000001666444444,0.000004793285714,0.000001834235294,0.000004045875000,0.000001327545455,0.000006184666667,0.000012500666667,0.000030805333333,0.000057665000000,0.000014344666667,0.000053912000000,0.000782984000000,0.000018159000000,0.000018159000000,0.000005592000000,0.000005065333333,0.000001948875000,0.000011153500000
0.000001732333333,0.000783773000000,0.000015006600000,0.000001321391304,0.000003947125000,0.000001710388889,0.000006712142857,0.000001834176471,0.000003897750000,0.000001291636364,0.000008094166667,0.000025143000000,0.000017373666667,0.000038899500000,0.000014212666667,0.000038702000000,0.000831576000000,0.000018159000000,0.000018356500000,0.000005460500000,0.000008423333333,0.000003158750000,0.000011054750000
0.000001666500000,0.000784169000000,0.000006552400000,0.000001304217391,0.000003947125000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003848375000,0.000001327590909,0.000005131166667,0.000017373333333,0.000023562666667,0.000040874500000,0.000027381666667,0.000014603000000,0.000783774000000,0.000018159000000,0.000017961500000,0.000005526166667,0.000011122833333,0.000005800687500,0.000015993000000
0.000001622555556,0.000824465000000,0.000006552400000,0.000001304217391,0.000003947125000,0.000001666500000,0.000004793142857,0.000001857470588,0.000003897750000,0.000001309636364,0.000005131166667,0.000014081333333,0.000013686333333,0.000030603000000,0.000014476333333,0.000014603500000,0.000779823000000,0.000018356500000,0.000018159000000,0.000005526166667,0.000008620833333,0.000001973562500,0.000011252250000
0.000001688388889,0.000791675000000,0.000006710400000,0.000001321347826,0.000003947125000,0.000001666444444,0.000004793142857,0.000001834235294,0.000003897750000,0.000001327590909,0.000005197000000,0.000012369333333,0.000012764333333,0.000028233000000,0.000014212666667,0.000014998500000,0.000802341000000,0.000019739000000,0.000017961000000,0.000005526166667,0.000005658000000,0.000002072375000,0.000011252250000
0.000001644555556,0.000782589000000,0.000006473400000,0.000001338565217,0.000004045875000,0.000003641777778,0.000009929000000,0.000001811000000,0.000003897750000,0.000001327545455,0.000005065166667,0.000012369333333,0.000016846666667,0.000020726500000,0.000014344666667,0.000014801000000,0.000784564000000,0.000018158500000,0.000018159000000,0.000005658000000,0.000007699166667,0.000001948875000,0.000013622500000
0.000001644555556,0.000782588000000,0.000006394400000,0.000001321391304,0.000003947000000,0.000001754277778,0.000004793142857,0.000001834176471,0.000003848375000,0.000001327545455,0.000005197000000,0.000012369333333,0.000012501000000,0.000021517000000,0.000014476333333,0.000014998500000,0.000837898000000,0.000017961500000,0.000018158500000,0.000005526166667,0.000005394500000,0.000001924125000,0.000010560750000
0.000001666444444,0.000785749000000,0.000006394400000,0.000001304217391,0.000003947125000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003848250000,0.000001309590909,0.000005065333333,0.000012501000000,0.000012106000000,0.000021122000000,0.000014608000000,0.000014406000000,0.000779033000000,0.000018159000000,0.000018356500000,0.000005526166667,0.000005328666667,0.000001948875000,0.000010363500000
0.000001644555556,0.000917305000000,0.000006473400000,0.000001321347826,0.000003996500000,0.000001644500000,0.000004849571429,0.000001834235294,0.000003848375000,0.000001273727273,0.000005592000000,0.000011974333333,0.000012501000000,0.000065961000000,0.000014608000000,0.000014603500000,0.000814589000000,0.000018159000000,0.000018356500000,0.000005526166667,0.000007369833333,0.000001948812500,0.000010363500000
0.000001710388889,0.000837897000000,0.000006394400000,0.000001338565217,0.000003996500000,0.000001710388889,0.000004793142857,0.000001834235294,0.000003897625000,0.000001327590909,0.000005394500000,0.000011974000000,0.000011974000000,0.000020924500000,0.000014476333333,0.000014405500000,0.000778638000000,0.000018159000000,0.000017961500000,0.000005657833333,0.000004999500000,0.000001948875000,0.000010363250000
0.000001732333333,0.000784169000000,0.000006394400000,0.000001338565217,0.000003947125000,0.000001644555556,0.000004793142857,0.000001834235294,0.000003897750000,0.000001327590909,0.000005131000000,0.000011842666667,0.000012501000000,0.000026850000000,0.000024221000000,0.000014603000000,0.000782984000000,0.000018159000000,0.000018158500000,0.000011518000000,0.000005065166667,0.000002022937500,0.000010264500000
0.000001732333333,0.000794835000000,0.000006473400000,0.000001338565217,0.000003947125000,0.000001666500000,0.000004793285714,0.000001787764706,0.000003897625000,0.000001399363636,0.000005460500000,0.000012369000000,0.000011842333333,0.000032776000000,0.000017636666667,0.000014603500000,0.000781403000000,0.000018159000000,0.000028233000000,0.000005460333333,0.000005065333333,0.000001948875000,0.000010462250000
0.000001622611111,0.000818935000000,0.000006473400000,0.000001321347826,0.000003996500000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003947125000,0.000001381454545,0.000005065166667,0.000011974333333,0.000012896000000,0.000019937000000,0.000014739666667,0.000014800500000,0.000781009000000,0.000018158500000,0.000026455000000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010561000000
0.000001688388889,0.000782193000000,0.000006236200000,0.000001304217391,0.000003947125000,0.000001710388889,0.000004793142857,0.000001834235294,0.000003897750000,0.000001327590909,0.000005131000000,0.000011842333333,0.000012501000000,0.000036727000000,0.000014344666667,0.000014801000000,0.000777848000000,0.000018159000000,0.000018751500000,0.000005592000000,0.000005394500000,0.000001948875000,0.000010560750000
0.000001622555556,0.000784169000000,0.000006236400000,0.000001338565217,0.000003996500000,0.000001666500000,0.000004849571429,0.000001834176471,0.000008342250000,0.000001327545455,0.000005065333333,0.000012632666667,0.000012237333333,0.000046405500000,0.000014476000000,0.000014800500000,0.000782588000000,0.000018158500000,0.000018356000000,0.000005526166667,0.000005131166667,0.000001948875000,0.000010264750000
0.000001732333333,0.000782194000000,0.000006315400000,0.000001321391304,0.000003996500000,0.000001710388889,0.000004793142857,0.000001834235294,0.000003897750000,0.000001273681818,0.000005131166667,0.000012501000000,0.000011974333333,0.000034356500000,0.000014344666667,0.000015393500000,0.000923231000000,0.000018159000000,0.000018159000000,0.000005460333333,0.000004999500000,0.000001924187500,0.000010363500000
0.000001644500000,0.000909798000000,0.000006315400000,0.000001338521739,0.000003996375000,0.000001666444444,0.000004906000000,0.000004994705882,0.000003848375000,0.000001327545455,0.000005065333333,0.000022904000000,0.000012500666667,0.000053319000000,0.000032254000000,0.000014800500000,0.000780218000000,0.000018356500000,0.000018159000000,0.000005657833333,0.000005065333333,0.000001948875000,0.000010462250000
0.000001644500000,0.000779824000000,0.000006394400000,0.000002197391304,0.000003996500000,0.000001666500000,0.000004793142857,0.000002670823529,0.000003947125000,0.000001381454545,0.000005131166667,0.000011974333333,0.000011842666667,0.000024084500000,0.000014476000000,0.000014603500000,0.000803922000000,0.000018356500000,0.000018554000000,0.000005592000000,0.000005131000000,0.000002022937500,0.000010363250000
0.000001732333333,0.000791676000000,0.000006236400000,0.000002884434783,0.000003947125000,0.000001688444444,0.000004793142857,0.000002577882353,0.000003848375000,0.000001327590909,0.000005855333333,0.000012105666667,0.000017768333333,0.000027048000000,0.000014344666667,0.000014801000000,0.000780219000000,0.000018158500000,0.000018158500000,0.000005657833333,0.000005131166667,0.000001948812500,0.000010561000000
0.000001732277778,0.000786144000000,0.000006236400000,0.000001390086957,0.000003947125000,0.000001644500000,0.000004793285714,0.000001857470588,0.000003897750000,0.000001327545455,0.000005131166667,0.000011974333333,0.000012237333333,0.000071690000000,0.000015529666667,0.000014405500000,0.000778638000000,0.000018356500000,0.000027838000000,0.000005394500000,0.000005131166667,0.000001948875000,0.000010264500000
0.000001644555556,0.000776268000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001644555556,0.000004906142857,0.000001857411765,0.000003897750000,0.000001327545455,0.000005197000000,0.000012237333333,0.000028567000000,0.000021319500000,0.000014344666667,0.000014406000000,0.000943774000000,0.000018158500000,0.000026257500000,0.000005526166667,0.000005131166667,0.000001948812500,0.000010560750000
0.000001644555556,0.000780218000000,0.000006315400000,0.000001304173913,0.000003947125000,0.000001644555556,0.000004849714286,0.000001834235294,0.000003897625000,0.000001291636364,0.000005262833333,0.000012237666667,0.000012369000000,0.000038109500000,0.000014344333333,0.000014603000000,0.000783379000000,0.000018159000000,0.000036924000000,0.000005526166667,0.000005065166667,0.000001948875000,0.000010462250000
0.000001688388889,0.000784564000000,0.000010503000000,0.000001321391304,0.000003947125000,0.000001688388889,0.000004962571429,0.000001857470588,0.000003848375000,0.000001327545455,0.000005262833333,0.000041340333333,0.000012369333333,0.000021517000000,0.000014344666667,0.000014801000000,0.000780613000000,0.000018356000000,0.000019344000000,0.000005526166667,0.000005065333333,0.000001948812500,0.000021820250000
0.000001776222222,0.000784564000000,0.000006315400000,0.000001304217391,0.000005922375000,0.000001688444444,0.000004793142857,0.000001811000000,0.000003947000000,0.000002171545455,0.000005065333333,0.000017373333333,0.000011842333333,0.000020727000000,0.000014081000000,0.000014998000000,0.000778243000000,0.000018356500000,0.000019146500000,0.000005526166667,0.000005262666667,0.000001973562500,0.000010264500000
0.000001732277778,0.000784959000000,0.000006394400000,0.000001304217391,0.000004194000000,0.000001666500000,0.000004736714286,0.000001834235294,0.000003897750000,0.000002063818182,0.000005065333333,0.000011974333333,0.000027250000000,0.000072084500000,0.000014476333333,0.000014998500000,0.000812614000000,0.000018356000000,0.000019739000000,0.000005526333333,0.000011057000000,0.000001924187500,0.000010363250000
0.000001732333333,0.000935082000000,0.000017456200000,0.000001355695652,0.000005774250000,0.000001644500000,0.000004849571429,0.000001834176471,0.000003897750000,0.000001399409091,0.000008357500000,0.000011974333333,0.000012501000000,0.000021121500000,0.000014476000000,0.000036134000000,0.000788514000000,0.000018159000000,0.000019146500000,0.000005526166667,0.000005065333333,0.000001973562500,0.000010363500000
0.000001710388889,0.000781799000000,0.000006710400000,0.000001304173913,0.000003996500000,0.000001688444444,0.000004793142857,0.000001787764706,0.000004638500000,0.000001327590909,0.000005065333333,0.000012237666667,0.000012500666667,0.000020924500000,0.000014213000000,0.000015195500000,0.000782984000000,0.000018553500000,0.000018949000000,0.000005460333333,0.000005262666667,0.000001973562500,0.000010264500000
0.000001644500000,0.000816959000000,0.000009159800000,0.000001304217391,0.000003947125000,0.000001710388889,0.000004793142857,0.000001834176471,0.000003848250000,0.000001327545455,0.000005065333333,0.000012237333333,0.000012106000000,0.000032974000000,0.000014344333333,0.000014998500000,0.000780218000000,0.000019344000000,0.000019344000000,0.000005460333333,0.000005131166667,0.000002961250000,0.000010264500000
0.000001644555556,0.000828416000000,0.000006236400000,0.000001304217391,0.000003996500000,0.000001666444444,0.000004736714286,0.000001834235294,0.000003897750000,0.000001327545455,0.000005065166667,0.000012237666667,0.000013686000000,0.000028035000000,0.000014608000000,0.000014998000000,0.000783379000000,0.000036331500000,0.000019344000000,0.000005526333333,0.000016522000000,0.000001948812500,0.000010363250000
0.000001710388889,0.000783774000000,0.000006394400000,0.000001338565217,0.000003947125000,0.000001666500000,0.000004793142857,0.000001857470588,0.000003897625000,0.000001327545455,0.000005131166667,0.000011842333333,0.000012501000000,0.000020529500000,0.000014344666667,0.000014603500000,0.000845799000000,0.000018356500000,0.000019541500000,0.000005526166667,0.000007567333333,0.000001973562500,0.000010166000000
0.000001732333333,0.000781403000000,0.000006315400000,0.000001321347826,0.000003947125000,0.000001666500000,0.000009872428571,0.000001857470588,0.000003848375000,0.000001327590909,0.000005131166667,0.000012369333333,0.000012237666667,0.000040480000000,0.000014608000000,0.000014800500000,0.000779428000000,0.000018356500000,0.000019739000000,0.000005526166667,0.000005394500000,0.000001948812500,0.000010264750000
0.000001644555556,0.000831181000000,0.000006236200000,0.000001321391304,0.000003947125000,0.000004695333333,0.000004793142857,0.000001834235294,0.000004144625000,0.000001291681818,0.000005131166667,0.000012237333333,0.000011974333333,0.000028628000000,0.000014608000000,0.000014603500000,0.000876613000000,0.000043245500000,0.000019146500000,0.000005526166667,0.000005460333333,0.000001924187500,0.000016092000000
0.000001666500000,0.000814984000000,0.000006315400000,0.000001304217391,0.000003996500000,0.000003707611111,0.000004793142857,0.000001834176471,0.000003848375000,0.000001327590909,0.000005065333333,0.000011974333333,0.000012106000000,0.000071097000000,0.000014476000000,0.000014406000000,0.000884120000000,0.000018159000000,0.000045615500000,0.000005460333333,0.000005394500000,0.000001973562500,0.000017573250000
0.000001644500000,0.000833156000000,0.000006236400000,0.000001304173913,0.000003996500000,0.000005639055556,0.000004849571429,0.000001857470588,0.000003897625000,0.000001345500000,0.000005262833333,0.000011842333333,0.000012501000000,0.000022702000000,0.000014608000000,0.000014603000000,0.000782589000000,0.000018159000000,0.000019146500000,0.000005592166667,0.000005394500000,0.000001973562500,0.000022511500000
0.000001644500000,0.000779824000000,0.000006315400000,0.000001424434783,0.000003947125000,0.000005397611111,0.000004793142857,0.000001811000000,0.000003848375000,0.000001327545455,0.000005131000000,0.000011842666667,0.000012105666667,0.000045023000000,0.000014476333333,0.000014603500000,0.000780613000000,0.000017961000000,0.000018159000000,0.000005526166667,0.000005394500000,0.000001948875000,0.000010363250000
0.000001666500000,0.000778638000000,0.000006315400000,0.000001321391304,0.000003996500000,0.000002807777778,0.000005075428571,0.000001834235294,0.000003848250000,0.000001327590909,0.000005065166667,0.000012369000000,0.000012106000000,0.000042850500000,0.000016715000000,0.000014801000000,0.000789305000000,0.000018356500000,0.000017961500000,0.000009213500000,0.000005328666667,0.000002022937500,0.000010363500000
0.000001622611111,0.000784959000000,0.000006236200000,0.000001304173913,0.000003996500000,0.000002698000000,0.000004793142857,0.000001811000000,0.000003848375000,0.000001327590909,0.000005262833333,0.000011711000000,0.000012105666667,0.000027837500000,0.000014608000000,0.000014801000000,0.000784959000000,0.000018356000000,0.000018158500000,0.000005460333333,0.000005394500000,0.000001948875000,0.000010462250000
0.000001644555556,0.000787724000000,0.000006394400000,0.000001321391304,0.000003996500000,0.000001754277778,0.000004793285714,0.000001834235294,0.000003996500000,0.000001327590909,0.000005262833333,0.000023299333333,0.000012106000000,0.000021517000000,0.000014476000000,0.000014603500000,0.000819329000000,0.000018159000000,0.000018356500000,0.000005526166667,0.000005328666667,0.000001973562500,0.000010363250000
0.000001644500000,0.000786540000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001820111111,0.000004849571429,0.000005134117647,0.000003848375000,0.000001327545455,0.000005131166667,0.000011842666667,0.000024089333333,0.000038899500000,0.000014344666667,0.000014800500000,0.000781799000000,0.000018158500000,0.000018159000000,0.000005657833333,0.000005394500000,0.000001948875000,0.000010264500000
0.000001688444444,0.000780218000000,0.000006631600000,0.000001372913043,0.000003947125000,0.000001754277778,0.000004736714286,0.000001787764706,0.000003897750000,0.000001327545455,0.000005065333333,0.000011974000000,0.000012369333333,0.000021517000000,0.000014871333333,0.000014801000000,0.000869502000000,0.000018159000000,0.000018356500000,0.000005526333333,0.000005460333333,0.000001948875000,0.000010363250000
0.000001644555556,0.000787725000000,0.000006315400000,0.000001372913043,0.000003947125000,0.000002412722222,0.000004793142857,0.000001787705882,0.000006317500000,0.000001273681818,0.000005065166667,0.000011711000000,0.000012105666667,0.000072084500000,0.000014476000000,0.000014800500000,0.000775872000000,0.000018356000000,0.000018159000000,0.000005526166667,0.000005592166667,0.000001924187500,0.000014709000000
0.000001666500000,0.001033058000000,0.000006236400000,0.000001321391304,0.000004045875000,0.000001666444444,0.000004793142857,0.000001834235294,0.000010416250000,0.000001327590909,0.000005065333333,0.000012106000000,0.000011974333333,0.000036134000000,0.000020007333333,0.000014603000000,0.000777848000000,0.000018356500000,0.000018553500000,0.000005592000000,0.000011188833333,0.000002022937500,0.000014412750000
0.000001732333333,0.000790490000000,0.000006394400000,0.000001321391304,0.000003996500000,0.000001666500000,0.000004736714286,0.000001834235294,0.000003897625000,0.000001327590909,0.000005131166667,0.000012501000000,0.000012369000000,0.000029023000000,0.000014344666667,0.000014603500000,0.000784564000000,0.000017961000000,0.000018356500000,0.000005460333333,0.000007501500000,0.000002047625000,0.000010363500000
0.000001644555556,0.000818144000000,0.000006868400000,0.000001407260870,0.000003996500000,0.000001644555556,0.000004906142857,0.000001857411765,0.000003848375000,0.000001327545455,0.000005197000000,0.000030542000000,0.000012764333333,0.000021121500000,0.000014476333333,0.000014800500000,0.000791676000000,0.000018159000000,0.000018158500000,0.000005460333333,0.000005065333333,0.000001948875000,0.000010166000000
0.000001666500000,0.000797601000000,0.000007421600000,0.000002850130435,0.000003947125000,0.000001666444444,0.000004793142857,0.000001857470588,0.000003848250000,0.000001327545455,0.000005262833333,0.000017110000000,0.000024879666667,0.000021122000000,0.000014344333333,0.000014603500000,0.000777848000000,0.000017961000000,0.000018159000000,0.000005526166667,0.000005065333333,0.000001973562500,0.000010264500000
0.000001688388889,0.000824860000000,0.000007026400000,0.000001321391304,0.000003947125000,0.000001666500000,0.000004793285714,0.000001787764706,0.000003947125000,0.000001309590909,0.000005855333333,0.000012764333333,0.000012369000000,0.000021714000000,0.000014476333333,0.000014603500000,0.000911773000000,0.000018159000000,0.000018356000000,0.000005723666667,0.000005065333333,0.000001973562500,0.000010363250000
0.000001688444444,0.000781404000000,0.000007105400000,0.000001304217391,0.000003947125000,0.000001710388889,0.000004793142857,0.000001764470588,0.000003848375000,0.000001327590909,0.000005197000000,0.000012369333333,0.000012369333333,0.000021517000000,0.000014871000000,0.000014405500000,0.000782984000000,0.000018554000000,0.000018356500000,0.000005592000000,0.000010596166667,0.000001948875000,0.000010264500000
0.000001644555556,0.000783774000000,0.000013742600000,0.000001338521739,0.000003996500000,0.000001644500000,0.000004793142857,0.000001834235294,0.000003996500000,0.000001327590909,0.000005262833333,0.000011974333333,0.000012501000000,0.000033961000000,0.000014476333333,0.000023294500000,0.000895181000000,0.000018158500000,0.000018159000000,0.000005526166667,0.000005592000000,0.000001948875000,0.000010264750000
0.000001732277778,0.000820119000000,0.000006394400000,0.000001304217391,0.000008737250000,0.000001688444444,0.000004736714286,0.000001834235294,0.000003897750000,0.000001309590909,0.000005131166667,0.000016188000000,0.000011711000000,0.000049368500000,0.000014213000000,0.000014801000000,0.000883330000000,0.000019739000000,0.000018159000000,0.000005460333333,0.000005394500000,0.000001948875000,0.000010067250000
0.000001644555556,0.000779034000000,0.000016982200000,0.000001304217391,0.000008539750000,0.000001644555556,0.000004793142857,0.000001857470588,0.000003848375000,0.000001327590909,0.000005131166667,0.000012237666667,0.000012369333333,0.000035146500000,0.000014476333333,0.000015195500000,0.001016070000000,0.000017961500000,0.000018554000000,0.000005460500000,0.000007501500000,0.000001948875000,0.000010560750000
0.000001666500000,0.000892415000000,0.000006473400000,0.000001304217391,0.000010465625000,0.000005990166667,0.000004736857143,0.000001857470588,0.000003897750000,0.000002943727273,0.000011188833333,0.000012369333333,0.000012369000000,0.000024875000000,0.000014344666667,0.000014998500000,0.001589699000000,0.000018158500000,0.000018159000000,0.000005526166667,0.000005065333333,0.000001973562500,0.000010264500000
0.000001754277778,0.000786540000000,0.000006315400000,0.000001321391304,0.000006613750000,0.000005990222222,0.000004793142857,0.000001857411765,0.000003897750000,0.000001309590909,0.000005065166667,0.000013422666667,0.000011974000000,0.000020726500000,0.000014476333333,0.000015591000000,0.001360169000000,0.000017961500000,0.000027245000000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010462000000
0.000002851666667,0.000942983000000,0.000006394400000,0.000001304173913,0.000006218750000,0.000001776222222,0.000005019000000,0.000001811000000,0.000004045875000,0.000001327545455,0.000005197000000,0.000012369333333,0.000011842666667,0.000038504500000,0.000014739666667,0.000014801000000,0.001012910000000,0.000018159000000,0.000026653000000,0.000005526166667,0.000005065333333,0.000002047625000,0.000010363500000
0.000003290611111,0.000852515000000,0.000006473600000,0.000001372913043,0.000004194000000,0.000002522444444,0.000004736714286,0.000001834235294,0.000003848250000,0.000001345545455,0.000005131166667,0.000017768333333,0.000011842333333,0.000030603000000,0.000014344333333,0.000014998000000,0.000832762000000,0.000018356500000,0.000018158500000,0.000005526166667,0.000005131166667,0.000003208125000,0.000010264750000
0.000002741944444,0.000826441000000,0.000006394400000,0.000001304217391,0.000004194000000,0.000001842055556,0.000011170571429,0.000001834235294,0.000003848375000,0.000001327590909,0.000005526166667,0.000024221333333,0.000011974333333,0.000028628000000,0.000014608000000,0.000014603500000,0.000872662000000,0.000018356500000,0.000018356500000,0.000005526333333,0.000005065166667,0.000003874812500,0.000010264500000
0.000002632222222,0.000825650000000,0.000006394400000,0.000001321347826,0.000005724875000,0.000001754277778,0.000004849571429,0.000001857470588,0.000003897625000,0.000001327590909,0.000005197000000,0.000013291000000,0.000017900333333,0.000021319500000,0.000014608000000,0.000014800500000,0.000833946000000,0.000018159000000,0.000017961000000,0.000005592000000,0.000005131166667,0.000002862437500,0.000010067000000
0.000001666500000,0.000820119000000,0.000006394400000,0.000001304173913,0.000003947125000,0.000001754277778,0.000004793285714,0.000001787764706,0.000003848375000,0.000001345500000,0.000005065333333,0.000013027666667,0.000012369333333,0.000024480000000,0.000014607666667,0.000014603500000,0.000843428000000,0.000017961000000,0.000017961500000,0.000005526166667,0.000005131166667,0.000001973562500,0.000010264500000
0.000002478500000,0.001016860000000,0.000006473400000,0.000001304217391,0.000004045875000,0.000001776222222,0.000004736714286,0.000001764529412,0.000003897750000,0.000001327590909,0.000005131166667,0.000012764333333,0.000012632666667,0.000037912000000,0.000015529666667,0.000014998500000,0.000813008000000,0.000018159000000,0.000018751500000,0.000005460333333,0.000005131166667,0.000001948875000,0.000010165750000
0.000001666500000,0.000827230000000,0.000006789400000,0.000001458782609,0.000003947125000,0.000001754277778,0.000007615000000,0.000001834235294,0.000004144625000,0.000001327590909,0.000005197000000,0.000012632666667,0.000012237666667,0.000021714500000,0.000014213000000,0.000014801000000,0.000813009000000,0.000017961000000,0.000018159000000,0.000005526333333,0.000005197000000,0.000001948875000,0.000010067250000
0.000001732333333,0.000828810000000,0.000006868400000,0.000001321391304,0.000004095250000,0.000001754277778,0.000005075428571,0.000001857470588,0.000003897625000,0.000001327590909,0.000005262833333,0.000012764333333,0.000024747666667,0.000020727000000,0.000014212666667,0.000014998500000,0.000831971000000,0.000018356500000,0.000018158500000,0.000005592166667,0.000005262833333,0.000001948875000,0.000010363500000
0.000001644500000,0.000811428000000,0.000010582000000,0.000001338565217,0.000003947125000,0.000001754277778,0.000009985428571,0.000001857470588,0.000003996500000,0.000001327545455,0.000005460333333,0.000013028000000,0.000017900000000,0.000020727000000,0.000014344666667,0.000014998500000,0.000813799000000,0.000018158500000,0.000018356500000,0.000005592000000,0.000005131166667,0.000001948875000,0.000010363250000
0.000001644555556,0.000829601000000,0.000006315400000,0.000001338521739,0.000003947125000,0.000001798166667,0.000005075285714,0.000001857411765,0.000003848375000,0.000001327545455,0.000005328666667,0.000028303333333,0.000012369333333,0.000022504500000,0.000014476000000,0.000014998500000,0.000862786000000,0.000018356500000,0.000017961000000,0.000005592000000,0.000005065333333,0.000001973562500,0.000019252250000
0.000001732333333,0.000822885000000,0.000007816600000,0.000001304217391,0.000003996500000,0.000003685666667,0.000005131857143,0.000001857470588,0.000003897750000,0.000001327545455,0.000005328666667,0.000012896000000,0.000012105666667,0.000033369000000,0.000014608000000,0.000014603000000,0.000865947000000,0.000018356500000,0.000018159000000,0.000005526166667,0.000005131166667,0.000002022937500,0.000010264750000
