"old sol - global get","old sol - return userdata","old sol - many userdata variables access, last registered","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - lua function","old sol - table chained set","old sol - many userdata variables access, last registered (simple)","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000003420777778,0.000026455000000,0.000070688000000,0.000007105600000,0.000002726909091,0.000033157000000,0.000003245111111,0.000002762818182,0.000031577000000,0.000031576000000,0.000002631416667,0.000003552444444,0.000047774000000,0.000043824000000,0.000025665000000,0.001386243000000,0.000025862500000,0.001472366000000,0.000004095250000,0.000003749625000
0.000003333000000,0.000016578500000,0.000033552000000,0.000007105400000,0.000002762909091,0.000032762000000,0.000003376888889,0.000002978363636,0.000031182000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000049355000000,0.000046589000000,0.000026455000000,0.001724810000000,0.000043837500000,0.001391379000000,0.000004095250000,0.000003749500000
0.000003464666667,0.000016776000000,0.000033157000000,0.000007263400000,0.000002762818182,0.000033157000000,0.000003420666667,0.000002798818182,0.000031577000000,0.000031577000000,0.000002598500000,0.000003596333333,0.000049355000000,0.000063181000000,0.000026257500000,0.001363724000000,0.000045220500000,0.001413107000000,0.000004144625000,0.000003700125000
0.000003420777778,0.000016974000000,0.000034342000000,0.000010977000000,0.000002727000000,0.000033157000000,0.000003376777778,0.000002798818182,0.000031577000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000083330000000,0.000045009000000,0.000026060000000,0.001479082000000,0.000027443000000,0.001387033000000,0.000004194000000,0.000003700250000
0.000003332888889,0.000016578500000,0.000033948000000,0.000007184400000,0.000004450818182,0.000033157000000,0.000003332888889,0.000002798818182,0.000031577000000,0.000031576000000,0.000002631416667,0.000003596333333,0.000061601000000,0.000043824000000,0.000026060000000,0.001401650000000,0.000028035500000,0.001436020000000,0.000004095250000,0.000003700250000
0.000003333000000,0.000016776000000,0.000033157000000,0.000007105400000,0.000002906545455,0.000033157000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000046194000000,0.000045404000000,0.000025862500000,0.001445897000000,0.000028232500000,0.001367279000000,0.000004095250000,0.000003749500000
0.000003420666667,0.000016578500000,0.000033157000000,0.000007026600000,0.000006031090909,0.000033157000000,0.000003420666667,0.000002762909091,0.000031182000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000046590000000,0.000025862500000,0.001382291000000,0.000028430500000,0.001390983000000,0.000004045875000,0.000003700125000
0.000003289111111,0.000017171500000,0.000033157000000,0.000006947600000,0.000002870636364,0.000032762000000,0.000003420777778,0.000002798818182,0.000031972000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000045404000000,0.000034553500000,0.001494489000000,0.000052134000000,0.001553354000000,0.000004144625000,0.000003700250000
0.000003289111111,0.000016776000000,0.000066343000000,0.000007184400000,0.000002906545455,0.000032762000000,0.000003596333333,0.000002798727273,0.000031577000000,0.000032367000000,0.000002598500000,0.000003596333333,0.000046984000000,0.000045009000000,0.000026653000000,0.001359378000000,0.000026455000000,0.001552959000000,0.000004095250000,0.000003749625000
0.000003376888889,0.000016381000000,0.000060811000000,0.000007026400000,0.000002870636364,0.000032762000000,0.000005264444444,0.000002798818182,0.000031182000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000045009000000,0.000026257500000,0.001375181000000,0.000025665000000,0.001387823000000,0.000004095250000,0.000003749625000
0.000003289111111,0.000016578500000,0.000035133000000,0.000007026600000,0.000002870636364,0.000032762000000,0.000003289111111,0.000002762909091,0.000031972000000,0.000031972000000,0.000002631416667,0.000003552333333,0.000046195000000,0.000044219000000,0.000027048000000,0.001763131000000,0.000026060000000,0.001375575000000,0.000008687875000,0.000006169250000
0.000003376777778,0.000016776000000,0.000040663000000,0.000007342600000,0.000002870636364,0.000032762000000,0.000003420777778,0.000002762818182,0.000031182000000,0.000032367000000,0.000002598500000,0.000003596333333,0.000044614000000,0.000045009000000,0.000026257500000,0.001419427000000,0.000025665000000,0.001537551000000,0.000004144625000,0.000007601500000
0.000003376888889,0.000016973500000,0.000035132000000,0.000007026400000,0.000002870545455,0.000033157000000,0.000003289111111,0.000002798818182,0.000031972000000,0.000031181000000,0.000002664333333,0.000003596333333,0.000045799000000,0.000044614000000,0.000025862500000,0.001358193000000,0.000043442500000,0.001444712000000,0.000004095375000,0.000005428625000
0.000003289000000,0.000016578500000,0.000034737000000,0.000007105400000,0.000002870636364,0.000032762000000,0.000003289111111,0.000002870636364,0.000031972000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000045800000000,0.000045009000000,0.000026257500000,0.001385057000000,0.000032776500000,0.001381897000000,0.000004095250000,0.000003749625000
0.000003684111111,0.000016974000000,0.000036318000000,0.000007263600000,0.000004594545455,0.000033157000000,0.000003420777778,0.000002798727273,0.000032367000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000045799000000,0.000025665000000,0.001442342000000,0.000025467500000,0.001428909000000,0.000004144625000,0.000003700125000
0.000007503111111,0.000016776000000,0.000034738000000,0.000007105600000,0.000002942545455,0.000033157000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000044219000000,0.000046194000000,0.000026258000000,0.001372020000000,0.000025862500000,0.001385057000000,0.000004144625000,0.000003897750000
0.000003289111111,0.000016578500000,0.000052515000000,0.000007184600000,0.000003984000000,0.000032762000000,0.000003464666667,0.000002798818182,0.000031577000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000046985000000,0.000046194000000,0.000026455500000,0.001354637000000,0.000025467500000,0.001617353000000,0.000004095250000,0.000003700250000
0.000003376888889,0.000016381000000,0.000035528000000,0.000007105400000,0.000002727000000,0.000033157000000,0.000003289111111,0.000002798727273,0.000031181000000,0.000030392000000,0.000002697250000,0.000003640222222,0.000046984000000,0.000043824000000,0.000026060000000,0.001351872000000,0.000026060000000,0.001397304000000,0.000004045875000,0.000003749625000
0.000003376888889,0.000017171500000,0.000053700000000,0.000007105400000,0.000002691000000,0.000033157000000,0.000003245222222,0.000002798818182,0.000031972000000,0.000031577000000,0.000002730166667,0.000005483777778,0.000047379000000,0.000099527000000,0.000026257500000,0.001362143000000,0.000027048000000,0.001538736000000,0.000004144625000,0.000003749625000
0.000003464666667,0.000016381000000,0.000038688000000,0.000006947600000,0.000004522727273,0.000032762000000,0.000003245222222,0.000002798818182,0.000031577000000,0.000031577000000,0.000002631416667,0.000003815777778,0.000045404000000,0.000046589000000,0.000026060000000,0.001474341000000,0.000025862500000,0.001370441000000,0.000004144750000,0.000003749500000
0.000003289000000,0.000026060000000,0.000051330000000,0.000008132600000,0.000002727000000,0.000033157000000,0.000003420777778,0.000002798818182,0.000031577000000,0.000031182000000,0.000005627250000,0.000005044888889,0.000045404000000,0.000046195000000,0.000027443000000,0.001353452000000,0.000025665000000,0.001414687000000,0.000004095250000,0.000003700125000
0.000003420777778,0.000032776000000,0.000073453000000,0.000012636400000,0.000002691000000,0.000033157000000,0.000003464666667,0.000002798818182,0.000031577000000,0.000031182000000,0.000002730166667,0.000003640222222,0.000045799000000,0.000043824000000,0.000025862500000,0.001485008000000,0.000025862500000,0.001333699000000,0.000004144625000,0.000003848375000
0.000003376888889,0.000018159000000,0.000050540000000,0.000010187000000,0.000002691090909,0.000033157000000,0.000003245111111,0.000002798818182,0.000032367000000,0.000031577000000,0.000002631333333,0.000003552444444,0.000114934000000,0.000043428000000,0.000025665000000,0.001381501000000,0.000026455000000,0.001343575000000,0.000004144625000,0.000003749625000
0.000003420777778,0.000016578500000,0.000034737000000,0.000007579600000,0.000002726909091,0.000033553000000,0.000003289111111,0.000005779727273,0.000031577000000,0.000031577000000,0.000002631416667,0.000003552444444,0.000077009000000,0.000046194000000,0.000026060000000,0.001377946000000,0.000025467500000,0.001405600000000,0.000004144625000,0.000003700250000
0.000003376888889,0.000016578500000,0.000039083000000,0.000015164800000,0.000002691090909,0.000032762000000,0.000003420777778,0.000002978363636,0.000031972000000,0.000047775000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000045799000000,0.000026455000000,0.001394933000000,0.000026060000000,0.001345551000000,0.000004095250000,0.000003848375000
0.000003508555556,0.000016973500000,0.000046984000000,0.000010740000000,0.000002762818182,0.000033158000000,0.000003420666667,0.000006067000000,0.000031182000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000044614000000,0.000045009000000,0.000026060000000,0.001350292000000,0.000027245000000,0.001602341000000,0.000004095250000,0.000003749500000
0.000003332888889,0.000016578500000,0.000051725000000,0.000007500600000,0.000002691090909,0.000032762000000,0.000003332888889,0.000002942454545,0.000031577000000,0.000031182000000,0.000002664333333,0.000003552444444,0.000046984000000,0.000044614000000,0.000025665000000,0.001351872000000,0.000026455000000,0.001338045000000,0.000004144750000,0.000003749625000
0.000003333000000,0.000016579000000,0.000033947000000,0.000007500400000,0.000002691000000,0.000033158000000,0.000003289000000,0.000002978454545,0.000031182000000,0.000031182000000,0.000002631416667,0.000003552444444,0.000044614000000,0.000046984000000,0.000026257500000,0.001379922000000,0.000025665000000,0.001426538000000,0.000004144625000,0.000003749625000
0.000003376888889,0.000016973500000,0.000033552000000,0.000014690600000,0.000002691090909,0.000032762000000,0.000003376777778,0.000002978363636,0.000031972000000,0.000031182000000,0.000002598500000,0.000003596333333,0.000046194000000,0.000046590000000,0.000025665000000,0.001515428000000,0.000025072000000,0.001369650000000,0.000004144625000,0.000003700250000
0.000003376777778,0.000016776000000,0.000033157000000,0.000009950000000,0.000002726909091,0.000032763000000,0.000003289000000,0.000002978363636,0.000031577000000,0.000031576000000,0.000002631416667,0.000003640222222,0.000045404000000,0.000046194000000,0.000026257500000,0.001345551000000,0.000026850500000,0.001453798000000,0.000004144625000,0.000003749500000
0.000003464666667,0.000016578500000,0.000033947000000,0.000007105600000,0.000002691090909,0.000033157000000,0.000003245111111,0.000002978363636,0.000031577000000,0.000032367000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000044614000000,0.000025665000000,0.001345551000000,0.000025862500000,0.001363329000000,0.000004095250000,0.000003848250000
0.000003376888889,0.000016579000000,0.000033947000000,0.000007026600000,0.000002726909091,0.000033157000000,0.000003245111111,0.000002942454545,0.000031181000000,0.000031182000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000045404000000,0.000026652500000,0.001398885000000,0.000026257500000,0.001362539000000,0.000004095250000,0.000003700125000
0.000003332888889,0.000016578500000,0.000041058000000,0.000007105400000,0.000002727000000,0.000032762000000,0.000003245111111,0.000002978363636,0.000031577000000,0.000031577000000,0.000002631416667,0.000003596333333,0.000047379000000,0.000046589000000,0.000026060000000,0.001344366000000,0.000026257500000,0.001419032000000,0.000004095250000,0.000003749625000
0.000003333000000,0.000016578500000,0.000032762000000,0.000007105400000,0.000002762818182,0.000032762000000,0.000006493555556,0.000004450909091,0.000031577000000,0.000031182000000,0.000002631416667,0.000003640333333,0.000044614000000,0.000082145000000,0.000026257500000,0.001392958000000,0.000025467500000,0.001363329000000,0.000004144750000,0.000003700250000
0.000003332888889,0.000016776500000,0.000033157000000,0.000007263600000,0.000002691090909,0.000032762000000,0.000009522222222,0.000003984000000,0.000031182000000,0.000031577000000,0.000002697250000,0.000003596444444,0.000046195000000,0.000046195000000,0.000026850500000,0.001358588000000,0.000026060000000,0.001521353000000,0.000008292750000,0.000003749500000
0.000003376888889,0.000016381000000,0.000048959000000,0.000007105600000,0.000002726909091,0.000033158000000,0.000009697888889,0.000002798818182,0.000031577000000,0.000030787000000,0.000002664333333,0.000003552444444,0.000104268000000,0.000045799000000,0.000026257500000,0.001553354000000,0.000026850000000,0.001378736000000,0.000004391500000,0.000010860625000
0.000003332888889,0.000016973500000,0.000033157000000,0.000006947400000,0.000002727000000,0.000032762000000,0.000005001000000,0.000002798818182,0.000031577000000,0.000031182000000,0.000002664333333,0.000003640222222,0.000047775000000,0.000046194000000,0.000026060000000,0.001394144000000,0.000025467500000,0.001382292000000,0.000005774250000,0.000005971750000
0.000003376888889,0.000016578500000,0.000056861000000,0.000007184400000,0.000002726909091,0.000033158000000,0.000005220444444,0.000002798818182,0.000032367000000,0.000046984000000,0.000002796000000,0.000003552444444,0.000073058000000,0.000045009000000,0.000025862500000,0.001771033000000,0.000025467500000,0.001376761000000,0.000004144625000,0.000005280375000
0.000003420777778,0.000016776500000,0.000033947000000,0.000007105400000,0.000002691090909,0.000032762000000,0.000003333000000,0.000002798727273,0.000032367000000,0.000029996000000,0.000002664333333,0.000003508555556,0.000048564000000,0.000044614000000,0.000026455000000,0.001431675000000,0.000026060000000,0.001406391000000,0.000004144625000,0.000003700250000
0.000003289000000,0.000016578500000,0.000034738000000,0.000007105600000,0.000002726909091,0.000033158000000,0.000003245111111,0.000002798818182,0.000031182000000,0.000030392000000,0.000002664333333,0.000003552444444,0.000045799000000,0.000046589000000,0.000025862500000,0.001631180000000,0.000025665000000,0.001340811000000,0.000004194000000,0.000003700250000
0.000003333000000,0.000016776000000,0.000033947000000,0.000007105600000,0.000002727000000,0.000032762000000,0.000003245222222,0.000002798818182,0.000033552000000,0.000029997000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000045009000000,0.000025270000000,0.001464465000000,0.000044628000000,0.001537156000000,0.000004144625000,0.000003700125000
0.000003508555556,0.000016578500000,0.000049355000000,0.000007105400000,0.000002762818182,0.000032763000000,0.000003245222222,0.000002906545455,0.000066737000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000046590000000,0.000045799000000,0.000026455000000,0.001503181000000,0.000025862500000,0.001410737000000,0.000004095250000,0.000003700125000
0.000003289000000,0.000016578500000,0.000033158000000,0.000007026400000,0.000002727000000,0.000033157000000,0.000003333000000,0.000002762909091,0.000032367000000,0.000030787000000,0.000002631416667,0.000005791111111,0.000045404000000,0.000044614000000,0.000026060000000,0.001446292000000,0.000026257500000,0.001425354000000,0.000004144625000,0.000003700250000
0.000003333000000,0.000016776000000,0.000058441000000,0.000007184600000,0.000002726909091,0.000033158000000,0.000003420777778,0.000002762818182,0.000031577000000,0.000030787000000,0.000002631333333,0.000003596333333,0.000044219000000,0.000047380000000,0.000025862500000,0.001434835000000,0.000025862500000,0.001498835000000,0.000004144625000,0.000003749625000
0.000003508555556,0.000034751500000,0.000033552000000,0.000014295600000,0.000002762909091,0.000033157000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000031577000000,0.000002664333333,0.000003552444444,0.000044614000000,0.000045009000000,0.000025467500000,0.001457354000000,0.000025862500000,0.001437601000000,0.000004144625000,0.000003700250000
0.000003420666667,0.000016578500000,0.000032762000000,0.000007105400000,0.000002691000000,0.000033158000000,0.000003332888889,0.000002798818182,0.000031972000000,0.000030787000000,0.000004211666667,0.000003596333333,0.000045009000000,0.000045799000000,0.000025665000000,0.001482242000000,0.000026060500000,0.001407576000000,0.000004095250000,0.000003749500000
0.000003420777778,0.000016776000000,0.000033948000000,0.000007105600000,0.000002762909091,0.000032762000000,0.000003420666667,0.000002798818182,0.000031577000000,0.000029996000000,0.000002664333333,0.000003552444444,0.000045405000000,0.000045009000000,0.000026455500000,0.001546638000000,0.000026060000000,0.001413897000000,0.000004095250000,0.000003700125000
0.000003376888889,0.000016578500000,0.000032762000000,0.000007026600000,0.000008257818182,0.000033553000000,0.000003376777778,0.000002798818182,0.000031972000000,0.000030787000000,0.000002664333333,0.000003596333333,0.000045009000000,0.000046194000000,0.000026258000000,0.001466045000000,0.000025665000000,0.001335279000000,0.000004144750000,0.000003700250000
0.000003332888889,0.000016578500000,0.000040268000000,0.000007105400000,0.000004414909091,0.000032762000000,0.000003376888889,0.000002798727273,0.000032763000000,0.000030391000000,0.000002664333333,0.000003596333333,0.000046194000000,0.000046589000000,0.000028035500000,0.001501600000000,0.000026060000000,0.001344366000000,0.000004144625000,0.000003749625000
0.000003289111111,0.000016381000000,0.000052910000000,0.000007026400000,0.000007898727273,0.000033157000000,0.000003420777778,0.000002798818182,0.000031972000000,0.000031577000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000109009000000,0.000025665000000,0.001453403000000,0.000026257500000,0.001459724000000,0.000004095250000,0.000003749500000
0.000003420777778,0.000016578500000,0.000040663000000,0.000007105600000,0.000006677545455,0.000032762000000,0.000003245222222,0.000002798818182,0.000031577000000,0.000085306000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000046194000000,0.000026652500000,0.001536761000000,0.000025862500000,0.001692415000000,0.000004144625000,0.000003749500000
0.000003376888889,0.000016776000000,0.000073058000000,0.000007026400000,0.000006569909091,0.000033157000000,0.000003420777778,0.000002762818182,0.000031576000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045404000000,0.000026257500000,0.001513453000000,0.000025665000000,0.001342391000000,0.000004095250000,0.000003749625000
0.000003289111111,0.000016973500000,0.000052910000000,0.000007026400000,0.000009119727273,0.000033157000000,0.000003201333333,0.000002798818182,0.000031577000000,0.000029997000000,0.000002631333333,0.000003596333333,0.000046590000000,0.000045799000000,0.000026652500000,0.001483822000000,0.000026257500000,0.001529255000000,0.000004095250000,0.000003749625000
0.000003376777778,0.000016579000000,0.000039083000000,0.000007026600000,0.000007755090909,0.000033157000000,0.000017335666667,0.000002978363636,0.000031577000000,0.000031182000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000046194000000,0.000026060000000,0.001496465000000,0.000027838000000,0.001339230000000,0.000004144625000,0.000003700250000
0.000003420777778,0.000016776000000,0.000034737000000,0.000007026600000,0.000004127727273,0.000032762000000,0.000006449555556,0.000002798818182,0.000031576000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000044219000000,0.000044614000000,0.000026455000000,0.001558094000000,0.000060825500000,0.001405600000000,0.000004144750000,0.000003700125000
0.000003376888889,0.000016578500000,0.000034342000000,0.000007184400000,0.000004846000000,0.000033157000000,0.000003245222222,0.000002798818182,0.000031577000000,0.000029996000000,0.000002664333333,0.000003552444444,0.000043429000000,0.000045009000000,0.000025665000000,0.001470786000000,0.000035739000000,0.001372021000000,0.000004095250000,0.000003749625000
0.000003289000000,0.000016579000000,0.000035528000000,0.000007026400000,0.000009263454545,0.000033552000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030392000000,0.000002664333333,0.000003596333333,0.000046195000000,0.000044219000000,0.000026060500000,0.001475921000000,0.000027048000000,0.001347131000000,0.000004095250000,0.000003749625000
0.000003333000000,0.000016973500000,0.000061602000000,0.000007105600000,0.000004379000000,0.000033157000000,0.000003376888889,0.000002798818182,0.000032367000000,0.000031972000000,0.000002664333333,0.000003552444444,0.000045404000000,0.000046590000000,0.000025862500000,0.001457749000000,0.000033171000000,0.001456959000000,0.000004095250000,0.000003700250000
0.000003376777778,0.000016776000000,0.000033552000000,0.000007026600000,0.000004702272727,0.000032762000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000031182000000,0.000002598500000,0.000003552444444,0.000045404000000,0.000045009000000,0.000026060000000,0.001441946000000,0.000025862500000,0.001372811000000,0.000009626125000,0.000003700125000
0.000003464666667,0.000016776000000,0.000033552000000,0.000007105400000,0.000007826818182,0.000032762000000,0.000003508444444,0.000002798818182,0.000031577000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000045010000000,0.000045799000000,0.000025665000000,0.001460514000000,0.000025862500000,0.001396119000000,0.000010465625000,0.000008194000000
0.000003289111111,0.000016579000000,0.000033553000000,0.000007105400000,0.000006246636364,0.000032762000000,0.000003332888889,0.000002798818182,0.000031577000000,0.000030391000000,0.000002664333333,0.000003596333333,0.000046984000000,0.000045009000000,0.000026257500000,0.001439181000000,0.000025270000000,0.001349896000000,0.000006169375000,0.000003700125000
0.000003332888889,0.000016578500000,0.000059231000000,0.000007026600000,0.000003014272727,0.000033157000000,0.000003420777778,0.000002762909091,0.000031577000000,0.000031182000000,0.000002664333333,0.000003552444444,0.000046589000000,0.000045799000000,0.000026060000000,0.001485008000000,0.000025665000000,0.001522144000000,0.000006070625000,0.000003749500000
0.000003376888889,0.000016381000000,0.000033947000000,0.000007263600000,0.000004163545455,0.000032762000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030786000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000044614000000,0.000037319000000,0.001415477000000,0.000026060000000,0.001336859000000,0.000004391500000,0.000003749625000
0.000003420777778,0.000016579000000,0.000039478000000,0.000007105400000,0.000004199454545,0.000033157000000,0.000003289111111,0.000002798818182,0.000030787000000,0.000096762000000,0.000002664333333,0.000003552444444,0.000045405000000,0.000067133000000,0.000026060000000,0.001538736000000,0.000025862500000,0.001392563000000,0.000004391625000,0.000003749625000
0.000003376888889,0.000016381000000,0.000071478000000,0.000007026400000,0.000007790909091,0.000032762000000,0.000003289111111,0.000002798818182,0.000033552000000,0.000049750000000,0.000002631416667,0.000003596333333,0.000044219000000,0.000044219000000,0.000025862500000,0.001507131000000,0.000025467500000,0.001500810000000,0.000004391500000,0.000003700250000
0.000003420777778,0.000016381000000,0.000047380000000,0.000007026600000,0.000004343181818,0.000033157000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000061997000000,0.000002664333333,0.000003596333333,0.000045799000000,0.000046194000000,0.000026257500000,0.001450242000000,0.000025467500000,0.001351872000000,0.000004342125000,0.000003749500000
0.000003420777778,0.000026850500000,0.000038293000000,0.000010661000000,0.000005923454545,0.000033157000000,0.000003245222222,0.000002798818182,0.000031577000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000046984000000,0.000044614000000,0.000026060000000,0.001471181000000,0.000025862500000,0.001409946000000,0.000004391625000,0.000003848250000
0.000003333000000,0.000032578500000,0.000034737000000,0.000010424000000,0.000004558545455,0.000032762000000,0.000003420777778,0.000002798818182,0.000031182000000,0.000030392000000,0.000002664333333,0.000007590888889,0.000045404000000,0.000045009000000,0.000026850000000,0.001512267000000,0.000025467500000,0.001371626000000,0.000006761875000,0.000003749625000
0.000003464666667,0.000023097000000,0.000033157000000,0.000007026400000,0.000004307272727,0.000032762000000,0.000003289111111,0.000002834727273,0.000031181000000,0.000029997000000,0.000002664333333,0.000003552444444,0.000046194000000,0.000043824000000,0.000026060000000,0.001455378000000,0.000025862500000,0.001501600000000,0.000006416250000,0.000003897750000
0.000003289000000,0.000016776000000,0.000032762000000,0.000007026400000,0.000007467727273,0.000032762000000,0.000003333000000,0.000002834727273,0.000031577000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000046985000000,0.000045799000000,0.000025664500000,0.001552563000000,0.000025467500000,0.001347132000000,0.000004391625000,0.000003749625000
0.000003420777778,0.000016776000000,0.000033553000000,0.000006947600000,0.000003014363636,0.000033157000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000029996000000,0.000002664333333,0.000003596333333,0.000045009000000,0.000046194000000,0.000025862500000,0.001468416000000,0.000026455000000,0.001565996000000,0.000004144625000,0.000003700250000
0.000003552444444,0.000016776000000,0.000034342000000,0.000007026600000,0.000006677545455,0.000040268000000,0.000003420777778,0.000002978363636,0.000032367000000,0.000030392000000,0.000004014083333,0.000003508555556,0.000045009000000,0.000045404000000,0.000026060000000,0.001477501000000,0.000027047500000,0.001380316000000,0.000004144625000,0.000003650750000
0.000003420777778,0.000016776000000,0.000034343000000,0.000007026400000,0.000006031090909,0.000108614000000,0.000003245111111,0.000002798818182,0.000031972000000,0.000030787000000,0.000002697250000,0.000003552444444,0.000047379000000,0.000045404000000,0.000025862500000,0.001433650000000,0.000025467500000,0.001494884000000,0.000004095375000,0.000003700250000
0.000003376777778,0.000016579000000,0.000033948000000,0.000007105600000,0.000004486727273,0.000035922000000,0.000003376777778,0.000002870636364,0.000031972000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000044614000000,0.000025862500000,0.001383082000000,0.000026850000000,0.001435230000000,0.000004095250000,0.000003700250000
0.000003289111111,0.000016578500000,0.000033552000000,0.000007105600000,0.000006857181818,0.000106638000000,0.000003376777778,0.000002762909091,0.000031972000000,0.000066343000000,0.000002631416667,0.000003596333333,0.000045799000000,0.000045009000000,0.000025665000000,0.001341205000000,0.000025665000000,0.001462489000000,0.000004095250000,0.000003700125000
0.000003289000000,0.000016578500000,0.000033552000000,0.000007026400000,0.000006964909091,0.000070293000000,0.000005396000000,0.000002798818182,0.000031182000000,0.000029997000000,0.000002664333333,0.000003552444444,0.000045009000000,0.000045800000000,0.000025862500000,0.001439575000000,0.000025665000000,0.001340020000000,0.000004144625000,0.000003749500000
0.000003289111111,0.000016973500000,0.000037898000000,0.000007026400000,0.000006893090909,0.000116910000000,0.000003464555556,0.000002798727273,0.000031182000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000046590000000,0.000045404000000,0.000047393500000,0.001334489000000,0.000026652500000,0.001538737000000,0.000004144625000,0.000003700250000
0.000003420777778,0.000016381000000,0.000047775000000,0.000007105600000,0.000003014272727,0.000078589000000,0.000011453666667,0.000002798818182,0.000031182000000,0.000031182000000,0.000002664333333,0.000003640222222,0.000045799000000,0.000045404000000,0.000033961500000,0.001417847000000,0.000025862500000,0.001500020000000,0.000004095250000,0.000006070625000
0.000003289111111,0.000016776000000,0.000054885000000,0.000007026400000,0.000003014272727,0.000105848000000,0.000003464666667,0.000002798818182,0.000031577000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045404000000,0.000025862500000,0.001363329000000,0.000025862500000,0.001426144000000,0.000006465625000,0.000003996500000
0.000003289111111,0.000033566000000,0.000033947000000,0.000007026400000,0.000002978363636,0.000035132000000,0.000005176555556,0.000002762909091,0.000031577000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000044218000000,0.000113355000000,0.000026060000000,0.001440366000000,0.000026652500000,0.001561650000000,0.000010268000000,0.000007897750000
0.000003332888889,0.000027047500000,0.000033553000000,0.000007184600000,0.000004199454545,0.000067132000000,0.000003464666667,0.000002798818182,0.000032367000000,0.000030392000000,0.000002598416667,0.000003596333333,0.000046984000000,0.000060021000000,0.000026257500000,0.001349107000000,0.000027047500000,0.001429699000000,0.000005873125000,0.000005626125000
0.000003333000000,0.000024282000000,0.000034343000000,0.000007026600000,0.000005600090909,0.000037898000000,0.000003596333333,0.000002942454545,0.000031577000000,0.000031181000000,0.000002631416667,0.000003552444444,0.000046589000000,0.000044219000000,0.000026257500000,0.001569551000000,0.000025467500000,0.001829896000000,0.000004095250000,0.000003947125000
0.000003420666667,0.000018159000000,0.000033948000000,0.000007184600000,0.000004127636364,0.000085305000000,0.000003464666667,0.000002798727273,0.000031181000000,0.000031182000000,0.000002664333333,0.000003596333333,0.000048564000000,0.000046194000000,0.000025862500000,0.001389798000000,0.000025467500000,0.001340415000000,0.000004095250000,0.000006317375000
0.000003420777778,0.000017566500000,0.000072664000000,0.000007184400000,0.000002942454545,0.000035923000000,0.000003596333333,0.000002834727273,0.000031577000000,0.000030391000000,0.000002697250000,0.000003552444444,0.000045404000000,0.000046984000000,0.000026060000000,0.001383477000000,0.000025863000000,0.001346736000000,0.000004095250000,0.000004144625000
0.000003376888889,0.000018158500000,0.000037898000000,0.000007026400000,0.000002870545455,0.000356713000000,0.000003508444444,0.000002798818182,0.000031577000000,0.000030392000000,0.000002664333333,0.000003508555556,0.000045800000000,0.000046194000000,0.000026060000000,0.001350687000000,0.000025270000000,0.001362934000000,0.000004144625000,0.000005724875000
0.000003332888889,0.000035146500000,0.000037503000000,0.000007105600000,0.000002942454545,0.000065157000000,0.000003552444444,0.000002798727273,0.000031577000000,0.000030392000000,0.000002631416667,0.000003508555556,0.000046194000000,0.000044614000000,0.000026652500000,0.001345947000000,0.000025665000000,0.001396910000000,0.000004144750000,0.000003996500000
