"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access, last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access, last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000001556666667,0.001440365000000,0.000014212666667,0.000006631400000,0.000001440550000,0.000004397857143,0.000002307384615,0.000004913111111,0.000004849571429,0.000002078733333,0.000002960100000,0.000013686000000,0.000025664500000,0.000029615000000,0.000023689000000,0.001423773000000,0.000024084500000,0.000003552333333,0.000003376777778,0.000009573000000,0.000018553500000,0.000003118100000,0.000053699000000
0.000001556722222,0.001450636000000,0.000014344333333,0.000006710200000,0.000001539250000,0.000004398000000,0.000002246615385,0.000004737555556,0.000004849428571,0.000002052400000,0.000002960100000,0.000014212666667,0.000061812500000,0.000030010500000,0.000023097000000,0.001212019000000,0.000024084000000,0.000003596222222,0.000003376777778,0.000008289000000,0.000043245000000,0.000003118100000,0.000052910000000
0.000001512833333,0.001451822000000,0.000014081000000,0.000006710200000,0.000001440550000,0.000006486142857,0.000003583692308,0.000003201111111,0.000004962285714,0.000002078666667,0.000002999600000,0.000013554000000,0.000025466500000,0.000029022500000,0.000022899000000,0.001174094000000,0.000024676500000,0.000003596222222,0.000003420555556,0.000008289000000,0.000018553500000,0.000003118100000,0.000058440000000
0.000001512833333,0.001472364000000,0.000014871000000,0.000006631200000,0.000001420750000,0.000006373285714,0.000002368153846,0.000003201222222,0.000004849571429,0.000002052400000,0.000002999600000,0.000013817333333,0.000025467000000,0.000052528500000,0.000023491500000,0.001276414000000,0.000024479000000,0.000003596222222,0.000003332777778,0.000009375250000,0.000018355500000,0.000003118100000,0.000050538000000
0.000001534777778,0.001603130000000,0.000013686000000,0.000006631200000,0.000001460250000,0.000004341571429,0.000002246538462,0.000003201111111,0.000004905857143,0.000002078733333,0.000002999600000,0.000013159000000,0.000025269500000,0.000029220500000,0.000023491500000,0.001178834000000,0.000024282000000,0.000003552333333,0.000003420666667,0.000009079000000,0.000018553000000,0.000003118100000,0.000050934000000
0.000001534722222,0.001580217000000,0.000026327666667,0.000006710400000,0.000001440550000,0.000004398000000,0.000002246615385,0.000003289000000,0.000004849428571,0.000002078733333,0.000002999600000,0.000013686000000,0.000025862000000,0.000029220000000,0.000023492000000,0.001183575000000,0.000024479500000,0.000003552333333,0.000003420666667,0.000009079000000,0.000018750500000,0.000003118100000,0.000050144000000
0.000001622500000,0.001427328000000,0.000014871000000,0.000006631200000,0.000001440550000,0.000004341428571,0.000002276923077,0.000003201111111,0.000004906000000,0.000002052333333,0.000003039000000,0.000012895666667,0.000025664500000,0.000029615000000,0.000031195500000,0.001155920000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000009178000000,0.000018553000000,0.000003118100000,0.000049748000000
0.000001534722222,0.001437600000000,0.000014739333333,0.000006631200000,0.000001440500000,0.000004341428571,0.000002307384615,0.000003201222222,0.000004849428571,0.000002052400000,0.000002999500000,0.000013554333333,0.000025862500000,0.000030207500000,0.000022701500000,0.001233748000000,0.000024282000000,0.000003596222222,0.000003376777778,0.000008387750000,0.000018948000000,0.000005132900000,0.000050934000000
0.000001622555556,0.001436020000000,0.000015398000000,0.000006552200000,0.000001460250000,0.000004341571429,0.000002368153846,0.000003201222222,0.000004905857143,0.000002078733333,0.000002960000000,0.000013817666667,0.000025467000000,0.000029022500000,0.000023492000000,0.001199377000000,0.000024479500000,0.000003596222222,0.000003376666667,0.000008289000000,0.000036133500000,0.000004658900000,0.000050144000000
0.000001534777778,0.001524513000000,0.000013686000000,0.000006631200000,0.000001440550000,0.000004341571429,0.000002276923077,0.000003201111111,0.000007727857143,0.000002078733333,0.000002960100000,0.000019743333333,0.000025467000000,0.000029022500000,0.000023491500000,0.001146440000000,0.000024281500000,0.000003596222222,0.000003376666667,0.000009079250000,0.000024677000000,0.000003315600000,0.000050539000000
0.000001534722222,0.001374785000000,0.000014081000000,0.000006552200000,0.000001460300000,0.000004398000000,0.000002277000000,0.000003245111111,0.000012807142857,0.000002078666667,0.000002960100000,0.000016056333333,0.000025664500000,0.000029615500000,0.000023096500000,0.001547427000000,0.000024282000000,0.000003596333333,0.000003332888889,0.000009177750000,0.000017566000000,0.000003276100000,0.000050934000000
0.000001556666667,0.001367673000000,0.000013685666667,0.000006631200000,0.000001460250000,0.000004510857143,0.000002398538462,0.000003245000000,0.000007615000000,0.000002052400000,0.000003039100000,0.000013554333333,0.000025664500000,0.000029417500000,0.000024282000000,0.001297748000000,0.000024479500000,0.000003552333333,0.000003420666667,0.000008684000000,0.000017368000000,0.000003315600000,0.000051724000000
0.000001578611111,0.001457748000000,0.000014739333333,0.000006552400000,0.000001440500000,0.000004341571429,0.000002276923077,0.000003201222222,0.000007727714286,0.000002105066667,0.000003039100000,0.000013290666667,0.000025467000000,0.000030603000000,0.000023096500000,0.001161452000000,0.000024281500000,0.000003552333333,0.000003376777778,0.000008388000000,0.000017368500000,0.000003552600000,0.000050934000000
0.000001600611111,0.001491328000000,0.000014476000000,0.000006631200000,0.000001420800000,0.000004398000000,0.000002246615385,0.000003201111111,0.000005131714286,0.000002052400000,0.000003039100000,0.000013949000000,0.000026257000000,0.000044034500000,0.000023097000000,0.001153551000000,0.000024282000000,0.000003552333333,0.000003332777778,0.000008289000000,0.000017763000000,0.000003315600000,0.000050539000000
0.000001534777778,0.001503970000000,0.000013817333333,0.000006631200000,0.000001440550000,0.000004454428571,0.000002246538462,0.000003201111111,0.000005188000000,0.000002052400000,0.000002999500000,0.000013422666667,0.000033961000000,0.000030208000000,0.000023491500000,0.001209254000000,0.000024479500000,0.000003552333333,0.000003420555556,0.000008289000000,0.000017763500000,0.000003315600000,0.000050934000000
0.000001534722222,0.001464068000000,0.000014212333333,0.000006631200000,0.000001440500000,0.000004398000000,0.000002246615385,0.000003245111111,0.000006768428571,0.000002052333333,0.000002960000000,0.000013027333333,0.000025862000000,0.000029417500000,0.000023491500000,0.001188711000000,0.000034751000000,0.000003596222222,0.000003420666667,0.000008289000000,0.000017368000000,0.000003315600000,0.000050934000000
0.000001534722222,0.001460909000000,0.000014871000000,0.000006710200000,0.000001480050000,0.000004285000000,0.000002368153846,0.000003201111111,0.000004962285714,0.000002078733333,0.000017577300000,0.000015792666667,0.000025269500000,0.000029417500000,0.000023096500000,0.001170143000000,0.000024281500000,0.000007546888889,0.000003376777778,0.000008387750000,0.000017566000000,0.000005172400000,0.000050144000000
0.000001600555556,0.001394143000000,0.000014607666667,0.000006552200000,0.000002388700000,0.000004398000000,0.000002246538462,0.000003201222222,0.000004849428571,0.000002078733333,0.000006239100000,0.000013554000000,0.000025862000000,0.000029022500000,0.000023491500000,0.001151575000000,0.000024282000000,0.000003640111111,0.000003332888889,0.000008387750000,0.000017368500000,0.000004935400000,0.000050144000000
0.000001556666667,0.001394933000000,0.000015002666667,0.000006552200000,0.000001539250000,0.000004341571429,0.000002277000000,0.000003245000000,0.000004849571429,0.000002052400000,0.000003157600000,0.000013554333333,0.000025467000000,0.000029813000000,0.000023294000000,0.001217155000000,0.000024084000000,0.000003508333333,0.000003332888889,0.000008881500000,0.000017368000000,0.000003315600000,0.000050144000000
0.000001534777778,0.001567970000000,0.000015002666667,0.000006631400000,0.000002447950000,0.000004341571429,0.000002307307692,0.000003245111111,0.000004905857143,0.000002052333333,0.000003157600000,0.000013027333333,0.000025467000000,0.000029220000000,0.000024084000000,0.001221895000000,0.000024676500000,0.000003596222222,0.000005747111111,0.000012338250000,0.000017171000000,0.000004421800000,0.000050934000000
0.000001534777778,0.001477105000000,0.000023825666667,0.000006552200000,0.000002309650000,0.000004397857143,0.000002307384615,0.000003201111111,0.000004793000000,0.000002105066667,0.000003157600000,0.000013027333333,0.000025862000000,0.000028825000000,0.000040874000000,0.001144464000000,0.000024676500000,0.000003596222222,0.000006712777778,0.000008388000000,0.000017565500000,0.000003157600000,0.000049748000000
0.000001534722222,0.001574686000000,0.000014475666667,0.000013900400000,0.000001539300000,0.000004341571429,0.000002277000000,0.000003201222222,0.000004849571429,0.000002078733333,0.000003197100000,0.000013685666667,0.000025664500000,0.000029615000000,0.000022701500000,0.001151970000000,0.000024479000000,0.000003552333333,0.000003332777778,0.000008486500000,0.000017368500000,0.000003157600000,0.000052909000000
0.000001534722222,0.001646982000000,0.000013949000000,0.000006710200000,0.000001519550000,0.000004398000000,0.000002246615385,0.000003201222222,0.000004905857143,0.000002078733333,0.000003197100000,0.000013159000000,0.000025664500000,0.000030010000000,0.000023886500000,0.001316316000000,0.000024281500000,0.000003552333333,0.000003464555556,0.000008387750000,0.000017565500000,0.000003118100000,0.000049354000000
0.000001556666667,0.001407575000000,0.000014081000000,0.000006552200000,0.000001519550000,0.000004454428571,0.000002307384615,0.000003245000000,0.000004905857143,0.000002052400000,0.000003157600000,0.000013554333333,0.000026257000000,0.000035936000000,0.000023294000000,0.001210439000000,0.000024084500000,0.000003552333333,0.000003332888889,0.000009178000000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001556666667,0.001450636000000,0.000014607666667,0.000006710200000,0.000001519500000,0.000004341571429,0.000002307307692,0.000003289000000,0.000004849571429,0.000002078666667,0.000003157600000,0.000019612000000,0.000026257000000,0.000029417500000,0.000023492000000,0.001161451000000,0.000024677000000,0.000003508444444,0.000003332888889,0.000008289000000,0.000017170500000,0.000003118100000,0.000050144000000
0.000001556666667,0.001509106000000,0.000014080666667,0.000006631200000,0.000001598550000,0.000004341428571,0.000002246615385,0.000005352000000,0.000004849428571,0.000002052400000,0.000003118100000,0.000013686000000,0.000025269000000,0.000029022500000,0.000023294000000,0.001144859000000,0.000024084000000,0.000003596222222,0.000003376666667,0.000008684000000,0.000017566000000,0.000003118000000,0.000050539000000
0.000001556722222,0.001479081000000,0.000013685666667,0.000006552200000,0.000001539300000,0.000004398000000,0.000002307384615,0.000008732111111,0.000004849428571,0.000002052400000,0.000003157600000,0.000013027333333,0.000025664500000,0.000029022500000,0.000023294500000,0.001283130000000,0.000024677000000,0.000003552333333,0.000003420555556,0.000008388000000,0.000017368000000,0.000003157600000,0.000050144000000
0.000001534777778,0.001560069000000,0.000013422333333,0.000006631400000,0.000001539250000,0.000011057571429,0.000002246615385,0.000004825222222,0.000005075285714,0.000002078733333,0.000003157600000,0.000013685666667,0.000060825000000,0.000028627500000,0.000023294000000,0.001274439000000,0.000042850000000,0.000003640111111,0.000003464555556,0.000008387750000,0.000017368000000,0.000003236600000,0.000050538000000
0.000001556666667,0.001457748000000,0.000015002666667,0.000006631200000,0.000004561500000,0.000006768285714,0.000003735692308,0.000003289000000,0.000004849428571,0.000002078733333,0.000003157600000,0.000013422666667,0.000025467000000,0.000029220000000,0.000023689000000,0.001164612000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008585250000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001534722222,0.001545452000000,0.000014870666667,0.000006710200000,0.000002941800000,0.000006486142857,0.000006045230769,0.000003245000000,0.000009646571429,0.000002078733333,0.000003197100000,0.000013027333333,0.000025862000000,0.000029022500000,0.000023492000000,0.001158291000000,0.000024282000000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001534722222,0.001513057000000,0.000014081000000,0.000006552200000,0.000001420800000,0.000004454428571,0.000002216153846,0.000003201222222,0.000005131571429,0.000002078733333,0.000003157600000,0.000013817666667,0.000025664500000,0.000029615500000,0.000023491500000,0.001159081000000,0.000024084000000,0.000003596222222,0.000003332888889,0.000009178000000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001534722222,0.001469204000000,0.000014607666667,0.000006631200000,0.000001519500000,0.000004341571429,0.000002246615385,0.000003201111111,0.000006655571429,0.000002105066667,0.000003157600000,0.000013554333333,0.000025664500000,0.000029812500000,0.000023689000000,0.001151575000000,0.000024677000000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017368000000,0.000003118100000,0.000050934000000
0.000001534722222,0.001432859000000,0.000014871000000,0.000006710200000,0.000001440550000,0.000004341571429,0.000002276923077,0.000003245111111,0.000004849428571,0.000002078733333,0.000003157600000,0.000013027333333,0.000025664500000,0.000047195500000,0.000023491500000,0.001301303000000,0.000024874500000,0.000003508333333,0.000003376666667,0.000008289000000,0.000027837500000,0.000006910700000,0.000049749000000
0.000001534722222,0.001525698000000,0.000013686000000,0.000006552200000,0.000001519550000,0.000004285000000,0.000002246615385,0.000003201111111,0.000004905857143,0.000002078733333,0.000003157600000,0.000013027333333,0.000025664500000,0.000029022500000,0.000022899000000,0.001219526000000,0.000024282000000,0.000003552333333,0.000003420666667,0.000008387750000,0.000042652000000,0.000004816800000,0.000049749000000
0.000001534777778,0.001485007000000,0.000025669333333,0.000006631200000,0.000001420750000,0.000004398000000,0.000002246538462,0.000003289000000,0.000004849428571,0.000002052400000,0.000003434100000,0.000013027333333,0.000025269000000,0.000030010000000,0.000040479500000,0.001201353000000,0.000024479500000,0.000003596222222,0.000003420666667,0.000008289000000,0.000035145500000,0.000003118100000,0.000050539000000
0.000001556722222,0.001510686000000,0.000019480000000,0.000006710200000,0.000001440550000,0.000004454428571,0.000002277000000,0.000003201222222,0.000004849428571,0.000002052400000,0.000003157600000,0.000014344333333,0.000025664500000,0.000029220000000,0.000030603000000,0.001148019000000,0.000024084000000,0.000003596222222,0.000003464555556,0.000008289000000,0.000025467000000,0.000003118100000,0.000050539000000
0.000001556722222,0.001424167000000,0.000014344333333,0.000006631200000,0.000001440550000,0.000004341571429,0.000002307384615,0.000003245000000,0.000004849428571,0.000002078733333,0.000003157600000,0.000013949333333,0.000025467000000,0.000029615500000,0.000023491500000,0.001202538000000,0.000024281500000,0.000003596222222,0.000003420666667,0.000013523500000,0.000025269500000,0.000003157600000,0.000050143000000
0.000001578611111,0.001441155000000,0.000014212666667,0.000006552200000,0.000001440500000,0.000004341571429,0.000002276923077,0.000003201222222,0.000004905857143,0.000002078733333,0.000003157500000,0.000013949333333,0.000025072000000,0.000028825000000,0.000022899000000,0.001154340000000,0.000024084500000,0.000003596222222,0.000003420666667,0.000008289000000,0.000017368500000,0.000003118100000,0.000050143000000
0.000001534722222,0.001487772000000,0.000014212666667,0.000006631400000,0.000001420750000,0.000004397857143,0.000002246615385,0.000003201111111,0.000005018857143,0.000002078666667,0.000003118100000,0.000013290666667,0.000025467000000,0.000029022500000,0.000023887000000,0.001202143000000,0.000024479500000,0.000003552333333,0.000003420666667,0.000009178000000,0.000017368000000,0.000003118100000,0.000050934000000
0.000001534722222,0.001586537000000,0.000015134333333,0.000006710200000,0.000001440550000,0.000004341571429,0.000002246538462,0.000003289000000,0.000004849428571,0.000002105066667,0.000003118100000,0.000035677666667,0.000025269500000,0.000029220500000,0.000023689000000,0.001177254000000,0.000033170500000,0.000003596222222,0.000003376666667,0.000008388000000,0.000017368500000,0.000003118100000,0.000050539000000
0.000001534722222,0.001464464000000,0.000014607666667,0.000006710200000,0.000001460300000,0.000004398000000,0.000002337769231,0.000003201111111,0.000004849571429,0.000002078733333,0.000003157600000,0.000021323666667,0.000033961000000,0.000029615000000,0.000023689000000,0.001194241000000,0.000024676500000,0.000003552333333,0.000003332777778,0.000008289000000,0.000017565500000,0.000003118000000,0.000050934000000
0.000001622555556,0.001462488000000,0.000014871000000,0.000006710200000,0.000001440500000,0.000004341571429,0.000002277000000,0.000003289000000,0.000004849428571,0.000002078733333,0.000003157600000,0.000041867000000,0.000025664500000,0.000028825000000,0.000023097000000,0.001153155000000,0.000024479000000,0.000005747111111,0.000003464555556,0.000008289000000,0.000017566000000,0.000003118100000,0.000050144000000
0.000001556722222,0.001662390000000,0.000014476000000,0.000006631200000,0.000001440500000,0.000004567285714,0.000002246538462,0.000003201111111,0.000004905857143,0.000002052400000,0.000003197100000,0.000042525333333,0.000025072000000,0.000069714000000,0.000023491500000,0.001266933000000,0.000024084500000,0.000007239555556,0.000003464555556,0.000008289000000,0.000017566000000,0.000003078600000,0.000051329000000
0.000004409944444,0.001424957000000,0.000015134333333,0.000006710400000,0.000001420800000,0.000004397857143,0.000002337769231,0.000003201222222,0.000004849428571,0.000002052333333,0.000003197100000,0.000014739333333,0.000025269500000,0.000029615000000,0.000023294500000,0.001350291000000,0.000024677000000,0.000003596222222,0.000003376777778,0.000009177750000,0.000017368000000,0.000003157500000,0.000050144000000
0.000002324888889,0.001503970000000,0.000014081000000,0.000006631200000,0.000001440550000,0.000004341571429,0.000002216153846,0.000003289000000,0.000004906000000,0.000002052400000,0.000003157600000,0.000032648666667,0.000025072000000,0.000029220000000,0.000023294000000,0.001236514000000,0.000024084500000,0.000003596222222,0.000003596222222,0.000008289000000,0.000017171000000,0.000003157600000,0.000050933000000
0.000001534777778,0.001403229000000,0.000013949333333,0.000014374400000,0.000001460250000,0.000004341571429,0.000002277000000,0.000003245000000,0.000004905857143,0.000002078733333,0.000003197100000,0.000036994666667,0.000025467000000,0.000028825000000,0.000022899500000,0.001202933000000,0.000024479000000,0.000003552333333,0.000003376777778,0.000008289000000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001534777778,0.001480661000000,0.000013685666667,0.000009712800000,0.000001499800000,0.000004341571429,0.000002246538462,0.000003245111111,0.000004905857143,0.000002052400000,0.000003157600000,0.000142212333333,0.000025269000000,0.000029022500000,0.000023491500000,0.001157896000000,0.000024676500000,0.000003596222222,0.000003420666667,0.000008387750000,0.000017566000000,0.000003118000000,0.000050144000000
0.000001534722222,0.001513847000000,0.000014739333333,0.000009396600000,0.000001440550000,0.000004341428571,0.000002277000000,0.000003288888889,0.000004906000000,0.000002052400000,0.000003197100000,0.000032780666667,0.000025269500000,0.000029022500000,0.000023294000000,0.001200957000000,0.000024479000000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017565500000,0.000003118100000,0.000050539000000
0.000001600555556,0.001489353000000,0.000013554000000,0.000006631400000,0.000001420750000,0.000004341571429,0.000002368153846,0.000003245111111,0.000004849428571,0.000002105066667,0.000003157600000,0.000025011000000,0.000025072000000,0.000028825000000,0.000040281500000,0.001219921000000,0.000024282000000,0.000003596222222,0.000003332777778,0.000008190250000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001556666667,0.001425352000000,0.000014739333333,0.000006631400000,0.000001440500000,0.000004341571429,0.000002246538462,0.000003201111111,0.000004849428571,0.000002131400000,0.000003118100000,0.000020533333333,0.000025664500000,0.000030207500000,0.000030207500000,0.001479476000000,0.000023887000000,0.000003640222222,0.000003376777778,0.000008387750000,0.000017565500000,0.000003118100000,0.000051724000000
0.000001556722222,0.001787229000000,0.000014476000000,0.000006552200000,0.000001460300000,0.000004398000000,0.000002246615385,0.000003245111111,0.000004962428571,0.000002026066667,0.000003157600000,0.000036731000000,0.000025862000000,0.000029220500000,0.000023491500000,0.001151180000000,0.000024677000000,0.000003552333333,0.000003376777778,0.000008486500000,0.000017368500000,0.000003118100000,0.000050934000000
0.000001534777778,0.001552957000000,0.000014607333333,0.000006710200000,0.000001499750000,0.000004341428571,0.000002276923077,0.000005352000000,0.000004849428571,0.000002078733333,0.000003157600000,0.000028171333333,0.000025664500000,0.000038701500000,0.000023096500000,0.001269303000000,0.000024874500000,0.000003596222222,0.000003420666667,0.000008388000000,0.000017368000000,0.000003118100000,0.000051724000000
0.000001556666667,0.001487378000000,0.000016714666667,0.000006473200000,0.000001440550000,0.000006655571429,0.000002307384615,0.000005132555556,0.000004849428571,0.000002078733333,0.000003157500000,0.000030410000000,0.000025269000000,0.000031393000000,0.000022701500000,0.001218340000000,0.000024282000000,0.000003552333333,0.000003464555556,0.000008289000000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001556666667,0.001545056000000,0.000015002666667,0.000006473200000,0.000001440550000,0.000004454428571,0.000002277000000,0.000003157333333,0.000012299285714,0.000002052333333,0.000003157600000,0.000014871000000,0.000043837500000,0.000029022500000,0.000023689000000,0.001368859000000,0.000024874500000,0.000003596222222,0.000003332777778,0.000008289000000,0.000017565500000,0.000003118100000,0.000051329000000
0.000001556666667,0.001447476000000,0.000015002666667,0.000006552200000,0.000001480000000,0.000004341428571,0.000005072769231,0.000003157222222,0.000005188000000,0.000002052400000,0.000003157600000,0.000014081000000,0.000032578000000,0.000029220000000,0.000023689000000,0.001301698000000,0.000024084500000,0.000003596222222,0.000003332777778,0.000018955750000,0.000017565500000,0.000003118100000,0.000050143000000
0.000001534722222,0.001475130000000,0.000014080666667,0.000006552200000,0.000001480050000,0.000004398000000,0.000002246538462,0.000003289000000,0.000006768428571,0.000002105066667,0.000003197100000,0.000014476000000,0.000025269500000,0.000028627500000,0.000023492000000,0.001191477000000,0.000024282000000,0.000003596222222,0.000003376777778,0.000026659250000,0.000017368500000,0.000003118100000,0.000050539000000
0.000001534722222,0.001552168000000,0.000014080666667,0.000006789400000,0.000001440550000,0.000004398000000,0.000002216230769,0.000003201111111,0.000004849428571,0.000002078733333,0.000003197100000,0.000014607666667,0.000025467000000,0.000029813000000,0.000023689000000,0.001158686000000,0.000023886500000,0.000003552333333,0.000003420666667,0.000012733500000,0.000017170500000,0.000003118100000,0.000049749000000
0.000001534722222,0.001550192000000,0.000014739333333,0.000006552200000,0.000001460250000,0.000004341571429,0.000002246538462,0.000003245111111,0.000004905857143,0.000002078666667,0.000003157600000,0.000014607666667,0.000025269000000,0.000029615000000,0.000023096500000,0.001164217000000,0.000024084500000,0.000003596222222,0.000003420666667,0.000015992500000,0.000017368500000,0.000003118000000,0.000049353000000
0.000001578666667,0.001462884000000,0.000015002666667,0.000006473200000,0.000001440500000,0.000004454428571,0.000002307384615,0.000003201111111,0.000004906000000,0.000002078733333,0.000003394700000,0.000014212333333,0.000025269500000,0.000028825000000,0.000023294000000,0.001276019000000,0.000023689000000,0.000003596222222,0.000003420666667,0.000010165500000,0.000017368000000,0.000010229200000,0.000051724000000
0.000001556722222,0.001650933000000,0.000027513000000,0.000006631200000,0.000001440550000,0.000004341428571,0.000002246615385,0.000003201111111,0.000005018714286,0.000002078733333,0.000003157600000,0.000014739333333,0.000025269500000,0.000028825000000,0.000022701500000,0.001180414000000,0.000024676500000,0.000003596222222,0.000003376777778,0.000008980250000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001644444444,0.001468810000000,0.000026327666667,0.000006631200000,0.000001420800000,0.000004454428571,0.000002307307692,0.000003289000000,0.000004905857143,0.000002078733333,0.000003197100000,0.000014212666667,0.000024874500000,0.000029220000000,0.000022701500000,0.001230587000000,0.000024479000000,0.000003552333333,0.000003376666667,0.000011647000000,0.000017565500000,0.000003118000000,0.000051724000000
0.000001556722222,0.001432859000000,0.000014476000000,0.000006710200000,0.000001460250000,0.000004341571429,0.000002246615385,0.000003245000000,0.000004849571429,0.000002052400000,0.000003157600000,0.000040813333333,0.000026059500000,0.000068331000000,0.000022701500000,0.001163427000000,0.000024282000000,0.000003596222222,0.000003332888889,0.000008585250000,0.000017171000000,0.000003118100000,0.000050934000000
0.000001534777778,0.001470390000000,0.000014607666667,0.000010423800000,0.000001420750000,0.000004398000000,0.000002276923077,0.000003289000000,0.000004849428571,0.000002052333333,0.000003197100000,0.000030146666667,0.000025862000000,0.000036331500000,0.000041664500000,0.001254686000000,0.000044035000000,0.000003640111111,0.000003420666667,0.000008289000000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001534777778,0.001445896000000,0.000015793000000,0.000009712800000,0.000001460300000,0.000004397857143,0.000002307384615,0.000003288888889,0.000004849428571,0.000002078733333,0.000003157600000,0.000025406000000,0.000025467000000,0.000029220000000,0.000023491500000,0.001162637000000,0.000050158500000,0.000003552333333,0.000003332888889,0.000008388000000,0.000017763500000,0.000003118000000,0.000050934000000
0.000001534722222,0.001558093000000,0.000021323666667,0.000013426400000,0.000001420750000,0.000004341571429,0.000002307384615,0.000003201222222,0.000004849571429,0.000002052400000,0.000003197100000,0.000023957333333,0.000025664500000,0.000029812500000,0.000023491500000,0.001313945000000,0.000025862000000,0.000003596222222,0.000003332888889,0.000008289000000,0.000017368000000,0.000003276100000,0.000050934000000
0.000001534722222,0.001429303000000,0.000019216666667,0.000009633600000,0.000001420750000,0.000004454428571,0.000002276923077,0.000003201111111,0.000004849428571,0.000002078733333,0.000003157600000,0.000015529333333,0.000025269500000,0.000029220000000,0.000023096500000,0.001154736000000,0.000024677000000,0.000003596222222,0.000003376666667,0.000008783000000,0.000017763000000,0.000003118100000,0.000050934000000
0.000001556666667,0.001545847000000,0.000014212333333,0.000014216400000,0.000001440500000,0.000004341571429,0.000002277000000,0.000003289000000,0.000004849428571,0.000002184066667,0.000003157600000,0.000014212666667,0.000075837500000,0.000029022500000,0.000023294000000,0.001236513000000,0.000024281500000,0.000005352000000,0.000003332888889,0.000008387750000,0.000017566000000,0.000003118100000,0.000050538000000
0.000001556666667,0.001463674000000,0.000014871000000,0.000007105400000,0.000001420800000,0.000004341428571,0.000002246538462,0.000003245000000,0.000004905857143,0.000003184866667,0.000003157600000,0.000014871000000,0.000024874000000,0.000029022500000,0.000023096500000,0.001181995000000,0.000024084000000,0.000003464555556,0.000003289000000,0.000009474250000,0.000017170500000,0.000003118100000,0.000050934000000
0.000001534722222,0.001442735000000,0.000013685666667,0.000007026200000,0.000001460300000,0.000004341571429,0.000002246615385,0.000003201222222,0.000004906000000,0.000002052400000,0.000003197100000,0.000025142666667,0.000025467000000,0.000029615000000,0.000023492000000,0.001185156000000,0.000024282000000,0.000003552333333,0.000003420666667,0.000008289000000,0.000017763500000,0.000003118100000,0.000050539000000
0.000001534777778,0.001427328000000,0.000014080666667,0.000007026400000,0.000001440500000,0.000004341571429,0.000002246538462,0.000003201111111,0.000005075142857,0.000002052400000,0.000003157600000,0.000019084666667,0.000026059500000,0.000029022500000,0.000023491500000,0.001156316000000,0.000024479500000,0.000003552333333,0.000003376777778,0.000008387750000,0.000017565500000,0.000003118100000,0.000051329000000
0.000001578666667,0.001490933000000,0.000014871000000,0.000007105400000,0.000001440500000,0.000004341571429,0.000002246615385,0.000003289000000,0.000007558428571,0.000002052400000,0.000003157600000,0.000025801000000,0.000025862000000,0.000049763500000,0.000023294000000,0.001156316000000,0.000024281500000,0.000003640111111,0.000003420555556,0.000009079000000,0.000017368500000,0.000003118100000,0.000049749000000
0.000001534722222,0.001407180000000,0.000014871000000,0.000007105200000,0.000001440550000,0.000004341428571,0.000002337769231,0.000003201111111,0.000005131571429,0.000002078733333,0.000003157600000,0.000024484000000,0.000024874500000,0.000030208000000,0.000023294000000,0.001205303000000,0.000024676500000,0.000003596222222,0.000005747222222,0.000008486750000,0.000017565500000,0.000003118100000,0.000050538000000
0.000001556666667,0.001579031000000,0.000015529333333,0.000007105400000,0.000001440550000,0.000004341571429,0.000002276923077,0.000003245111111,0.000005131714286,0.000002078733333,0.000003157600000,0.000035545666667,0.000025664500000,0.000030602500000,0.000023689000000,0.001210439000000,0.000033566000000,0.000003552333333,0.000003376777778,0.000008486500000,0.000017566000000,0.000003118000000,0.000050144000000
0.000001556666667,0.001585353000000,0.000013817666667,0.000014216400000,0.000001440500000,0.000004398000000,0.000002277000000,0.000003201222222,0.000005188142857,0.000002078733333,0.000003157500000,0.000041208666667,0.000025467000000,0.000029417500000,0.000022899000000,0.001151970000000,0.000024084500000,0.000003596333333,0.000003420666667,0.000008486500000,0.000017368000000,0.000003118100000,0.000050934000000
