"luawrapper - global get","luawrapper - return userdata","luawrapper - many userdata variables access, last registered","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - lua function","luawrapper - table chained set","luawrapper - many userdata variables access, last registered (simple)","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000002170928571,0.000075035000000,0.000044615000000,0.000008783250000,0.000001460350000,0.000006315600000,0.000004229000000,0.000008684750000,0.000005460500000,0.000046590000000,0.000003859888889,0.000024221666667,0.000033553000000,0.000033158000000,0.000044615000000,0.002033749000000,0.000043034000000,0.002043230000000,0.000012896333333,0.000010394333333
0.000004541285714,0.000108219000000,0.000044615000000,0.000008882250000,0.000001499850000,0.000006078400000,0.000004341714286,0.000008783250000,0.000005592166667,0.000044220000000,0.000005396222222,0.000010526000000,0.000033948000000,0.000033158000000,0.000082541000000,0.002185453000000,0.000043430000000,0.002239576000000,0.000012764666667,0.000026855333333
0.000002170928571,0.000074639000000,0.000046195000000,0.000008487000000,0.000002388750000,0.000006236600000,0.000004341714286,0.000008882000000,0.000005789833333,0.000046195000000,0.000003816000000,0.000010657666667,0.000033948000000,0.000033948000000,0.000042640000000,0.002045601000000,0.000042639000000,0.002201650000000,0.000012896333333,0.000009999000000
0.000002199142857,0.000076220000000,0.000045405000000,0.000008487000000,0.000001499850000,0.000006157600000,0.000004341857143,0.000008684500000,0.000005592166667,0.000044220000000,0.000003684222222,0.000010526000000,0.000033553000000,0.000034344000000,0.000042244000000,0.002011626000000,0.000043035000000,0.002064564000000,0.000012896333333,0.000010394333333
0.000002170928571,0.000075035000000,0.000044615000000,0.000008388250000,0.000001559150000,0.000006236600000,0.000004341857143,0.000009474750000,0.000005658166667,0.000044220000000,0.000003815888889,0.000010657666667,0.000035528000000,0.000033948000000,0.000043035000000,0.002042441000000,0.000041850000000,0.002132910000000,0.000013028000000,0.000009999333333
0.000002199071429,0.000074245000000,0.000044615000000,0.000008684750000,0.000001460400000,0.000006157600000,0.000004285428571,0.000008980750000,0.000005460666667,0.000044615000000,0.000003728111111,0.000010526000000,0.000033158000000,0.000033554000000,0.000043035000000,0.002050737000000,0.000043035000000,0.002116712000000,0.000012633000000,0.000010394333333
0.000002283785714,0.000073849000000,0.000044220000000,0.000022116500000,0.000001460350000,0.000013900800000,0.000004229000000,0.000008487000000,0.000005460500000,0.000044220000000,0.000003903666667,0.000010130666667,0.000033158000000,0.000033948000000,0.000042245000000,0.002290144000000,0.000079380000000,0.002141600000000,0.000013554666667,0.000010394333333
0.000002170928571,0.000075825000000,0.000044220000000,0.000017178500000,0.000001420850000,0.000006078600000,0.000004398285714,0.000009277000000,0.000005592166667,0.000064763000000,0.000003816000000,0.000010394333333,0.000034343000000,0.000033553000000,0.000042639000000,0.002132514000000,0.000042639000000,0.002073650000000,0.000012633000000,0.000010921000000
0.000002199142857,0.000129949000000,0.000043824000000,0.000009178500000,0.000001460350000,0.000006315600000,0.000004285285714,0.000008684500000,0.000005460500000,0.000043825000000,0.000003728111111,0.000010789333333,0.000033948000000,0.000033948000000,0.000042639000000,0.002059428000000,0.000042639000000,0.002053503000000,0.000012633000000,0.000010394333333
0.000002086285714,0.000074640000000,0.000044220000000,0.000008388250000,0.000001539400000,0.000006315600000,0.000011960857143,0.000008882000000,0.000005526333333,0.000044220000000,0.000003728111111,0.000010921000000,0.000033158000000,0.000033948000000,0.000043035000000,0.002027034000000,0.000043430000000,0.002134095000000,0.000017505666667,0.000010394333333
0.000002199142857,0.000073849000000,0.000043825000000,0.000008388250000,0.000001460400000,0.000006236600000,0.000004680428571,0.000008783250000,0.000005526333333,0.000044614000000,0.000003816000000,0.000010526000000,0.000034344000000,0.000034739000000,0.000045405000000,0.002035330000000,0.000043035000000,0.002056268000000,0.000013028000000,0.000010394333333
0.000002170928571,0.000075825000000,0.000046195000000,0.000008388500000,0.000001460400000,0.000006078600000,0.000004511142857,0.000008882250000,0.000005592333333,0.000110985000000,0.000003772000000,0.000010394333333,0.000033948000000,0.000033948000000,0.000046195000000,0.002090638000000,0.000043429000000,0.001995823000000,0.000013028000000,0.000010526000000
0.000002114428571,0.000074640000000,0.000044615000000,0.000008289500000,0.000001460400000,0.000006157600000,0.000004624000000,0.000008684500000,0.000005526333333,0.000045010000000,0.000003772000000,0.000010657666667,0.000033553000000,0.000033158000000,0.000045800000000,0.002300811000000,0.000042639000000,0.002222194000000,0.000012633000000,0.000010130666667
0.000002086214286,0.000074640000000,0.000046985000000,0.000008585750000,0.000001460400000,0.000006078600000,0.000004680428571,0.000008882250000,0.000005526333333,0.000046196000000,0.000003684222222,0.000010262666667,0.000033948000000,0.000033554000000,0.000047381000000,0.002392465000000,0.000043035000000,0.002081946000000,0.000012633000000,0.000010526000000
0.000002199142857,0.000074244000000,0.000043824000000,0.000008289500000,0.000003159150000,0.000006236600000,0.000006204285714,0.000009079750000,0.000011123000000,0.000046590000000,0.000003816000000,0.000010262666667,0.000033554000000,0.000033158000000,0.000062788000000,0.002083527000000,0.000045405000000,0.002022688000000,0.000013159666667,0.000010394333333
0.000002170928571,0.000109800000000,0.000043430000000,0.000012240250000,0.000001460350000,0.000006078600000,0.000004398285714,0.000008981000000,0.000009411166667,0.000045405000000,0.000003728111111,0.000010262666667,0.000033158000000,0.000033948000000,0.000043429000000,0.002084317000000,0.000045010000000,0.002016367000000,0.000013160000000,0.000010262666667
0.000002086214286,0.000074639000000,0.000044615000000,0.000008585750000,0.000001480100000,0.000006157600000,0.000004229000000,0.000008980750000,0.000008094166667,0.000044220000000,0.000003859777778,0.000010526000000,0.000033158000000,0.000033158000000,0.000044615000000,0.002047181000000,0.000043035000000,0.002181107000000,0.000013028000000,0.000009999000000
0.000002170928571,0.000074244000000,0.000044220000000,0.000008388250000,0.000001519600000,0.000006315600000,0.000004341857143,0.000008684750000,0.000006053166667,0.000043825000000,0.000003815888889,0.000010657666667,0.000033553000000,0.000033948000000,0.000042639000000,0.001994243000000,0.000045010000000,0.002007280000000,0.000013028000000,0.000009999000000
0.000002340214286,0.000073850000000,0.000064763000000,0.000008585750000,0.000001460350000,0.000006236600000,0.000007163571429,0.000013227750000,0.000005723833333,0.000101504000000,0.000003728111111,0.000010921333333,0.000033553000000,0.000034343000000,0.000043430000000,0.002211922000000,0.000045405000000,0.002213897000000,0.000013028000000,0.000010921000000
0.000002086285714,0.000076220000000,0.000044220000000,0.000008388250000,0.000001480100000,0.000006157600000,0.000004285428571,0.000008981000000,0.000005592166667,0.000044220000000,0.000003728111111,0.000010394333333,0.000032763000000,0.000033948000000,0.000042640000000,0.001959083000000,0.000042640000000,0.001993058000000,0.000012764666667,0.000010394333333
0.000002170928571,0.000075034000000,0.000046590000000,0.000008388250000,0.000001539400000,0.000006078600000,0.000004341857143,0.000008981000000,0.000005658166667,0.000046196000000,0.000003772000000,0.000010262666667,0.000033553000000,0.000033948000000,0.000042640000000,0.002024268000000,0.000042640000000,0.002002144000000,0.000017505666667,0.000010130666667
0.000002199142857,0.000074639000000,0.000043825000000,0.000008585750000,0.000001499900000,0.000006078600000,0.000004228857143,0.000009079750000,0.000005460666667,0.000048170000000,0.000003859888889,0.000010262666667,0.000033948000000,0.000033158000000,0.000044220000000,0.002015576000000,0.000044219000000,0.002005304000000,0.000012764666667,0.000010394333333
0.000002086214286,0.000073850000000,0.000043825000000,0.000008585750000,0.000001480150000,0.000006236600000,0.000004341714286,0.000008882000000,0.000011123000000,0.000046985000000,0.000003728222222,0.000010394333333,0.000033949000000,0.000033949000000,0.000043035000000,0.002544169000000,0.000061208000000,0.002014786000000,0.000013159666667,0.000010262666667
0.000002086285714,0.000077010000000,0.000045406000000,0.000008388250000,0.000001539350000,0.000006236600000,0.000004341857143,0.000008586000000,0.000005526333333,0.000043825000000,0.000006142444444,0.000010262333333,0.000033553000000,0.000033948000000,0.000093602000000,0.002120663000000,0.000045010000000,0.002029009000000,0.000013554666667,0.000028172000000
0.000003525428571,0.000159183000000,0.000046196000000,0.000008487250000,0.000001480100000,0.000006394600000,0.000004341857143,0.000008981000000,0.000005526333333,0.000045800000000,0.000003684222222,0.000010526000000,0.000034343000000,0.000034344000000,0.000044615000000,0.001998194000000,0.000042640000000,0.002155823000000,0.000013291333333,0.000010526000000
0.000002170857143,0.000080566000000,0.000045800000000,0.000008783250000,0.000001480100000,0.000006157600000,0.000004228857143,0.000008980750000,0.000005592166667,0.000071084000000,0.000003903666667,0.000010262666667,0.000054887000000,0.000034343000000,0.000042245000000,0.002085502000000,0.000045010000000,0.002141601000000,0.000012764666667,0.000010394333333
0.000002227357143,0.000112960000000,0.000044220000000,0.000008289500000,0.000002230750000,0.000006078600000,0.000004454714286,0.000008783500000,0.000005460666667,0.000044220000000,0.000003728111111,0.000010131000000,0.000034739000000,0.000033553000000,0.000043035000000,0.002317798000000,0.000079776000000,0.002090243000000,0.000013291333333,0.000010394000000
0.000002227357143,0.000075825000000,0.000044220000000,0.000008684750000,0.000001559150000,0.000006315600000,0.000004229000000,0.000008684500000,0.000005855666667,0.000043825000000,0.000003684222222,0.000010131000000,0.000034739000000,0.000033158000000,0.000044615000000,0.002059428000000,0.000042640000000,0.002048366000000,0.000013159666667,0.000010394333333
0.000002170928571,0.000129553000000,0.000043825000000,0.000008684500000,0.000001499900000,0.000008923000000,0.000004228857143,0.000008980750000,0.000005855500000,0.000043430000000,0.000003728222222,0.000010526000000,0.000034739000000,0.000033553000000,0.000043035000000,0.002166490000000,0.000045010000000,0.002080762000000,0.000012633000000,0.000010394333333
0.000002283785714,0.000074640000000,0.000046590000000,0.000008487250000,0.000001499900000,0.000006078600000,0.000004341857143,0.000008783500000,0.000005592166667,0.000044220000000,0.000004079333333,0.000010921000000,0.000035133000000,0.000033553000000,0.000044220000000,0.002155429000000,0.000043035000000,0.002215083000000,0.000013028000000,0.000009999000000
0.000002170928571,0.000073850000000,0.000044220000000,0.000008388500000,0.000001559150000,0.000006394600000,0.000004341857143,0.000008586000000,0.000005592166667,0.000044220000000,0.000003728111111,0.000010526000000,0.000034343000000,0.000032763000000,0.000062392000000,0.002117897000000,0.000042639000000,0.002071675000000,0.000012633000000,0.000010394333333
0.000002086214286,0.000075824000000,0.000043825000000,0.000008487000000,0.000001539400000,0.000006315400000,0.000004341857143,0.000009277000000,0.000005460500000,0.000044220000000,0.000003859888889,0.000010657666667,0.000033949000000,0.000033553000000,0.000042640000000,0.002029798000000,0.000045010000000,0.002009650000000,0.000013159666667,0.000010394000000
0.000002227357143,0.000075034000000,0.000046195000000,0.000008684500000,0.000001499900000,0.000005999400000,0.000004341857143,0.000008684750000,0.000005526333333,0.000044220000000,0.000004079333333,0.000010394333333,0.000033948000000,0.000032763000000,0.000043429000000,0.002021502000000,0.000043429000000,0.002002934000000,0.000013028333333,0.000010131000000
0.000002114500000,0.000074640000000,0.000044615000000,0.000008487250000,0.000001460350000,0.000006157600000,0.000004341857143,0.000009079750000,0.000007830833333,0.000044220000000,0.000003728111111,0.000010657666667,0.000048565000000,0.000033553000000,0.000043035000000,0.002269996000000,0.000043430000000,0.002003724000000,0.000012633000000,0.000010262666667
0.000002283785714,0.000074245000000,0.000046195000000,0.000008388500000,0.000001519650000,0.000006078600000,0.000004229000000,0.000008882000000,0.000005460500000,0.000046591000000,0.000004035333333,0.000010657666667,0.000033948000000,0.000033948000000,0.000043035000000,0.001978440000000,0.000060418000000,0.002134885000000,0.000012764666667,0.000014740000000
0.000002170928571,0.000144565000000,0.000043825000000,0.000008487000000,0.000001460400000,0.000006236600000,0.000004341857143,0.000008585750000,0.000005460500000,0.000044220000000,0.000003815888889,0.000019480666667,0.000033948000000,0.000075430000000,0.000044615000000,0.002141206000000,0.000043035000000,0.002125404000000,0.000012764666667,0.000010131000000
0.000003073928571,0.000074640000000,0.000043825000000,0.000016585750000,0.000001519650000,0.000006157600000,0.000004228857143,0.000008487250000,0.000005460500000,0.000059232000000,0.000003815888889,0.000010657666667,0.000034343000000,0.000033949000000,0.000043035000000,0.002003330000000,0.000045010000000,0.002282638000000,0.000013028000000,0.000010131000000
0.000002086214286,0.000074639000000,0.000043825000000,0.000008289500000,0.000001480150000,0.000006157600000,0.000004285285714,0.000008684500000,0.000005658166667,0.000044220000000,0.000003684222222,0.000010526000000,0.000033158000000,0.000033158000000,0.000043429000000,0.002097354000000,0.000044615000000,0.002014391000000,0.000012633000000,0.000010394333333
0.000002086214286,0.000074244000000,0.000044220000000,0.000008585750000,0.000001499900000,0.000006157600000,0.000004341714286,0.000008684750000,0.000005526333333,0.000045800000000,0.000003728111111,0.000010130666667,0.000033159000000,0.000033948000000,0.000076615000000,0.001959083000000,0.000043034000000,0.002126983000000,0.000013423000000,0.000010262333333
0.000002086214286,0.000075825000000,0.000044219000000,0.000008289500000,0.000001480150000,0.000010029200000,0.000004172428571,0.000009079750000,0.000005592166667,0.000046986000000,0.000003772000000,0.000010526000000,0.000034343000000,0.000033553000000,0.000042639000000,0.002008860000000,0.000043035000000,0.002073651000000,0.000012764666667,0.000010526000000
0.000002086285714,0.000075430000000,0.000048961000000,0.000008388250000,0.000001460400000,0.000005999400000,0.000004229000000,0.000008981000000,0.000005526333333,0.000130738000000,0.000003728222222,0.000010921000000,0.000033948000000,0.000033553000000,0.000043035000000,0.002035330000000,0.000044615000000,0.002043626000000,0.000025933333333,0.000010130666667
0.000002086214286,0.000074245000000,0.000092417000000,0.000008783500000,0.000001499900000,0.000006078400000,0.000008969714286,0.000009079750000,0.000005526333333,0.000046590000000,0.000003684222222,0.000010789333333,0.000033554000000,0.000033553000000,0.000044220000000,0.002050737000000,0.000043035000000,0.002146737000000,0.000013028000000,0.000010394333333
0.000002086214286,0.000107825000000,0.000044615000000,0.000008684750000,0.000001519650000,0.000006157600000,0.000004341857143,0.000009277250000,0.000005855500000,0.000043825000000,0.000005527777778,0.000010526000000,0.000070294000000,0.000034344000000,0.000043430000000,0.002000169000000,0.000045800000000,0.002211132000000,0.000013028000000,0.000009999000000
0.000002170928571,0.000075825000000,0.000046590000000,0.000008585750000,0.000001499900000,0.000006157600000,0.000004285428571,0.000008981000000,0.000011452166667,0.000046195000000,0.000003947666667,0.000010131000000,0.000034344000000,0.000034343000000,0.000043034000000,0.001994243000000,0.000045010000000,0.002086687000000,0.000013291666667,0.000010394000000
0.000002170928571,0.000075034000000,0.000044615000000,0.000008487000000,0.000001480150000,0.000005999600000,0.000004341857143,0.000008684500000,0.000005855500000,0.000044220000000,0.000004430444444,0.000010657666667,0.000033948000000,0.000033553000000,0.000043824000000,0.001940514000000,0.000043035000000,0.002070885000000,0.000012633000000,0.000009999333333
0.000002340214286,0.000074244000000,0.000046195000000,0.000008289500000,0.000001519650000,0.000006157600000,0.000004737000000,0.000008585750000,0.000005855666667,0.000045010000000,0.000003947666667,0.000017637333333,0.000033948000000,0.000033948000000,0.000044220000000,0.001922342000000,0.000044615000000,0.002079972000000,0.000012764666667,0.000010789333333
0.000002142714286,0.000074245000000,0.000044220000000,0.000008585750000,0.000001480150000,0.000006078600000,0.000004172571429,0.000008487000000,0.000011979000000,0.000044219000000,0.000003903777778,0.000010262666667,0.000033949000000,0.000032763000000,0.000073454000000,0.001979231000000,0.000044615000000,0.002093403000000,0.000013159666667,0.000016320333333
0.000002086285714,0.000076220000000,0.000049750000000,0.000011943750000,0.000003178900000,0.000006078600000,0.000004398285714,0.000008882250000,0.000005658166667,0.000046195000000,0.000004079222222,0.000010131000000,0.000033158000000,0.000033553000000,0.000043430000000,0.001998984000000,0.000043825000000,0.002250638000000,0.000013028000000,0.000010394333333
0.000003186785714,0.000074640000000,0.000075825000000,0.000008289500000,0.000001460400000,0.000006078400000,0.000004341857143,0.000009178250000,0.000005526500000,0.000045800000000,0.000003815888889,0.000010526000000,0.000033158000000,0.000033158000000,0.000042244000000,0.001941305000000,0.000045010000000,0.002186638000000,0.000013028000000,0.000010657666667
0.000002170857143,0.000129948000000,0.000044220000000,0.000008487250000,0.000001559150000,0.000006078600000,0.000004341714286,0.000008981000000,0.000005658000000,0.000046590000000,0.000003815888889,0.000010657666667,0.000033554000000,0.000033948000000,0.000044615000000,0.001946836000000,0.000063183000000,0.002157008000000,0.000013028000000,0.000009999333333
0.000002170928571,0.000074245000000,0.000044615000000,0.000008585750000,0.000001440650000,0.000006078600000,0.000004341857143,0.000009079750000,0.000005526333333,0.000044220000000,0.000003728111111,0.000010789333333,0.000033554000000,0.000035134000000,0.000045010000000,0.001959082000000,0.000045010000000,0.002004515000000,0.000013028000000,0.000009999000000
0.000002199142857,0.000076220000000,0.000089257000000,0.000008585750000,0.000001460350000,0.000009160000000,0.000004341857143,0.000009079750000,0.000005855500000,0.000044220000000,0.000003815888889,0.000010526000000,0.000033158000000,0.000033948000000,0.000042640000000,0.002243527000000,0.000042245000000,0.001987527000000,0.000013423000000,0.000010262666667
0.000002199142857,0.000075035000000,0.000044220000000,0.000008289500000,0.000001460350000,0.000006236400000,0.000004285285714,0.000008882250000,0.000005526333333,0.000044615000000,0.000003772111111,0.000010262666667,0.000050146000000,0.000033553000000,0.000042244000000,0.001978046000000,0.000045405000000,0.002141601000000,0.000012896333333,0.000010394333333
0.000002170928571,0.000074639000000,0.000046590000000,0.000008289500000,0.000001499850000,0.000006157600000,0.000004680428571,0.000008487000000,0.000007830833333,0.000044220000000,0.000003728111111,0.000010262666667,0.000034344000000,0.000033554000000,0.000043034000000,0.002106836000000,0.000043035000000,0.002177947000000,0.000012764666667,0.000010394333333
0.000002170928571,0.000073849000000,0.000048960000000,0.000008289500000,0.000001519650000,0.000006078600000,0.000004229000000,0.000008882250000,0.000005460500000,0.000044220000000,0.000003728111111,0.000010526000000,0.000033948000000,0.000034344000000,0.000044615000000,0.002155428000000,0.000043035000000,0.002038490000000,0.000013159666667,0.000010131000000
0.000002170928571,0.000075825000000,0.000078985000000,0.000008585750000,0.000001480100000,0.000006157600000,0.000004341857143,0.000009079750000,0.000005460500000,0.000044220000000,0.000003772000000,0.000010262333333,0.000033948000000,0.000033948000000,0.000043825000000,0.002007280000000,0.000045800000000,0.002079181000000,0.000013423000000,0.000010394333333
0.000002170928571,0.000108615000000,0.000049356000000,0.000008487000000,0.000001480100000,0.000006157400000,0.000004341857143,0.000008980750000,0.000005460500000,0.000046195000000,0.000003684222222,0.000010789333333,0.000034344000000,0.000034343000000,0.000043430000000,0.001929452000000,0.000045010000000,0.002007675000000,0.000013160000000,0.000010131000000
0.000002255571429,0.000075035000000,0.000044219000000,0.000008388500000,0.000001480100000,0.000006236600000,0.000004341714286,0.000008487250000,0.000005592166667,0.000044220000000,0.000003684222222,0.000010131000000,0.000033553000000,0.000033948000000,0.000043430000000,0.002083527000000,0.000084517000000,0.001988712000000,0.000012633000000,0.000010262666667
0.000003525357143,0.000074245000000,0.000044615000000,0.000008289500000,0.000001539400000,0.000006157600000,0.000004228857143,0.000009079750000,0.000005526333333,0.000046590000000,0.000003684222222,0.000010131000000,0.000033553000000,0.000033553000000,0.000043035000000,0.002061403000000,0.000044615000000,0.002308712000000,0.000013160000000,0.000010394333333
0.000002283785714,0.000075825000000,0.000044615000000,0.000008190750000,0.000001480150000,0.000006078600000,0.000004229000000,0.000014511750000,0.000005526333333,0.000044219000000,0.000003684222222,0.000010130666667,0.000033948000000,0.000033158000000,0.000042640000000,0.001985157000000,0.000042640000000,0.002051922000000,0.000013159666667,0.000010394333333
0.000002227357143,0.000074639000000,0.000046590000000,0.000008586000000,0.000001480150000,0.000006078600000,0.000004228857143,0.000009079750000,0.000005592166667,0.000044615000000,0.000003728111111,0.000010525666667,0.000033554000000,0.000033553000000,0.000043429000000,0.002010045000000,0.000044220000000,0.001983577000000,0.000012633000000,0.000010394000000
0.000002283785714,0.000074244000000,0.000044220000000,0.000008388250000,0.000001539400000,0.000006078600000,0.000004229000000,0.000009079750000,0.000005526333333,0.000043825000000,0.000003728222222,0.000010789333333,0.000034343000000,0.000033948000000,0.000058047000000,0.002377452000000,0.000043035000000,0.002021897000000,0.000013159666667,0.000010394333333
0.000002199142857,0.000073455000000,0.000078985000000,0.000008585750000,0.000001460400000,0.000006631600000,0.000004454571429,0.000008684500000,0.000005460500000,0.000045800000000,0.000003728222222,0.000010526000000,0.000054097000000,0.000033158000000,0.000043034000000,0.001980811000000,0.000045405000000,0.002126984000000,0.000012632666667,0.000010262333333
0.000002170857143,0.000094393000000,0.000044220000000,0.000008487000000,0.000001539400000,0.000006394600000,0.000004285428571,0.000009277000000,0.000005460500000,0.000046195000000,0.000003728111111,0.000010657666667,0.000048961000000,0.000033948000000,0.000043430000000,0.002026243000000,0.000042640000000,0.001986342000000,0.000013159666667,0.000010394333333
0.000002312000000,0.000074640000000,0.000044220000000,0.000008684750000,0.000001480150000,0.000006157400000,0.000008969714286,0.000008684750000,0.000011123000000,0.000046986000000,0.000003859777778,0.000010394000000,0.000036319000000,0.000033553000000,0.000042640000000,0.002225354000000,0.000043430000000,0.002163724000000,0.000013028000000,0.000009999333333
0.000002283785714,0.000074640000000,0.000045010000000,0.000008388250000,0.000001480150000,0.000006078400000,0.000004341714286,0.000008684750000,0.000005526333333,0.000045800000000,0.000003772000000,0.000010526000000,0.000036318000000,0.000035528000000,0.000042639000000,0.002103280000000,0.000045405000000,0.001980021000000,0.000012633000000,0.000010394333333
0.000002114500000,0.000074244000000,0.000044219000000,0.000008585750000,0.000001499900000,0.000006157600000,0.000004229000000,0.000009079750000,0.000005460500000,0.000044615000000,0.000005440000000,0.000010526000000,0.000048566000000,0.000034344000000,0.000043035000000,0.002014786000000,0.000043035000000,0.002123428000000,0.000012633000000,0.000010394000000
0.000002086285714,0.000075825000000,0.000044219000000,0.000008289500000,0.000001460400000,0.000006157400000,0.000004341857143,0.000008882250000,0.000005460500000,0.000045010000000,0.000003728111111,0.000010526000000,0.000033553000000,0.000034343000000,0.000042640000000,0.001931823000000,0.000044615000000,0.002047181000000,0.000012896333333,0.000010394333333
0.000002283785714,0.000075035000000,0.000045800000000,0.000013227750000,0.000001460400000,0.000006157600000,0.000004229000000,0.000008684750000,0.000005460500000,0.000045405000000,0.000003728111111,0.000010526000000,0.000033949000000,0.000033948000000,0.000042639000000,0.001932613000000,0.000044615000000,0.002064564000000,0.000013028000000,0.000010789333333
0.000002170857143,0.000074245000000,0.000045010000000,0.000011943750000,0.000001480150000,0.000006157600000,0.000004229000000,0.000008783250000,0.000005855500000,0.000049356000000,0.000003684222222,0.000010525666667,0.000033554000000,0.000033554000000,0.000045010000000,0.002067724000000,0.000044614000000,0.002140415000000,0.000012633000000,0.000010262666667
0.000005782928571,0.000074245000000,0.000046985000000,0.000008487250000,0.000003119650000,0.000006236600000,0.000004228857143,0.000008684500000,0.000005789666667,0.000068319000000,0.000003728222222,0.000010131000000,0.000033158000000,0.000033948000000,0.000043035000000,0.002456860000000,0.000045010000000,0.002175182000000,0.000013423333333,0.000010526000000
0.000002227357143,0.000218837000000,0.000045800000000,0.000008191000000,0.000002112200000,0.000006157600000,0.000004229000000,0.000008684750000,0.000005855500000,0.000045800000000,0.000003684222222,0.000010394333333,0.000034343000000,0.000033553000000,0.000043035000000,0.001988317000000,0.000043430000000,0.002018342000000,0.000017900333333,0.000010394000000
0.000002227357143,0.000079381000000,0.000044219000000,0.000008487000000,0.000001519600000,0.000006078600000,0.000004285428571,0.000009178500000,0.000005526333333,0.000044220000000,0.000004035444444,0.000010789333333,0.000033949000000,0.000033553000000,0.000042245000000,0.002175181000000,0.000081750000000,0.002057453000000,0.000012764666667,0.000010526000000
0.000002199071429,0.000074245000000,0.000045010000000,0.000008586000000,0.000001499900000,0.000014848800000,0.000004454714286,0.000008882000000,0.000005592166667,0.000044220000000,0.000003684222222,0.000010921000000,0.000033554000000,0.000033948000000,0.000043035000000,0.002057453000000,0.000042245000000,0.001988713000000,0.000013028000000,0.000010262666667
0.000002199142857,0.000074245000000,0.000044615000000,0.000008487000000,0.000001480100000,0.000006078400000,0.000004341714286,0.000008783500000,0.000005658000000,0.000045800000000,0.000003728111111,0.000010526000000,0.000033948000000,0.000034344000000,0.000043430000000,0.002123428000000,0.000045010000000,0.002049157000000,0.000013028000000,0.000010657666667
0.000002114500000,0.000075429000000,0.000043825000000,0.000008487000000,0.000001539350000,0.000006078600000,0.000004229000000,0.000009079500000,0.000007699166667,0.000044615000000,0.000003772000000,0.000010131000000,0.000033948000000,0.000036713000000,0.000043034000000,0.002049157000000,0.000042639000000,0.002034934000000,0.000013028000000,0.000010789333333
0.000002368428571,0.000108614000000,0.000043429000000,0.000008190750000,0.000001440600000,0.000006236600000,0.000004228857143,0.000008684500000,0.000005855500000,0.000043824000000,0.000003684222222,0.000015793333333,0.000033948000000,0.000052517000000,0.000090047000000,0.002123823000000,0.000041849000000,0.002160563000000,0.000012633000000,0.000015661666667
0.000002340214286,0.000074244000000,0.000044615000000,0.000008882000000,0.000001460350000,0.000006236600000,0.000004341857143,0.000008783500000,0.000005526333333,0.000045010000000,0.000003684222222,0.000010921000000,0.000034344000000,0.000035529000000,0.000043035000000,0.002111181000000,0.000042639000000,0.002190194000000,0.000012896333333,0.000011053000000
0.000002199142857,0.000074245000000,0.000043825000000,0.000025869750000,0.000001420850000,0.000006078600000,0.000004341857143,0.000008980750000,0.000005592166667,0.000046195000000,0.000003728222222,0.000010657666667,0.000033553000000,0.000035133000000,0.000042640000000,0.002064169000000,0.000043034000000,0.002004514000000,0.000013159666667,0.000011184666667
0.000002255571429,0.000075825000000,0.000043825000000,0.000009178500000,0.000001519650000,0.000006315600000,0.000004341857143,0.000008882000000,0.000005460500000,0.000057652000000,0.000003816000000,0.000010921000000,0.000047380000000,0.000035528000000,0.000043035000000,0.002081947000000,0.000044615000000,0.002037700000000,0.000013028000000,0.000011447666667
0.000004484857143,0.000074640000000,0.000043824000000,0.000009178250000,0.000001499900000,0.000006078600000,0.000004341714286,0.000009277250000,0.000005592333333,0.000044615000000,0.000003816000000,0.000017505666667,0.000033159000000,0.000080960000000,0.000045010000000,0.002030193000000,0.000042245000000,0.001998589000000,0.000013159666667,0.000010394333333
0.000002170928571,0.000074244000000,0.000061998000000,0.000009079750000,0.000001499850000,0.000006315600000,0.000004285428571,0.000008882000000,0.000005526333333,0.000044615000000,0.000004123222222,0.000021587666667,0.000033948000000,0.000033949000000,0.000044615000000,0.002330835000000,0.000042244000000,0.002095774000000,0.000012896333333,0.000009999333333
0.000002170857143,0.000073849000000,0.000044220000000,0.000008783500000,0.000001460350000,0.000006157600000,0.000004567571429,0.000008981000000,0.000005526333333,0.000044615000000,0.000003816000000,0.000022509333333,0.000033553000000,0.000034738000000,0.000043034000000,0.002064959000000,0.000041849000000,0.002100515000000,0.000013028000000,0.000010394333333
0.000002170928571,0.000076220000000,0.000043430000000,0.000008487250000,0.000001480100000,0.000010187200000,0.000004172571429,0.000008981000000,0.000005460500000,0.000058047000000,0.000003728111111,0.000010526000000,0.000033159000000,0.000033158000000,0.000042640000000,0.002027033000000,0.000041454000000,0.002023873000000,0.000012764666667,0.000010394000000
0.000002227357143,0.000088862000000,0.000044615000000,0.000008585750000,0.000001539400000,0.000006078600000,0.000004341857143,0.000008981000000,0.000005526333333,0.000044615000000,0.000003772000000,0.000010130666667,0.000033948000000,0.000035924000000,0.000058838000000,0.001998589000000,0.000045010000000,0.002012416000000,0.000012764666667,0.000010262666667
