"lua intf - global get","lua intf - c function","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - many userdata variables access, last registered","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access, last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000002171062500,0.000010661000000,0.003564611000000,0.000001786684211,0.000009474250000,0.000002263133333,0.000003109312500,0.000006994142857,0.000025665000000,0.000005526166667,0.000045404000000,0.000039083000000,0.000119676000000,0.000061207000000,0.000061997000000,0.003090537000000,0.000067527000000,0.000005921333333,0.000005131166667,0.000017566500000,0.000006250500000
0.000002146375000,0.000007026400000,0.003462686000000,0.000001807526316,0.000009573250000,0.000002342200000,0.000002195750000,0.000005583285714,0.000025467500000,0.000005460333333,0.000044219000000,0.000039083000000,0.000065552000000,0.000063182000000,0.000061207000000,0.003186537000000,0.000069107000000,0.000005987166667,0.000004999500000,0.000017171000000,0.000008489166667
0.000002146437500,0.000007026600000,0.003656661000000,0.000001786684211,0.000009672000000,0.000002263133333,0.000002269812500,0.000005583285714,0.000034949000000,0.000005526166667,0.000043824000000,0.000039083000000,0.000065552000000,0.000062787000000,0.000061207000000,0.003363130000000,0.000069898000000,0.000009213333333,0.000004999500000,0.000017369000000,0.000005921333333
0.000002171125000,0.000006947600000,0.003382093000000,0.000001807473684,0.000009573250000,0.000002315800000,0.000003578500000,0.000005583285714,0.000024677000000,0.000005592000000,0.000044614000000,0.000039083000000,0.000065552000000,0.000062392000000,0.000061207000000,0.003080661000000,0.000070293000000,0.000009937666667,0.000005131166667,0.000017566500000,0.000005921333333
0.000002171062500,0.000006947400000,0.003500216000000,0.000003159052632,0.000009573250000,0.000002289466667,0.000005504375000,0.000006091285714,0.000024677500000,0.000005460333333,0.000044219000000,0.000039083000000,0.000064762000000,0.000062787000000,0.000062392000000,0.003124513000000,0.000069898000000,0.000008291666667,0.000005065166667,0.000017368500000,0.000005855333333
0.000002171062500,0.000007026400000,0.003353254000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000002220500000,0.000005696142857,0.000024677500000,0.000005526166667,0.000044219000000,0.000038688000000,0.000065552000000,0.000062391000000,0.000166688000000,0.003320858000000,0.000069503000000,0.000005987000000,0.000005131166667,0.000035739000000,0.000005855333333
0.000002146375000,0.000007026400000,0.003401451000000,0.000001745105263,0.000009474500000,0.000002263200000,0.000002245125000,0.000005639714286,0.000024677500000,0.000007764833333,0.000044614000000,0.000039083000000,0.000098342000000,0.000061601000000,0.000110984000000,0.003260019000000,0.000159972000000,0.000005921333333,0.000005131166667,0.000025072500000,0.000005921333333
0.000002146375000,0.000007026400000,0.003800463000000,0.000001724315789,0.000016289250000,0.000002263133333,0.000002195812500,0.000005639714286,0.000024282000000,0.000005460333333,0.000044219000000,0.000039479000000,0.000065552000000,0.000062787000000,0.000076218000000,0.003107920000000,0.000070688000000,0.000006184500000,0.000010793666667,0.000017961000000,0.000005921166667
0.000002195812500,0.000006947400000,0.003261599000000,0.000003491736842,0.000009672000000,0.000002263200000,0.000002245187500,0.000006034857143,0.000024282500000,0.000005526166667,0.000043824000000,0.000039083000000,0.000065157000000,0.000061602000000,0.000061602000000,0.003133599000000,0.000071083000000,0.000005921166667,0.000007304000000,0.000017764000000,0.000009476666667
0.000002146375000,0.000006947400000,0.003466241000000,0.000001828263158,0.000009573250000,0.000002263200000,0.000002171062500,0.000005921857143,0.000024480000000,0.000005460333333,0.000043824000000,0.000040664000000,0.000065552000000,0.000061207000000,0.000061602000000,0.003697747000000,0.000070688000000,0.000006053000000,0.000005262833333,0.000027245500000,0.000008620833333
0.000002146375000,0.000006947400000,0.003350488000000,0.000001745105263,0.000009474250000,0.000002236800000,0.000002195812500,0.000005188142857,0.000024282500000,0.000005723666667,0.000044219000000,0.000039083000000,0.000065552000000,0.000061601000000,0.000078985000000,0.003181401000000,0.000082145000000,0.000005921166667,0.000005262666667,0.000016973500000,0.000006250500000
0.000002146437500,0.000006947400000,0.003474537000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000002220500000,0.000005752571429,0.000023689500000,0.000005460333333,0.000044219000000,0.000039083000000,0.000065947000000,0.000063182000000,0.000062391000000,0.003304661000000,0.000068318000000,0.000005921333333,0.000005131166667,0.000016579000000,0.000006184500000
0.000002146375000,0.000006947600000,0.003436216000000,0.000001724315789,0.000009474500000,0.000002263200000,0.000002245187500,0.000005131857143,0.000058850000000,0.000005526166667,0.000044219000000,0.000085700000000,0.000065157000000,0.000061601000000,0.000062787000000,0.003205501000000,0.000084910000000,0.000005987000000,0.000005131166667,0.000016776000000,0.000006250500000
0.000002146437500,0.000006947400000,0.003591871000000,0.000001745105263,0.000009474500000,0.000002289466667,0.000002245187500,0.000005639857143,0.000031591000000,0.000005460333333,0.000044219000000,0.000064367000000,0.000067132000000,0.000061997000000,0.000061996000000,0.003139525000000,0.000068713000000,0.000005987166667,0.000005131166667,0.000016578500000,0.000006316166667
0.000002146375000,0.000006947400000,0.003399080000000,0.000001807526316,0.000009869500000,0.000002263200000,0.000002195812500,0.000005639714286,0.000024282000000,0.000005789500000,0.000045404000000,0.000042244000000,0.000065947000000,0.000061996000000,0.000061997000000,0.003111081000000,0.000067527000000,0.000005987166667,0.000005197000000,0.000016381000000,0.000006316333333
0.000002171125000,0.000006947600000,0.003587130000000,0.000001745105263,0.000009474500000,0.000002263133333,0.000002171125000,0.000008348714286,0.000024480000000,0.000005460333333,0.000044218000000,0.000042243000000,0.000065158000000,0.000061207000000,0.000061207000000,0.003139525000000,0.000067923000000,0.000014678333333,0.000005328666667,0.000016579000000,0.000005921333333
0.000002171062500,0.000006947600000,0.004167870000000,0.000001724315789,0.000009573000000,0.000002263133333,0.000004269812500,0.000005865571429,0.000047788000000,0.000005460333333,0.000043824000000,0.000041453000000,0.000067132000000,0.000061206000000,0.000061601000000,0.003206291000000,0.000068317000000,0.000005921333333,0.000005262833333,0.000016381000000,0.000005855333333
0.000002146375000,0.000010345000000,0.003881450000000,0.000001724368421,0.000009474250000,0.000002263133333,0.000002171062500,0.000006034714286,0.000024479500000,0.000005592000000,0.000043824000000,0.000055675000000,0.000065947000000,0.000061207000000,0.000061206000000,0.003079871000000,0.000067133000000,0.000005921333333,0.000005065166667,0.000017368500000,0.000005921166667
0.000002171125000,0.000006947400000,0.003971524000000,0.000002743157895,0.000009573000000,0.000002289533333,0.000002195750000,0.000005244714286,0.000040677000000,0.000005526166667,0.000044614000000,0.000039479000000,0.000101503000000,0.000061207000000,0.000062392000000,0.003041155000000,0.000068712000000,0.000005987000000,0.000005262833333,0.000016776000000,0.000005855500000
0.000002146437500,0.000006868400000,0.003563426000000,0.000001745105263,0.000009573250000,0.000002394800000,0.000002245187500,0.000005188142857,0.000039887500000,0.000005592000000,0.000045009000000,0.000039083000000,0.000066342000000,0.000061206000000,0.000061997000000,0.003208660000000,0.000069108000000,0.000005921333333,0.000007896666667,0.000017368500000,0.000008160000000
0.000002220500000,0.000006947400000,0.003436216000000,0.000002431263158,0.000009573250000,0.000002236800000,0.000002220437500,0.000005583285714,0.000024677000000,0.000005657833333,0.000044219000000,0.000038688000000,0.000065157000000,0.000061207000000,0.000061601000000,0.003180216000000,0.000067527000000,0.000005987166667,0.000005065166667,0.000019146500000,0.000005921333333
0.000002171062500,0.000009871000000,0.003420019000000,0.000001745157895,0.000009474500000,0.000002263133333,0.000002195750000,0.000005639714286,0.000024479500000,0.000005657833333,0.000043824000000,0.000039478000000,0.000065552000000,0.000063182000000,0.000061602000000,0.003122932000000,0.000069108000000,0.000005987000000,0.000005131166667,0.000017171000000,0.000006052833333
0.000002195812500,0.000010977000000,0.003909104000000,0.000001724315789,0.000009573250000,0.000002263200000,0.000002171125000,0.000005188285714,0.000024677500000,0.000005526333333,0.000044614000000,0.000039478000000,0.000065947000000,0.000061602000000,0.000082935000000,0.003083822000000,0.000107033000000,0.000006250500000,0.000005131166667,0.000017764000000,0.000005921333333
0.000002220437500,0.000007421600000,0.003649945000000,0.000001724315789,0.000009573250000,0.000002236866667,0.000002195750000,0.000005526857143,0.000024282000000,0.000005394500000,0.000044219000000,0.000039083000000,0.000066738000000,0.000061601000000,0.000065157000000,0.003086192000000,0.000068713000000,0.000006184666667,0.000005065166667,0.000017171000000,0.000005855333333
0.000002171125000,0.000007184400000,0.003461105000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002220437500,0.000005639714286,0.000024282000000,0.000005460500000,0.000044614000000,0.000039083000000,0.000098737000000,0.000061207000000,0.000065552000000,0.003294389000000,0.000068318000000,0.000005921166667,0.000005131166667,0.000016973500000,0.000005855500000
0.000002171062500,0.000010108000000,0.003437402000000,0.000001745105263,0.000009573250000,0.000002289466667,0.000002195750000,0.000005583285714,0.000024479500000,0.000005460333333,0.000058046000000,0.000039083000000,0.000065157000000,0.000061601000000,0.000097947000000,0.003081451000000,0.000067527000000,0.000005921333333,0.000005065333333,0.000017369000000,0.000005855500000
0.000002171125000,0.000007263600000,0.003545649000000,0.000001765894737,0.000015005250000,0.000002263133333,0.000002195812500,0.000005639714286,0.000024480000000,0.000005526166667,0.000059231000000,0.000039083000000,0.000065157000000,0.000061206000000,0.000061206000000,0.003080661000000,0.000068317000000,0.000008357500000,0.000005131166667,0.000016974000000,0.000005921333333
0.000002146375000,0.000007579600000,0.003423969000000,0.000001745157895,0.000009573250000,0.000002289466667,0.000002195812500,0.000005639714286,0.000023690000000,0.000005526166667,0.000045009000000,0.000039083000000,0.000065947000000,0.000061206000000,0.000061997000000,0.003184562000000,0.000068318000000,0.000005987000000,0.000005065333333,0.000023887500000,0.000005921333333
0.000002146437500,0.000007500600000,0.003365106000000,0.000001724315789,0.000009573250000,0.000002289533333,0.000002220437500,0.000013202285714,0.000023294500000,0.000005460333333,0.000044219000000,0.000039478000000,0.000065552000000,0.000063181000000,0.000061601000000,0.003133599000000,0.000067527000000,0.000005921333333,0.000005262666667,0.000016578500000,0.000010530333333
0.000002146375000,0.000009712800000,0.003397105000000,0.000002576842105,0.000009474250000,0.000002236800000,0.000002195750000,0.000015064714286,0.000030998000000,0.000005526166667,0.000044219000000,0.000039478000000,0.000070688000000,0.000063972000000,0.000061996000000,0.003403031000000,0.000068317000000,0.000005921333333,0.000005131166667,0.000016776500000,0.000005855500000
0.000002146375000,0.000007026400000,0.003452019000000,0.000001724315789,0.000009573250000,0.000002421200000,0.000002195812500,0.000008348714286,0.000024677500000,0.000005460333333,0.000044219000000,0.000076614000000,0.000065552000000,0.000061996000000,0.000061601000000,0.002987822000000,0.000068712000000,0.000005987000000,0.000005065333333,0.000017368500000,0.000005855500000
0.000002146437500,0.000006868400000,0.003382883000000,0.000001724315789,0.000009474500000,0.000002263133333,0.000002195750000,0.000007727857143,0.000024480000000,0.000005460333333,0.000043824000000,0.000043034000000,0.000065552000000,0.000061602000000,0.000061207000000,0.002966883000000,0.000067923000000,0.000005987166667,0.000011188833333,0.000017566500000,0.000005921166667
0.000002171062500,0.000007184600000,0.003384858000000,0.000001724315789,0.000009573250000,0.000002289466667,0.000002195812500,0.000005526857143,0.000024677000000,0.000005460500000,0.000058836000000,0.000040268000000,0.000065947000000,0.000061602000000,0.000061602000000,0.003087377000000,0.000067922000000,0.000005987166667,0.000005131166667,0.000017171000000,0.000005855333333
0.000002146375000,0.000007105400000,0.003218933000000,0.000001724315789,0.000009573250000,0.000002263200000,0.000002195812500,0.000005583285714,0.000024282000000,0.000005460333333,0.000057651000000,0.000039083000000,0.000065157000000,0.000061601000000,0.000061601000000,0.003004809000000,0.000084516000000,0.000006250500000,0.000005262833333,0.000016973500000,0.000005855333333
0.000002171062500,0.000007105600000,0.003417253000000,0.000001724315789,0.000009573250000,0.000002263200000,0.000002368625000,0.000005075428571,0.000024479500000,0.000005394500000,0.000072663000000,0.000039083000000,0.000065157000000,0.000061602000000,0.000061997000000,0.003091328000000,0.000067922000000,0.000005921166667,0.000005131166667,0.000016973500000,0.000005855500000
0.000002146375000,0.000007026400000,0.003231179000000,0.000001724315789,0.000009375500000,0.000002315866667,0.000002368625000,0.000005639714286,0.000024677500000,0.000005526166667,0.000060416000000,0.000039083000000,0.000065157000000,0.000061206000000,0.000061601000000,0.002987822000000,0.000067922000000,0.000005987166667,0.000005065166667,0.000024282500000,0.000005921333333
0.000002171125000,0.000006947400000,0.003482439000000,0.000001724315789,0.000009968500000,0.000002263133333,0.000002269812500,0.000006034857143,0.000024677500000,0.000005460333333,0.000059232000000,0.000039478000000,0.000065157000000,0.000062392000000,0.000061601000000,0.003038785000000,0.000068318000000,0.000011715500000,0.000005065333333,0.000016973500000,0.000005921333333
0.000002195750000,0.000007184600000,0.003322438000000,0.000001745105263,0.000027844750000,0.000002315800000,0.000002245187500,0.000006091285714,0.000024677500000,0.000005526166667,0.000060021000000,0.000039083000000,0.000079774000000,0.000061206000000,0.000061601000000,0.003146241000000,0.000181701000000,0.000005987166667,0.000005065333333,0.000016579000000,0.000005855500000
0.000002146375000,0.000007026600000,0.003482043000000,0.000001745105263,0.000024289250000,0.000002263133333,0.000002171062500,0.000005131857143,0.000030406000000,0.000005460333333,0.000058441000000,0.000077799000000,0.000065553000000,0.000062787000000,0.000062391000000,0.003028513000000,0.000070293000000,0.000005921166667,0.000005131166667,0.000016578500000,0.000005921333333
0.000002146437500,0.000007026400000,0.003274636000000,0.000001745157895,0.000014906500000,0.000002263200000,0.000002171125000,0.000005188142857,0.000024875000000,0.000005526333333,0.000060022000000,0.000040268000000,0.000066343000000,0.000063577000000,0.000061602000000,0.002974389000000,0.000070293000000,0.000005921333333,0.000005131000000,0.000016381000000,0.000009147666667
0.000004269812500,0.000007105600000,0.003324414000000,0.000002576842105,0.000009968500000,0.000002263133333,0.000002245187500,0.000005639714286,0.000024282000000,0.000014151666667,0.000046589000000,0.000039083000000,0.000065947000000,0.000061602000000,0.000061206000000,0.002973599000000,0.000090046000000,0.000005987000000,0.000005131166667,0.000016578500000,0.000005921333333
0.000002171125000,0.000007105600000,0.003352069000000,0.000001745105263,0.000012733750000,0.000002342133333,0.000002171062500,0.000005075285714,0.000024282000000,0.000013954166667,0.000044219000000,0.000039873000000,0.000065947000000,0.000062392000000,0.000061601000000,0.003118192000000,0.000068318000000,0.000005987166667,0.000005065166667,0.000016381000000,0.000005855500000
0.000002171125000,0.000006947400000,0.003242241000000,0.000001745105263,0.000009474500000,0.000004633533333,0.000002220437500,0.000005131714286,0.000024282000000,0.000009081666667,0.000046194000000,0.000039084000000,0.000065552000000,0.000061602000000,0.000061206000000,0.002927772000000,0.000105849000000,0.000006184500000,0.000005131166667,0.000016381000000,0.000005855500000
0.000002220500000,0.000007026600000,0.003224859000000,0.000001745105263,0.000009672000000,0.000002394866667,0.000002220437500,0.000005752571429,0.000024282500000,0.000005789666667,0.000045009000000,0.000039083000000,0.000065552000000,0.000061601000000,0.000061601000000,0.002917500000000,0.000067528000000,0.000005987000000,0.000011583833333,0.000016776500000,0.000005921166667
0.000002195812500,0.000006947400000,0.003351673000000,0.000001745105263,0.000009672000000,0.000005818666667,0.000002245125000,0.000005696285714,0.000023690000000,0.000005855500000,0.000058836000000,0.000040269000000,0.000065158000000,0.000062392000000,0.000061206000000,0.003074735000000,0.000068318000000,0.000005921333333,0.000005065166667,0.000016776000000,0.000005855333333
0.000002146375000,0.000006947400000,0.003315328000000,0.000001724368421,0.000009573250000,0.000004659866667,0.000002195750000,0.000005301142857,0.000025072000000,0.000005657833333,0.000044614000000,0.000040664000000,0.000065158000000,0.000063182000000,0.000061206000000,0.003232759000000,0.000067528000000,0.000006250500000,0.000005131166667,0.000016381000000,0.000005921166667
0.000002171062500,0.000007263600000,0.003316512000000,0.000001745157895,0.000009474250000,0.000003659066667,0.000002220437500,0.000005639714286,0.000024282000000,0.000006118833333,0.000072268000000,0.000040664000000,0.000065157000000,0.000061602000000,0.000061601000000,0.003014685000000,0.000068713000000,0.000005987166667,0.000005065333333,0.000016578500000,0.000005855333333
0.000002146375000,0.000007026600000,0.003088167000000,0.000001745105263,0.000009573250000,0.000002368466667,0.000002220500000,0.000005639714286,0.000024479500000,0.000005658000000,0.000044218000000,0.000039084000000,0.000065157000000,0.000061207000000,0.000060812000000,0.002976760000000,0.000067528000000,0.000008555000000,0.000005065333333,0.000016776000000,0.000005921333333
0.000002146437500,0.000007026400000,0.003082636000000,0.000001849052632,0.000009573250000,0.000002500200000,0.000002195750000,0.000005188142857,0.000024282000000,0.000005657833333,0.000043823000000,0.000039479000000,0.000064762000000,0.000067133000000,0.000060812000000,0.003141105000000,0.000067923000000,0.000005987000000,0.000004999333333,0.000016578500000,0.000005855500000
0.000002146375000,0.000006947600000,0.003533401000000,0.000001724315789,0.000009573250000,0.000002342200000,0.000002269875000,0.000006147571429,0.000024677000000,0.000005789500000,0.000058441000000,0.000040268000000,0.000065157000000,0.000113355000000,0.000063972000000,0.003192463000000,0.000068318000000,0.000005921166667,0.000005131000000,0.000016381000000,0.000005855333333
0.000002171062500,0.000007026400000,0.003380907000000,0.000001745105263,0.000009573250000,0.000002368466667,0.000002245125000,0.000005131857143,0.000024282000000,0.000005723666667,0.000044219000000,0.000040268000000,0.000064762000000,0.000062391000000,0.000062392000000,0.003136760000000,0.000067922000000,0.000005855333333,0.000005065333333,0.000016578500000,0.000005855500000
0.000002195812500,0.000007184600000,0.003269105000000,0.000003574842105,0.000009573250000,0.000003264000000,0.000002171125000,0.000005131857143,0.000024282500000,0.000024291666667,0.000043429000000,0.000040663000000,0.000065157000000,0.000061997000000,0.000061601000000,0.003191673000000,0.000068713000000,0.000006053000000,0.000005065333333,0.000044825500000,0.000005921333333
0.000002146375000,0.000007105400000,0.003271081000000,0.000001724368421,0.000009474500000,0.000002368466667,0.000002245125000,0.000006204142857,0.000024282500000,0.000011781333333,0.000044219000000,0.000039478000000,0.000065552000000,0.000090046000000,0.000061602000000,0.003080266000000,0.000066738000000,0.000005921166667,0.000005197000000,0.000016973500000,0.000005921166667
0.000002146375000,0.000007105400000,0.003521155000000,0.000001745105263,0.000009474500000,0.000002394866667,0.000002195750000,0.000005583285714,0.000024479500000,0.000005855333333,0.000043824000000,0.000039478000000,0.000065157000000,0.000062392000000,0.000065158000000,0.003310981000000,0.000069108000000,0.000005987000000,0.000005065333333,0.000016578500000,0.000005921166667
0.000002146375000,0.000007105600000,0.003308611000000,0.000002452052632,0.000009573250000,0.000002342133333,0.000002393312500,0.000005583285714,0.000024282500000,0.000005526166667,0.000044219000000,0.000038688000000,0.000065157000000,0.000061602000000,0.000061997000000,0.002962537000000,0.000068318000000,0.000005987166667,0.000005065333333,0.000016776000000,0.000005921166667
0.000002171125000,0.000007026600000,0.003238686000000,0.000001724315789,0.000009474500000,0.000002368466667,0.000002245187500,0.000005639714286,0.000024282500000,0.000005394500000,0.000044219000000,0.000039083000000,0.000184071000000,0.000063577000000,0.000061207000000,0.002961748000000,0.000070293000000,0.000005987000000,0.000005131166667,0.000016776000000,0.000005921333333
0.000002146375000,0.000007026600000,0.003316512000000,0.000001745105263,0.000009573250000,0.000002342133333,0.000002269875000,0.000005131714286,0.000043442500000,0.000012044666667,0.000059231000000,0.000075033000000,0.000101503000000,0.000061601000000,0.000062392000000,0.003004414000000,0.000070293000000,0.000005921333333,0.000007501500000,0.000016578500000,0.000005855500000
0.000002146375000,0.000006947600000,0.003323624000000,0.000001745105263,0.000009869500000,0.000002342133333,0.000002195812500,0.000006034714286,0.000035146500000,0.000021394500000,0.000044614000000,0.000040664000000,0.000078589000000,0.000062391000000,0.000061997000000,0.003091723000000,0.000070293000000,0.000006250333333,0.000005065333333,0.000016578500000,0.000005921166667
0.000002146375000,0.000006947400000,0.003224069000000,0.000001786736842,0.000009474500000,0.000003606333333,0.000002195750000,0.000005583285714,0.000025270000000,0.000011913000000,0.000044219000000,0.000039083000000,0.000065552000000,0.000061997000000,0.000061997000000,0.002989797000000,0.000070293000000,0.000006184666667,0.000005197000000,0.000016381000000,0.000005855333333
0.000002146437500,0.000007105600000,0.003323624000000,0.000001745105263,0.000009474500000,0.000002263133333,0.000002294500000,0.000005809000000,0.000030801000000,0.000011847166667,0.000044614000000,0.000039083000000,0.000105848000000,0.000061602000000,0.000061207000000,0.003090143000000,0.000069503000000,0.000005987166667,0.000005131166667,0.000016579000000,0.000005921333333
0.000002146437500,0.000007105600000,0.003308216000000,0.000001724315789,0.000014511500000,0.000002236866667,0.000002220437500,0.000005244714286,0.000024282000000,0.000011978833333,0.000045404000000,0.000039083000000,0.000065947000000,0.000061207000000,0.000061601000000,0.003232364000000,0.000069107000000,0.000005987166667,0.000005131166667,0.000016381500000,0.000005855500000
0.000002146375000,0.000014532600000,0.003211822000000,0.000001724315789,0.000013523750000,0.000002368466667,0.000002220500000,0.000005639714286,0.000024282000000,0.000011847166667,0.000044614000000,0.000039478000000,0.000065553000000,0.000061602000000,0.000061996000000,0.003182982000000,0.000155231000000,0.000005855333333,0.000005131000000,0.000016579000000,0.000005921166667
0.000002146375000,0.000010661200000,0.003209451000000,0.000002452105263,0.000010166000000,0.000002289466667,0.000002171125000,0.000005752714286,0.000024480000000,0.000019419166667,0.000045009000000,0.000040268000000,0.000065552000000,0.000061207000000,0.000061601000000,0.003114241000000,0.000066737000000,0.000005921166667,0.000005065166667,0.000017368500000,0.000010464333333
0.000002171062500,0.000007263600000,0.003033254000000,0.000001724315789,0.000010165750000,0.000002289466667,0.000002195750000,0.000005639714286,0.000039690000000,0.000017575666667,0.000045404000000,0.000040663000000,0.000065552000000,0.000062391000000,0.000062391000000,0.003053797000000,0.000068712000000,0.000005921333333,0.000005065333333,0.000016973500000,0.000009016000000
0.000002171062500,0.000006947400000,0.003305846000000,0.000001745105263,0.000010560750000,0.000003158600000,0.000002245187500,0.000005188285714,0.000043245000000,0.000032917166667,0.000045799000000,0.000039478000000,0.000066343000000,0.000060812000000,0.000061997000000,0.003129253000000,0.000069898000000,0.000006184500000,0.000005065333333,0.000017368500000,0.000005921333333
0.000002146375000,0.000007026600000,0.003393945000000,0.000001745105263,0.000010067000000,0.000002289533333,0.000002195812500,0.000005696142857,0.000024677500000,0.000022843000000,0.000045404000000,0.000038688000000,0.000096367000000,0.000063577000000,0.000061207000000,0.003354834000000,0.000067923000000,0.000005987000000,0.000005065333333,0.000016578500000,0.000005921333333
0.000002171062500,0.000007026400000,0.003308611000000,0.000001724315789,0.000009474500000,0.000002263200000,0.000002171062500,0.000005639714286,0.000024282000000,0.000011978833333,0.000045799000000,0.000038688000000,0.000068318000000,0.000061997000000,0.000061206000000,0.003239475000000,0.000067923000000,0.000005921333333,0.000005065333333,0.000017566000000,0.000005921166667
0.000002146437500,0.000010819000000,0.003365895000000,0.000001745157895,0.000009573250000,0.000002315866667,0.000002195812500,0.000005696142857,0.000024480000000,0.000011847166667,0.000044614000000,0.000039083000000,0.000067922000000,0.000063182000000,0.000061207000000,0.003416858000000,0.000068317000000,0.000006052833333,0.000008423333333,0.000019146500000,0.000005855333333
0.000002146375000,0.000009633800000,0.003380513000000,0.000002452052632,0.000009474500000,0.000002421133333,0.000002269812500,0.000006373428571,0.000024282500000,0.000011913000000,0.000045799000000,0.000039478000000,0.000087281000000,0.000061602000000,0.000060812000000,0.003032068000000,0.000067133000000,0.000005921333333,0.000007369833333,0.000051344000000,0.000005855333333
0.000002146375000,0.000006947400000,0.003256463000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002171125000,0.000005583285714,0.000024480000000,0.000011913000000,0.000058836000000,0.000039478000000,0.000065552000000,0.000061602000000,0.000061996000000,0.003254488000000,0.000068318000000,0.000008686666667,0.000005196833333,0.000033566000000,0.000005921333333
0.000002146437500,0.000007184600000,0.003219328000000,0.000001745105263,0.000009474500000,0.000002263133333,0.000002220437500,0.000005583285714,0.000023690000000,0.000011781333333,0.000045404000000,0.000039083000000,0.000065552000000,0.000061996000000,0.000061601000000,0.003094093000000,0.000067133000000,0.000017641500000,0.000005131166667,0.000034554000000,0.000005855333333
0.000002146437500,0.000007105600000,0.003565006000000,0.000001745105263,0.000009474500000,0.000002263133333,0.000002195750000,0.000005583285714,0.000024677500000,0.000012110500000,0.000045799000000,0.000039083000000,0.000066342000000,0.000061207000000,0.000061997000000,0.003045895000000,0.000069108000000,0.000006448000000,0.000005131166667,0.000016578500000,0.000005921166667
0.000002146375000,0.000006947400000,0.003372611000000,0.000004073894737,0.000009573250000,0.000002289533333,0.000002269812500,0.000006034857143,0.000024282500000,0.000011913000000,0.000044614000000,0.000039083000000,0.000065948000000,0.000061206000000,0.000061206000000,0.003042735000000,0.000066738000000,0.000008357500000,0.000005131166667,0.000017171500000,0.000011452166667
0.000002171062500,0.000006947400000,0.003130044000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002195812500,0.000005922000000,0.000024677500000,0.000011913000000,0.000058441000000,0.000039083000000,0.000065158000000,0.000061997000000,0.000061996000000,0.004746240000000,0.000069503000000,0.000005987000000,0.000005131166667,0.000016381000000,0.000005855333333
0.000002146375000,0.000007026600000,0.003024957000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000002195750000,0.000005188285714,0.000024282000000,0.000011452166667,0.000044219000000,0.000039083000000,0.000065158000000,0.000061602000000,0.000062392000000,0.003457155000000,0.000069108000000,0.000006250500000,0.000005131166667,0.000017171000000,0.000005921333333
0.000002171062500,0.000006947400000,0.003117007000000,0.000001745105263,0.000009474500000,0.000002263133333,0.000002220500000,0.000005752571429,0.000023294500000,0.000011847166667,0.000044218000000,0.000055676000000,0.000065158000000,0.000061602000000,0.000061602000000,0.003185747000000,0.000069108000000,0.000006053000000,0.000005131166667,0.000016973500000,0.000005855333333
0.000002171062500,0.000006947400000,0.003613599000000,0.000001745105263,0.000009869500000,0.000002236800000,0.000002195812500,0.000005131857143,0.000024479500000,0.000011847166667,0.000043824000000,0.000039478000000,0.000065552000000,0.000061206000000,0.000061996000000,0.003366290000000,0.000067527000000,0.000005987000000,0.000005131166667,0.000016973500000,0.000005921166667
0.000002171062500,0.000007184600000,0.003321254000000,0.000001724315789,0.000009573250000,0.000002236800000,0.000002171062500,0.000005583285714,0.000024875000000,0.000011979000000,0.000044614000000,0.000039083000000,0.000065157000000,0.000061997000000,0.000061207000000,0.003158093000000,0.000068318000000,0.000006053000000,0.000005131166667,0.000016776000000,0.000005921166667
0.000002146437500,0.000007184400000,0.003245402000000,0.000001724315789,0.000009474250000,0.000002263200000,0.000002195812500,0.000005696142857,0.000024282500000,0.000011913000000,0.000044219000000,0.000039083000000,0.000065157000000,0.000061602000000,0.000061601000000,0.003067624000000,0.000066738000000,0.000005921166667,0.000005197000000,0.000016776000000,0.000005855333333
0.000002146375000,0.000007105400000,0.003347327000000,0.000001724315789,0.000009573250000,0.000002289466667,0.000002171062500,0.000005639714286,0.000024677500000,0.000011978833333,0.000045799000000,0.000039083000000,0.000065553000000,0.000061601000000,0.000061206000000,0.003129253000000,0.000069898000000,0.000005987166667,0.000005197000000,0.000016578500000,0.000005855500000
0.000002146437500,0.000007184400000,0.003382883000000,0.000001724315789,0.000009573250000,0.000002289466667,0.000002171125000,0.000005809142857,0.000024084500000,0.000011978833333,0.000044614000000,0.000039083000000,0.000065157000000,0.000061997000000,0.000061206000000,0.003838784000000,0.000067133000000,0.000005987166667,0.000005197000000,0.000017566000000,0.000005921333333
