"luabind - global get","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - many userdata variables access, last registered","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access, last registered (simple)","luabind - stateful c function"
0.000014405500000,0.000008980250000,0.000008289000000,0.000018751000000,0.000017763000000,0.000005446000000,0.000014081000000,0.000010525333333,0.000007202500000,0.000032183000000,0.000031590500000,0.000035131000000,0.000027626000000,0.001784068000000,0.000035527000000,0.000061601000000,0.001528859000000,0.000036317000000,0.000021911000000
0.000014405500000,0.000009474250000,0.000008585500000,0.000020923500000,0.000017960500000,0.000005525000000,0.000013554000000,0.000010920333333,0.000007202500000,0.000031985500000,0.000053121500000,0.000034736000000,0.000029206000000,0.001799870000000,0.000157600000000,0.000033947000000,0.001833056000000,0.000035132000000,0.000022109000000
0.000014010000000,0.000008881500000,0.000008289000000,0.000019146000000,0.000033960500000,0.000005446000000,0.000014212666667,0.000010788666667,0.000007202500000,0.000031787500000,0.000029418000000,0.000036317000000,0.000028416000000,0.001750489000000,0.000037897000000,0.000034737000000,0.001737056000000,0.000035131000000,0.000021911500000
0.000014603000000,0.000017869500000,0.000008190250000,0.000018751000000,0.000026850000000,0.000005367000000,0.000013685666667,0.000010393666667,0.000007400000000,0.000032380500000,0.000030010000000,0.000035132000000,0.000041452000000,0.001776167000000,0.000036712000000,0.000036317000000,0.001593254000000,0.000037501000000,0.000022306500000
0.000014602500000,0.000009079250000,0.000008190250000,0.000018948000000,0.000035936000000,0.000005920200000,0.000014081000000,0.000011052000000,0.000007104000000,0.000031590500000,0.000030208000000,0.000035131000000,0.000061206000000,0.001693204000000,0.000035131000000,0.000188020000000,0.001561254000000,0.000035922000000,0.000022109000000
0.000014602500000,0.000009474250000,0.000008881500000,0.000019738500000,0.000018553000000,0.000005446200000,0.000013554000000,0.000010657000000,0.000007104000000,0.000033368000000,0.000030010000000,0.000034737000000,0.000028020000000,0.001725994000000,0.000035526000000,0.000049354000000,0.001555723000000,0.000050144000000,0.000021911500000
0.000014010000000,0.000008980500000,0.000008585500000,0.000019146000000,0.000018356000000,0.000009475800000,0.000014080666667,0.000010920333333,0.000007894000000,0.000031985500000,0.000030010000000,0.000035526000000,0.000027626000000,0.001779723000000,0.000052120000000,0.000068316000000,0.001588513000000,0.000071872000000,0.000022701500000
0.000014603000000,0.000008980500000,0.000008980250000,0.000019738500000,0.000028232500000,0.000005446000000,0.000014344333333,0.000010788666667,0.000007202500000,0.000032183000000,0.000092232500000,0.000035131000000,0.000027230000000,0.001863081000000,0.000035132000000,0.000048168000000,0.001637500000000,0.000084514000000,0.000022109000000
0.000014405000000,0.000014017250000,0.000008289000000,0.000019541000000,0.000036134000000,0.000005446000000,0.000013949000000,0.000010657000000,0.000007202750000,0.000031788000000,0.000039887000000,0.000034341000000,0.000027231000000,0.001720464000000,0.000035527000000,0.000034342000000,0.001691229000000,0.000035527000000,0.000022109000000
0.000013812500000,0.000013918750000,0.000008684250000,0.000018948500000,0.000024479000000,0.000005525000000,0.000018821333333,0.000010525333333,0.000007103750000,0.000032183000000,0.000049368000000,0.000035527000000,0.000026835000000,0.001642241000000,0.000035527000000,0.000035131000000,0.002669006000000,0.000035131000000,0.000021911500000
0.000014010000000,0.000013326250000,0.000008289000000,0.000019146000000,0.000018751000000,0.000005525000000,0.000014476000000,0.000016714333333,0.000007104000000,0.000032380500000,0.000030207500000,0.000035527000000,0.000045403000000,0.001811327000000,0.000035132000000,0.000033946000000,0.001536760000000,0.000035132000000,0.000021911500000
0.000014010000000,0.000023301250000,0.000008190250000,0.000018750500000,0.000017763500000,0.000005446000000,0.000013949000000,0.000010920333333,0.000007104000000,0.000050948500000,0.000030010000000,0.000136267000000,0.000027230000000,0.001748908000000,0.000063576000000,0.000051329000000,0.001877303000000,0.000034736000000,0.000040479500000
0.000014603000000,0.000017869250000,0.000008190250000,0.000020134000000,0.000025862000000,0.000005683000000,0.000014212666667,0.000010393666667,0.000011844500000,0.000034356000000,0.000064775500000,0.000062391000000,0.000058045000000,0.001825154000000,0.000050539000000,0.000035922000000,0.001596019000000,0.000036711000000,0.000022899000000
0.000014405500000,0.000017375500000,0.000008091500000,0.000019146000000,0.000027244500000,0.000005683000000,0.000014607666667,0.000011052000000,0.000007104000000,0.000032183000000,0.000033368000000,0.000068316000000,0.000026835000000,0.001864661000000,0.000037107000000,0.000035131000000,0.001765105000000,0.000035921000000,0.000022109000000
0.000014207500000,0.000009770500000,0.000008289000000,0.000018948500000,0.000019146000000,0.000005683000000,0.000014739333333,0.000010393666667,0.000007202500000,0.000050356000000,0.000031985500000,0.000035132000000,0.000027231000000,0.001782884000000,0.000035527000000,0.000033156000000,0.001670686000000,0.000035922000000,0.000022306500000
0.000014603000000,0.000009573000000,0.000013820000000,0.000019343500000,0.000033763500000,0.000005525000000,0.000014212666667,0.000010393666667,0.000007103750000,0.000058652500000,0.000032973000000,0.000035132000000,0.000102687000000,0.001713748000000,0.000095971000000,0.000035132000000,0.001884019000000,0.000036316000000,0.000021911000000
0.000014603000000,0.000009276500000,0.000013128500000,0.000018948500000,0.000024479500000,0.000009317800000,0.000014344333333,0.000010262000000,0.000007696500000,0.000050356000000,0.000032775500000,0.000035526000000,0.000075427000000,0.001685303000000,0.000035131000000,0.000033946000000,0.001582983000000,0.000035132000000,0.000021911500000
0.000024677000000,0.000009573000000,0.000008782750000,0.000019541000000,0.000018750500000,0.000005604000000,0.000014476000000,0.000010920333333,0.000007104000000,0.000034158000000,0.000034948500000,0.000036317000000,0.000043428000000,0.001719674000000,0.000035131000000,0.000035132000000,0.001748513000000,0.000033946000000,0.000021911500000
0.000014603000000,0.000009474250000,0.000008783000000,0.000037911000000,0.000017763500000,0.000005446200000,0.000014476000000,0.000010657000000,0.000007301500000,0.000031985000000,0.000050553500000,0.000035527000000,0.000026045000000,0.001703080000000,0.000035131000000,0.000033946000000,0.002027031000000,0.000080958000000,0.000021911500000
0.000014603000000,0.000009869250000,0.000008585500000,0.000018948500000,0.000025466500000,0.000005604200000,0.000014212666667,0.000010657000000,0.000007202500000,0.000032973500000,0.000031195500000,0.000035131000000,0.000048563000000,0.001802637000000,0.000034736000000,0.000066736000000,0.001552562000000,0.000035131000000,0.000021911500000
0.000013813000000,0.000009375500000,0.000008190250000,0.000019541000000,0.000019541000000,0.000005446000000,0.000014344333333,0.000016846333333,0.000007202500000,0.000032578000000,0.000030603000000,0.000035132000000,0.000027230000000,0.001744957000000,0.000034736000000,0.000033946000000,0.001872957000000,0.000108218000000,0.000021714000000
0.000014010500000,0.000009079250000,0.000013227250000,0.000019541000000,0.000035738500000,0.000005446000000,0.000015002666667,0.000011183666667,0.000007103750000,0.000031985500000,0.000030800500000,0.000035527000000,0.000026835000000,0.001678586000000,0.000034736000000,0.000034341000000,0.001751278000000,0.000034737000000,0.000021911500000
0.000014603000000,0.000009178000000,0.000015795250000,0.000020133500000,0.000018356000000,0.000005446200000,0.000014344333333,0.000010393666667,0.000012042000000,0.000032578500000,0.000030603000000,0.000035131000000,0.000026440000000,0.001664364000000,0.000034737000000,0.000034341000000,0.001840562000000,0.000035921000000,0.000021911500000
0.000013813000000,0.000017474250000,0.000008289250000,0.000018948500000,0.000018355500000,0.000005525000000,0.000014871000000,0.000010262000000,0.000007202750000,0.000031985500000,0.000030405000000,0.000035527000000,0.000027625000000,0.001694389000000,0.000035131000000,0.000033946000000,0.001881649000000,0.000035922000000,0.000022108500000
0.000014405500000,0.000009474250000,0.000008190250000,0.000020528500000,0.000018553000000,0.000005762200000,0.000014344000000,0.000010525333333,0.000007103750000,0.000031985500000,0.000030010000000,0.000035526000000,0.000028810000000,0.001753648000000,0.000037107000000,0.000034341000000,0.001534390000000,0.000034736000000,0.000021911500000
0.000014010000000,0.000018165500000,0.000008190250000,0.000019738500000,0.000027837000000,0.000005367000000,0.000014476000000,0.000010525333333,0.000007202500000,0.000031590500000,0.000050158500000,0.000054884000000,0.000026835000000,0.001880463000000,0.000109008000000,0.000033946000000,0.001864266000000,0.000056464000000,0.000021911000000
0.000013812500000,0.000017474250000,0.000008190250000,0.000018948500000,0.000017961000000,0.000005367000000,0.000014344000000,0.000010262000000,0.000007202500000,0.000032183000000,0.000038109000000,0.000035526000000,0.000026835000000,0.001987920000000,0.000050934000000,0.000034736000000,0.001752463000000,0.000034736000000,0.000038504000000
0.000014010000000,0.000016684000000,0.000008387750000,0.000019738500000,0.000018355500000,0.000005604000000,0.000014476000000,0.000010920333333,0.000007103750000,0.000031985500000,0.000030405500000,0.000035526000000,0.000101106000000,0.001718488000000,0.000071477000000,0.000033552000000,0.001714538000000,0.000035922000000,0.000035936500000
0.000020923500000,0.000009079000000,0.000008585250000,0.000019541000000,0.000018356000000,0.000005446000000,0.000014475666667,0.000010920333333,0.000007400250000,0.000031590500000,0.000030010500000,0.000034736000000,0.000032761000000,0.001670290000000,0.000079773000000,0.000033551000000,0.001658834000000,0.000035527000000,0.000039294500000
0.000014603000000,0.000009968000000,0.000008190250000,0.000019541000000,0.000017566000000,0.000005446000000,0.000014475666667,0.000010920333333,0.000007202500000,0.000050948500000,0.000029812500000,0.000035921000000,0.000028415000000,0.001835427000000,0.000038292000000,0.000033946000000,0.001896265000000,0.000034737000000,0.000021911500000
0.000014207500000,0.000013128500000,0.000008091500000,0.000019146000000,0.000018553000000,0.000005446000000,0.000013817666667,0.000010393666667,0.000007103750000,0.000032578000000,0.000029813000000,0.000035131000000,0.000027625000000,0.001803426000000,0.000072267000000,0.000033551000000,0.001678982000000,0.000034342000000,0.000022109000000
0.000014603000000,0.000008980500000,0.000008388000000,0.000019739000000,0.000018948500000,0.000005367000000,0.000014475666667,0.000016056333333,0.000007202500000,0.000032183000000,0.000029812500000,0.000035131000000,0.000027230000000,0.001863081000000,0.000111773000000,0.000033946000000,0.001648563000000,0.000035526000000,0.000021911500000
0.000014603000000,0.000014412500000,0.000008091500000,0.000019739000000,0.000018356000000,0.000005999200000,0.000014212666667,0.000010920666667,0.000008585250000,0.000078603000000,0.000030603000000,0.000035132000000,0.000027230000000,0.001887969000000,0.000035131000000,0.000065552000000,0.001804216000000,0.000034737000000,0.000029220000000
0.000014602500000,0.000017375500000,0.000008190250000,0.000018750500000,0.000018356000000,0.000006394200000,0.000014212333333,0.000011447000000,0.000007202750000,0.000133516000000,0.000063788000000,0.000035131000000,0.000026441000000,0.002048759000000,0.000035131000000,0.000034341000000,0.001679772000000,0.000034342000000,0.000022109000000
0.000014010000000,0.000009375500000,0.000008585250000,0.000019541000000,0.000018356000000,0.000005446000000,0.000014607666667,0.000010788666667,0.000007202750000,0.000031985500000,0.000031195000000,0.000035527000000,0.000047379000000,0.001881254000000,0.000105058000000,0.000033946000000,0.001604711000000,0.000035132000000,0.000021911000000
0.000014405000000,0.000009079250000,0.000008684000000,0.000018948500000,0.000018553000000,0.000005446200000,0.000014344333333,0.000011052000000,0.000007301250000,0.000048775500000,0.000030208000000,0.000035131000000,0.000026835000000,0.001841747000000,0.000045008000000,0.000033946000000,0.001929056000000,0.000035921000000,0.000021911500000
0.000014405500000,0.000022313500000,0.000008585250000,0.000027837500000,0.000018553500000,0.000009475800000,0.000014212666667,0.000017505000000,0.000007103750000,0.000031985500000,0.000077813000000,0.000035527000000,0.000027625000000,0.002144364000000,0.000037897000000,0.000035131000000,0.001939722000000,0.000066342000000,0.000021911500000
0.000036726000000,0.000009178000000,0.000008881750000,0.000019541500000,0.000017566000000,0.000005446000000,0.000014739000000,0.000010130000000,0.000007103750000,0.000031788000000,0.000033960500000,0.000035131000000,0.000027626000000,0.001676217000000,0.000038292000000,0.000033947000000,0.001888760000000,0.000071477000000,0.000022109000000
0.000038899000000,0.000018363000000,0.000008289000000,0.000019541000000,0.000018356000000,0.000005525000000,0.000014344333333,0.000010525333333,0.000007202750000,0.000031985500000,0.000036134000000,0.000035922000000,0.000062390000000,0.001663179000000,0.000036711000000,0.000034342000000,0.001620513000000,0.000034737000000,0.000021911000000
0.000037516500000,0.000009474250000,0.000008190250000,0.000019936500000,0.000017763500000,0.000005446000000,0.000041866666667,0.000010920333333,0.000007104000000,0.000033170500000,0.000040479500000,0.000050539000000,0.000111379000000,0.001828315000000,0.000036712000000,0.000034737000000,0.001585352000000,0.000034342000000,0.000022306500000
0.000038108500000,0.000009079250000,0.000008585250000,0.000019738500000,0.000018948500000,0.000005446000000,0.000014476000000,0.000010657000000,0.000007104000000,0.000032973500000,0.000035146000000,0.000035527000000,0.000027230000000,0.001696365000000,0.000086094000000,0.000034737000000,0.001737847000000,0.000034736000000,0.000046997500000
0.000033961000000,0.000009276750000,0.000008881500000,0.000019541500000,0.000017565500000,0.000005446000000,0.000014081000000,0.000010920333333,0.000007103750000,0.000031590500000,0.000051146000000,0.000034736000000,0.000048169000000,0.001680168000000,0.000036712000000,0.000070687000000,0.001690439000000,0.000035527000000,0.000066158500000
0.000014405000000,0.000009178000000,0.000008190250000,0.000019936000000,0.000018356000000,0.000005446200000,0.000014476000000,0.000011315333333,0.000019548250000,0.000031590500000,0.000041467000000,0.000036316000000,0.000065947000000,0.001684513000000,0.000046984000000,0.000034341000000,0.001835821000000,0.000035922000000,0.000028430000000
0.000014010000000,0.000009474250000,0.000008190250000,0.000019541000000,0.000018356000000,0.000005367200000,0.000014607666667,0.000010525333333,0.000007894000000,0.000031590500000,0.000031788000000,0.000034342000000,0.000027625000000,0.001636710000000,0.000037502000000,0.000085305000000,0.001806191000000,0.000034736000000,0.000021911500000
0.000014207500000,0.000009276750000,0.000008585250000,0.000019738500000,0.000017763500000,0.000005525200000,0.000014212666667,0.000010657000000,0.000007597500000,0.000031985500000,0.000042059500000,0.000035526000000,0.000028415000000,0.001638686000000,0.000036317000000,0.000033946000000,0.001624068000000,0.000034737000000,0.000021911000000
0.000014010000000,0.000009375500000,0.000008585500000,0.000025467000000,0.000017763500000,0.000005604200000,0.000013817333333,0.000010525333333,0.000007597750000,0.000032973000000,0.000031985500000,0.000035527000000,0.000069897000000,0.001653698000000,0.000036316000000,0.000034736000000,0.002167673000000,0.000035132000000,0.000035541000000
0.000014603000000,0.000008881500000,0.000008684250000,0.000019738500000,0.000017368000000,0.000005525200000,0.000014476000000,0.000016187666667,0.000007696500000,0.000031985500000,0.000038701500000,0.000035131000000,0.000027230000000,0.001833451000000,0.000036317000000,0.000033946000000,0.001752858000000,0.000034736000000,0.000061812500000
0.000014405500000,0.000017968000000,0.000008585500000,0.000018948500000,0.000017763500000,0.000005841200000,0.000014212333333,0.000010525333333,0.000007597750000,0.000031985000000,0.000041862000000,0.000035132000000,0.000026835000000,0.001796315000000,0.000038687000000,0.000034342000000,0.001758390000000,0.000034736000000,0.000021911500000
0.000014602500000,0.000009573000000,0.000020733250000,0.000019541500000,0.000018356000000,0.000005762000000,0.000013949333333,0.000010788666667,0.000008091500000,0.000032380500000,0.000032183000000,0.000035131000000,0.000027625000000,0.001817649000000,0.000036317000000,0.000034736000000,0.002669796000000,0.000035527000000,0.000037911500000
0.000013812500000,0.000009276750000,0.000025375500000,0.000019541000000,0.000017763500000,0.000005446000000,0.000014739333333,0.000010788666667,0.000010560750000,0.000043442500000,0.000031985500000,0.000035131000000,0.000026835000000,0.001833846000000,0.000035921000000,0.000035132000000,0.002370734000000,0.000035921000000,0.000021911500000
0.000015985500000,0.000009276750000,0.000013622500000,0.000019541000000,0.000017763000000,0.000005446200000,0.000014212333333,0.000010657000000,0.000007202750000,0.000073269500000,0.000032183000000,0.000035526000000,0.000045798000000,0.001793550000000,0.000036316000000,0.000034737000000,0.001728365000000,0.000051329000000,0.000038306500000
0.000013812500000,0.000009177750000,0.000008289000000,0.000019936000000,0.000017565500000,0.000005525200000,0.000013949333333,0.000010657000000,0.000007301250000,0.000031985500000,0.000032380500000,0.000035132000000,0.000060810000000,0.001707032000000,0.000037107000000,0.000034342000000,0.001647772000000,0.000034736000000,0.000021911500000
0.000014405000000,0.000009276750000,0.000008289000000,0.000019541000000,0.000018553500000,0.000005762200000,0.000014739333333,0.000010657000000,0.000007202500000,0.000031392500000,0.000032183000000,0.000035131000000,0.000026440000000,0.001706242000000,0.000036317000000,0.000034737000000,0.001607081000000,0.000035131000000,0.000021911500000
0.000014602500000,0.000008881500000,0.000008190250000,0.000029812500000,0.000017566000000,0.000005446000000,0.000014475666667,0.000011183666667,0.000007104000000,0.000031590000000,0.000031788000000,0.000035921000000,0.000026440000000,0.001964611000000,0.000036316000000,0.000033156000000,0.001704661000000,0.000035527000000,0.000021911500000
0.000014010000000,0.000009375500000,0.000008585250000,0.000019936000000,0.000017763000000,0.000005841200000,0.000014081000000,0.000010525333333,0.000007301500000,0.000031788000000,0.000050158500000,0.000036317000000,0.000026836000000,0.001821994000000,0.000036316000000,0.000051724000000,0.001812513000000,0.000084909000000,0.000022108500000
0.000013812500000,0.000009178000000,0.000008289000000,0.000018948500000,0.000018355500000,0.000005446000000,0.000014212666667,0.000023167333333,0.000007104000000,0.000031985500000,0.000048775500000,0.000035132000000,0.000027230000000,0.001831475000000,0.000056070000000,0.000034342000000,0.001596019000000,0.000052909000000,0.000022109000000
0.000014800500000,0.000008980250000,0.000008289000000,0.000019738500000,0.000018356000000,0.000009238600000,0.000014081000000,0.000010261666667,0.000007202750000,0.000031985500000,0.000031788000000,0.000034737000000,0.000026440000000,0.001932216000000,0.000036712000000,0.000085699000000,0.001569945000000,0.000035131000000,0.000021911500000
0.000014602500000,0.000009079250000,0.000008091500000,0.000019738500000,0.000017763500000,0.000012715200000,0.000014212333333,0.000010525333333,0.000007202500000,0.000068331500000,0.000049368000000,0.000035132000000,0.000027230000000,0.001941303000000,0.000036712000000,0.000067527000000,0.001682538000000,0.000035922000000,0.000021911000000
0.000014010000000,0.000008980500000,0.000008190250000,0.000019936000000,0.000017763500000,0.000006078200000,0.000014344333333,0.000010525333333,0.000007202500000,0.000039491500000,0.000032183000000,0.000035527000000,0.000027625000000,0.001743772000000,0.000036317000000,0.000036712000000,0.001767871000000,0.000034737000000,0.000021911500000
0.000014010000000,0.000009276750000,0.000008289000000,0.000019738500000,0.000038109000000,0.000005762200000,0.000014344333333,0.000010657000000,0.000007499000000,0.000031393000000,0.000032183000000,0.000035131000000,0.000048563000000,0.001895081000000,0.000037897000000,0.000033947000000,0.001537945000000,0.000035526000000,0.000022109000000
0.000013812500000,0.000009276750000,0.000008585250000,0.000037516000000,0.000017763000000,0.000005841000000,0.000014739333333,0.000010525333333,0.000007103750000,0.000032380500000,0.000041467000000,0.000035131000000,0.000063971000000,0.002086686000000,0.000035526000000,0.000034736000000,0.001731920000000,0.000034736000000,0.000022109000000
0.000014010000000,0.000008980250000,0.000008585500000,0.000019541500000,0.000018356000000,0.000005920000000,0.000014212666667,0.000010657000000,0.000007104000000,0.000031788000000,0.000032380500000,0.000035921000000,0.000061601000000,0.001895870000000,0.000035922000000,0.000056070000000,0.001638290000000,0.000035131000000,0.000022306500000
0.000014603000000,0.000009474250000,0.000008190250000,0.000018948500000,0.000017565500000,0.000005999000000,0.000014739333333,0.000011315333333,0.000007104000000,0.000031590500000,0.000042454500000,0.000036317000000,0.000027230000000,0.001775377000000,0.000035921000000,0.000033551000000,0.001668710000000,0.000034736000000,0.000021713500000
0.000014603000000,0.000009177750000,0.000008289000000,0.000018948500000,0.000018355500000,0.000005367000000,0.000013949000000,0.000011052000000,0.000007202750000,0.000032380500000,0.000032183000000,0.000037107000000,0.000060021000000,0.001681748000000,0.000039083000000,0.000033552000000,0.001693599000000,0.000053304000000,0.000022109000000
0.000013813000000,0.000009177750000,0.000008091500000,0.000019738500000,0.000018553500000,0.000005446000000,0.000014212666667,0.000010788666667,0.000007104000000,0.000032380500000,0.000040084500000,0.000035922000000,0.000027231000000,0.001654489000000,0.000037501000000,0.000034341000000,0.001903772000000,0.000068317000000,0.000050356000000
0.000013813000000,0.000009474250000,0.000008190250000,0.000019541000000,0.000017565500000,0.000005367000000,0.000013949000000,0.000011052000000,0.000007103750000,0.000032578500000,0.000074454500000,0.000034736000000,0.000027230000000,0.001677006000000,0.000042638000000,0.000035132000000,0.001709401000000,0.000070687000000,0.000028825000000
0.000014603000000,0.000009375250000,0.000012634750000,0.000019738500000,0.000018356000000,0.000005762200000,0.000014607666667,0.000010130333333,0.000007499000000,0.000032380500000,0.000032578000000,0.000035132000000,0.000026440000000,0.001976068000000,0.000036712000000,0.000034737000000,0.001673451000000,0.000072662000000,0.000038504000000
0.000014603000000,0.000008980250000,0.000008684000000,0.000019738500000,0.000018948500000,0.000005446200000,0.000014080666667,0.000010525000000,0.000007103750000,0.000031985500000,0.000031985500000,0.000035921000000,0.000026836000000,0.001797896000000,0.000036712000000,0.000034736000000,0.001604315000000,0.000034736000000,0.000021911000000
0.000014405000000,0.000009671750000,0.000008585250000,0.000019541000000,0.000018158500000,0.000005367200000,0.000014081000000,0.000011052000000,0.000007103750000,0.000031985500000,0.000050355500000,0.000035922000000,0.000027230000000,0.001782093000000,0.000036712000000,0.000035132000000,0.001668315000000,0.000037107000000,0.000021713500000
0.000014602500000,0.000009375500000,0.000008190250000,0.000018948500000,0.000017763500000,0.000005446200000,0.000014344333333,0.000010920333333,0.000016881500000,0.000031985500000,0.000051146000000,0.000035526000000,0.000026440000000,0.001675427000000,0.000035922000000,0.000033156000000,0.001693205000000,0.000035131000000,0.000021911500000
0.000014010000000,0.000009375500000,0.000008190250000,0.000018751000000,0.000017565500000,0.000005604200000,0.000014607666667,0.000010130333333,0.000007202500000,0.000083738500000,0.000039689500000,0.000035132000000,0.000026835000000,0.001755228000000,0.000036711000000,0.000059230000000,0.001594044000000,0.000034736000000,0.000022109000000
0.000014603000000,0.000009178000000,0.000008585250000,0.000019146000000,0.000017565500000,0.000012241000000,0.000014212666667,0.000010525333333,0.000007202500000,0.000081170500000,0.000047195500000,0.000035132000000,0.000026045000000,0.001733501000000,0.000036317000000,0.000033551000000,0.001707032000000,0.000034342000000,0.000022109000000
0.000014603000000,0.000009375500000,0.000008585250000,0.000018948500000,0.000018356000000,0.000005446000000,0.000014344000000,0.000010920333333,0.000007499000000,0.000031985500000,0.000066356000000,0.000035131000000,0.000027626000000,0.001733896000000,0.000036712000000,0.000033551000000,0.001744167000000,0.000067922000000,0.000021911500000
0.000014602500000,0.000009079250000,0.000018264250000,0.000018750500000,0.000018356000000,0.000005525000000,0.000014739333333,0.000022640666667,0.000007104000000,0.000031787500000,0.000046800000000,0.000036316000000,0.000026836000000,0.001855575000000,0.000036317000000,0.000033946000000,0.001788019000000,0.000034341000000,0.000022109000000
0.000014405000000,0.000009177750000,0.000018461750000,0.000020134000000,0.000018751000000,0.000005446000000,0.000014344000000,0.000010525333333,0.000007597750000,0.000065960500000,0.000032183000000,0.000035526000000,0.000026440000000,0.001731130000000,0.000036316000000,0.000034341000000,0.001576266000000,0.000035527000000,0.000022306500000
0.000013812500000,0.000008881500000,0.000015992750000,0.000019146000000,0.000018355500000,0.000005920200000,0.000014739333333,0.000010261666667,0.000007103750000,0.000031393000000,0.000045813000000,0.000035921000000,0.000060810000000,0.001669895000000,0.000036712000000,0.000035526000000,0.001881253000000,0.000033946000000,0.000021911500000
0.000014405000000,0.000009474250000,0.000008190250000,0.000019936000000,0.000019541000000,0.000005525000000,0.000033044000000,0.000010525333333,0.000007202500000,0.000032183000000,0.000030208000000,0.000034737000000,0.000026440000000,0.001634735000000,0.000036317000000,0.000034736000000,0.001716118000000,0.000035131000000,0.000021911500000
0.000013812500000,0.000009869250000,0.000008190250000,0.000019146000000,0.000017763500000,0.000005367000000,0.000013949333333,0.000010657000000,0.000007202500000,0.000067739000000,0.000030603000000,0.000034341000000,0.000027625000000,0.001736265000000,0.000036316000000,0.000033946000000,0.001594439000000,0.000034737000000,0.000021714000000
0.000014405500000,0.000009079250000,0.000008190250000,0.000037911500000,0.000017566000000,0.000005446000000,0.000014080666667,0.000010920333333,0.000014215000000,0.000031788000000,0.000029813000000,0.000048958000000,0.000026045000000,0.001551377000000,0.000036316000000,0.000033946000000,0.001663180000000,0.000076218000000,0.000038899000000
0.000013813000000,0.000009474000000,0.000013128500000,0.000018948000000,0.000017566000000,0.000005446000000,0.000014870666667,0.000010525333333,0.000007202500000,0.000031788000000,0.000031393000000,0.000036317000000,0.000025650000000,0.001625254000000,0.000036316000000,0.000035132000000,0.001601155000000,0.000035132000000,0.000045022500000
0.000014010500000,0.000009178000000,0.000008585250000,0.000018751000000,0.000017565500000,0.000005446000000,0.000014739333333,0.000010920333333,0.000007696500000,0.000032578000000,0.000040676500000,0.000054884000000,0.000026835000000,0.002034932000000,0.000036712000000,0.000034341000000,0.001592463000000,0.000036711000000,0.000023294000000
0.000014603000000,0.000009079250000,0.000008684000000,0.000018948000000,0.000018356000000,0.000005446000000,0.000013949000000,0.000010525333333,0.000007202500000,0.000033566000000,0.000037318500000,0.000034736000000,0.000046193000000,0.001825549000000,0.000035526000000,0.000033946000000,0.001686488000000,0.000083329000000,0.000021714000000
0.000014405000000,0.000022709000000,0.000008190250000,0.000019738500000,0.000018158000000,0.000005446000000,0.000025537666667,0.000011052000000,0.000007103750000,0.000050158500000,0.000030010000000,0.000055280000000,0.000026835000000,0.001678192000000,0.000035132000000,0.000033946000000,0.001791970000000,0.000035131000000,0.000021911000000
0.000014602500000,0.000008980500000,0.000008190250000,0.000018948500000,0.000017960500000,0.000005446000000,0.000050821666667,0.000019743333333,0.000007103750000,0.000032183500000,0.000030208000000,0.000037897000000,0.000026835000000,0.001810537000000,0.000034737000000,0.000034341000000,0.002008463000000,0.000034737000000,0.000022109000000
0.000014603000000,0.000008980500000,0.000008190250000,0.000018751000000,0.000018553500000,0.000005446000000,0.000028961333333,0.000010788666667,0.000007202500000,0.000032183000000,0.000031590500000,0.000034737000000,0.000026440000000,0.001875328000000,0.000035921000000,0.000033947000000,0.001606686000000,0.000035527000000,0.000022504000000
0.000014603000000,0.000008980500000,0.000008585250000,0.000019343500000,0.000028035000000,0.000005525000000,0.000016056333333,0.000010525333333,0.000007498750000,0.000032380500000,0.000030405500000,0.000054885000000,0.000027230000000,0.001756809000000,0.000036317000000,0.000034342000000,0.001714142000000,0.000034736000000,0.000038306500000
0.000014010500000,0.000015499000000,0.000008387750000,0.000019738500000,0.000020726000000,0.000005920200000,0.000014739333333,0.000010262000000,0.000007103750000,0.000032183000000,0.000030602500000,0.000035527000000,0.000063971000000,0.001715327000000,0.000036316000000,0.000034736000000,0.001590488000000,0.000034736000000,0.000046603000000
0.000013812500000,0.000009177750000,0.000008190250000,0.000035146000000,0.000017565500000,0.000005367000000,0.000014739333333,0.000010788666667,0.000007202750000,0.000032380500000,0.000038701500000,0.000035922000000,0.000113353000000,0.001727574000000,0.000035131000000,0.000034341000000,0.001718093000000,0.000035527000000,0.000028825000000
0.000014800000000,0.000009079250000,0.000008486500000,0.000019738500000,0.000017763000000,0.000005446000000,0.000013422666667,0.000010130333333,0.000016980250000,0.000048183000000,0.000030997500000,0.000035132000000,0.000026045000000,0.001773006000000,0.000035527000000,0.000033551000000,0.001751673000000,0.000035132000000,0.000021911000000
0.000014010000000,0.000013819750000,0.000008190500000,0.000019936000000,0.000017763000000,0.000005525000000,0.000020797000000,0.000011052000000,0.000007104000000,0.000031787500000,0.000030010500000,0.000036317000000,0.000026440000000,0.001732315000000,0.000035131000000,0.000034342000000,0.001517402000000,0.000035527000000,0.000022109000000
