"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000003771555556,0.000007421000000,0.000002315666667,0.000008584750000,0.000004292375000,0.000007500000000,0.000007025800000,0.000002828666667,0.000007421000000,0.000055688000000,0.000197105000000,0.000022107500000,0.000007183800000,0.000007499800000,0.000073450000000,0.000024857000000,0.000068710000000
0.000003815444444,0.000007183800000,0.000002315666667,0.000008387250000,0.000004440500000,0.000007500000000,0.000007184000000,0.000002828666667,0.000007658000000,0.000026058500000,0.000195524000000,0.000044824000000,0.000007420800000,0.000007184000000,0.000071080000000,0.000024858000000,0.000068710000000
0.000007853888889,0.000007342000000,0.000002368266667,0.000008387250000,0.000004391250000,0.000007184000000,0.000007025800000,0.000002729916667,0.000035312400000,0.000028429000000,0.000240166000000,0.000021910500000,0.000007342000000,0.000007500000000,0.000072265000000,0.000024858000000,0.000067920000000
0.000003771555556,0.000010107200000,0.000002315666667,0.000008387250000,0.000004391125000,0.000015954400000,0.000007025800000,0.000002697000000,0.000010028400000,0.000032972500000,0.000197895000000,0.000022108000000,0.000007816000000,0.000007184000000,0.000071475000000,0.000025253000000,0.000068710000000
0.000003771555556,0.000007183800000,0.000002289266667,0.000008288500000,0.000004292500000,0.000007500000000,0.000007262800000,0.000002664083333,0.000007816000000,0.000024478500000,0.000195130000000,0.000022107500000,0.000007500000000,0.000007183800000,0.000072265000000,0.000060413000000,0.000069105000000
0.000003859333333,0.000007342000000,0.000002315600000,0.000008288750000,0.000004440625000,0.000007816000000,0.000007105000000,0.000002697000000,0.000010660400000,0.000026256500000,0.000199079000000,0.000022108000000,0.000007658000000,0.000007342000000,0.000073846000000,0.000024068000000,0.000068315000000
0.000005307888889,0.000007421000000,0.000002368333333,0.000008387250000,0.000004243000000,0.000007579000000,0.000007105000000,0.000005857416667,0.000007421000000,0.000035540000000,0.000195130000000,0.000022108000000,0.000007421000000,0.000007500000000,0.000071870000000,0.000025253000000,0.000068315000000
0.000005527444444,0.000007263000000,0.000002315666667,0.000008387500000,0.000004539375000,0.000007341800000,0.000007184000000,0.000002762833333,0.000007579000000,0.000027441000000,0.000238982000000,0.000021712500000,0.000007895000000,0.000007421000000,0.000071870000000,0.000024858000000,0.000069104000000
0.000003815555556,0.000007184000000,0.000002315666667,0.000008189750000,0.000004292375000,0.000007499800000,0.000007104800000,0.000002795750000,0.000007895000000,0.000027046000000,0.000195130000000,0.000021910500000,0.000007421000000,0.000007421000000,0.000072660000000,0.000024067000000,0.000068709000000
0.000007590555556,0.000007104800000,0.000002315666667,0.000008387500000,0.000004440625000,0.000007658000000,0.000007025800000,0.000005758666667,0.000007579000000,0.000024676000000,0.000197500000000,0.000022503000000,0.000007421000000,0.000007420800000,0.000072265000000,0.000076611000000,0.000069895000000
0.000007634333333,0.000007263000000,0.000002341933333,0.000019251500000,0.000004292375000,0.000007184000000,0.000007184000000,0.000002861583333,0.000007183800000,0.000043639000000,0.000195524000000,0.000022108000000,0.000015006000000,0.000007263000000,0.000088858000000,0.000059228000000,0.000068710000000
0.000003947111111,0.000007183800000,0.000002289333333,0.000008288500000,0.000004440500000,0.000007342000000,0.000007105000000,0.000002861666667,0.000012082600000,0.000031589000000,0.000197500000000,0.000021515500000,0.000007263000000,0.000007499800000,0.000072660000000,0.000026833000000,0.000068315000000
0.000003991000000,0.000007500000000,0.000002394600000,0.000008189750000,0.000004193625000,0.000012951800000,0.000007025800000,0.000002993250000,0.000018324600000,0.000024676000000,0.000194735000000,0.000054108000000,0.000007421000000,0.000007342000000,0.000072265000000,0.000025648000000,0.000069895000000
0.000006844333333,0.000007183800000,0.000002289266667,0.000008782250000,0.000004193625000,0.000014532200000,0.000007184000000,0.000005923333333,0.000010818400000,0.000025466000000,0.000237796000000,0.000023885500000,0.000007421000000,0.000007579000000,0.000072661000000,0.000025253000000,0.000069499000000
0.000007502666667,0.000007104800000,0.000002315600000,0.000008288500000,0.000004341875000,0.000014295000000,0.000007025800000,0.000002697000000,0.000007184000000,0.000228330000000,0.000194734000000,0.000022108000000,0.000007104800000,0.000007500000000,0.000071870000000,0.000024463000000,0.000070290000000
0.000007810000000,0.000007342000000,0.000002368333333,0.000008387500000,0.000004243000000,0.000007658000000,0.000007105000000,0.000002795833333,0.000022354200000,0.000036527500000,0.000195129000000,0.000023095500000,0.000007105000000,0.000007579000000,0.000072660000000,0.000024858000000,0.000068710000000
0.000003771555556,0.000007420800000,0.000002289333333,0.000008387250000,0.000004440500000,0.000007578800000,0.000007025800000,0.000002927500000,0.000011924600000,0.000024676000000,0.000197500000000,0.000021910500000,0.000007421000000,0.000007421000000,0.000085303000000,0.000024858000000,0.000069500000000
0.000003771555556,0.000007262800000,0.000002394666667,0.000008387250000,0.000004391125000,0.000007421000000,0.000007025800000,0.000002762833333,0.000007421000000,0.000047392000000,0.000195129000000,0.000021910500000,0.000007105000000,0.000007184000000,0.000183672000000,0.000024463000000,0.000068315000000
0.000003815444444,0.000007263000000,0.000002289333333,0.000008387250000,0.000004440625000,0.000007579000000,0.000007026000000,0.000002762833333,0.000007658000000,0.000048972500000,0.000238586000000,0.000022305000000,0.000007341800000,0.000007579000000,0.000094389000000,0.000058438000000,0.000068314000000
0.000003903333333,0.000007105000000,0.000002315666667,0.000008387250000,0.000004243000000,0.000007421000000,0.000007184000000,0.000002664083333,0.000010502600000,0.000023490500000,0.000195129000000,0.000023688000000,0.000011450600000,0.000007263000000,0.000195524000000,0.000027228000000,0.000068710000000
0.000003771555556,0.000007183800000,0.000002315666667,0.000011547750000,0.000004341750000,0.000016665400000,0.000007105000000,0.000002762833333,0.000007579000000,0.000027046000000,0.000212512000000,0.000021713000000,0.000007341800000,0.000007500000000,0.000110981000000,0.000025253000000,0.000068710000000
0.000003771555556,0.000011055600000,0.000002315666667,0.000008387500000,0.000004243000000,0.000007974000000,0.000007105000000,0.000002697000000,0.000006946800000,0.000024083000000,0.000195130000000,0.000022108000000,0.000007184000000,0.000007184000000,0.000090043000000,0.000082932000000,0.000070290000000
0.000003771666667,0.000007262800000,0.000002315600000,0.000008387250000,0.000004391125000,0.000007499800000,0.000007026000000,0.000002795833333,0.000007579000000,0.000042453500000,0.000240561000000,0.000021910500000,0.000007025800000,0.000007183800000,0.000087278000000,0.000026438000000,0.000069105000000
0.000003815555556,0.000007421000000,0.000002315600000,0.000008288500000,0.000004243000000,0.000007263000000,0.000007104800000,0.000002664083333,0.000007421000000,0.000024675500000,0.000195130000000,0.000040478500000,0.000007342000000,0.000007342000000,0.000141796000000,0.000024857000000,0.000068710000000
0.000003815555556,0.000007341800000,0.000002341933333,0.000008288500000,0.000004243000000,0.000011134600000,0.000007025800000,0.000002730000000,0.000007579000000,0.000023293000000,0.000238586000000,0.000021910500000,0.000007341800000,0.000007579000000,0.000074241000000,0.000025253000000,0.000068710000000
0.000003859444444,0.000007342000000,0.000002262933333,0.000008189750000,0.000004341875000,0.000017534600000,0.000007341800000,0.000002762833333,0.000007579000000,0.000025268500000,0.000197500000000,0.000024873500000,0.000007342000000,0.000007105000000,0.000226734000000,0.000024858000000,0.000068314000000
0.000003859444444,0.000007262800000,0.000002315666667,0.000008288500000,0.000004292500000,0.000011845800000,0.000007026000000,0.000002729916667,0.000007579000000,0.000023095500000,0.000195524000000,0.000031194500000,0.000007421000000,0.000007737000000,0.000072265000000,0.000025253000000,0.000069105000000
0.000003771555556,0.000007342000000,0.000002315666667,0.000008486000000,0.000004292500000,0.000021011000000,0.000007026000000,0.000002697000000,0.000007500000000,0.000024478500000,0.000197895000000,0.000022898000000,0.000007342000000,0.000007499800000,0.000071080000000,0.000024462000000,0.000069500000000
0.000003903222222,0.000007262800000,0.000002368333333,0.000008288500000,0.000004391250000,0.000025119600000,0.000007105000000,0.000002795750000,0.000007895000000,0.000024478000000,0.000195129000000,0.000023096000000,0.000007262800000,0.000007263000000,0.000072660000000,0.000025253000000,0.000069105000000
0.000003815555556,0.000007104800000,0.000002342000000,0.000019350250000,0.000004440625000,0.000008132000000,0.000007026000000,0.000002762833333,0.000007184000000,0.000044033500000,0.000334586000000,0.000025663500000,0.000007421000000,0.000007263000000,0.000074241000000,0.000024463000000,0.000068710000000
0.000003859444444,0.000007105000000,0.000002236600000,0.000008189750000,0.000004490000000,0.000069998800000,0.000007026000000,0.000002664083333,0.000007184000000,0.000024280500000,0.000195130000000,0.000023293000000,0.000007104800000,0.000007421000000,0.000073450000000,0.000026438000000,0.000069105000000
0.000003903222222,0.000007104800000,0.000002315600000,0.000008288500000,0.000004490000000,0.000020932200000,0.000008369000000,0.000002697000000,0.000007974000000,0.000024083500000,0.000195524000000,0.000022700500000,0.000007263000000,0.000007263000000,0.000072265000000,0.000025648000000,0.000067919000000
0.000003859333333,0.000007421000000,0.000002315600000,0.000008288500000,0.000004440500000,0.000010897400000,0.000007104800000,0.000002795750000,0.000007737000000,0.000023885500000,0.000197104000000,0.000025268500000,0.000007105000000,0.000007421000000,0.000071080000000,0.000042240000000,0.000068710000000
0.000003815444444,0.000007263000000,0.000002315600000,0.000008288500000,0.000004687500000,0.000008132000000,0.000007025800000,0.000002762833333,0.000007500000000,0.000023688000000,0.000195524000000,0.000022898000000,0.000007342000000,0.000007183800000,0.000071870000000,0.000044611000000,0.000069105000000
0.000003859333333,0.000007263000000,0.000002341933333,0.000008387250000,0.000004391125000,0.000016981400000,0.000007025800000,0.000002697000000,0.000007500000000,0.000023095500000,0.000351969000000,0.000024676000000,0.000007342000000,0.000007579000000,0.000116512000000,0.000070685000000,0.000095574000000
0.000003859333333,0.000007263000000,0.000002315666667,0.000008288500000,0.000004193625000,0.000008132200000,0.000007025800000,0.000002762833333,0.000007579000000,0.000023293000000,0.000234635000000,0.000022898000000,0.000007895200000,0.000007263000000,0.000070685000000,0.000043031000000,0.000069894000000
0.000003903222222,0.000007105000000,0.000002315666667,0.000008584750000,0.000004341750000,0.000007500000000,0.000007263000000,0.000002697000000,0.000007579000000,0.000024873000000,0.000198685000000,0.000025466000000,0.000007500000000,0.000007262800000,0.000071080000000,0.000043426000000,0.000071080000000
0.000003771666667,0.000007104800000,0.000002315666667,0.000008387250000,0.000004094875000,0.000007895000000,0.000007026000000,0.000002762833333,0.000007500000000,0.000022701000000,0.000197499000000,0.000022898000000,0.000008053000000,0.000007263000000,0.000070685000000,0.000041055000000,0.000068710000000
0.000003947222222,0.000007105000000,0.000002289266667,0.000008288500000,0.000008934375000,0.000007579000000,0.000007104800000,0.000002894500000,0.000007421000000,0.000024676000000,0.000197105000000,0.000023096000000,0.000007658000000,0.000007500000000,0.000071870000000,0.000026833000000,0.000069895000000
0.000003859444444,0.000015480200000,0.000002315600000,0.000008288750000,0.000004243125000,0.000007421000000,0.000014690000000,0.000002729916667,0.000007500000000,0.000023293000000,0.000287573000000,0.000024478500000,0.000007579000000,0.000007420800000,0.000072660000000,0.000042241000000,0.000069895000000
0.000003771666667,0.000007183800000,0.000002315666667,0.000008387250000,0.000004292375000,0.000007500000000,0.000007026000000,0.000002795750000,0.000007184000000,0.000023886000000,0.000231871000000,0.000022898000000,0.000007658000000,0.000015006000000,0.000071475000000,0.000025253000000,0.000095573000000
0.000003859333333,0.000007342000000,0.000002394666667,0.000008387500000,0.000004292375000,0.000007737000000,0.000007263000000,0.000002697000000,0.000007342000000,0.000024676000000,0.000820512000000,0.000023095500000,0.000007658000000,0.000007421000000,0.000071080000000,0.000025253000000,0.000110192000000
0.000003859333333,0.000007420800000,0.000002236666667,0.000008288500000,0.000004243000000,0.000007183800000,0.000007104800000,0.000002828750000,0.000007263000000,0.000022898000000,0.000306142000000,0.000022898000000,0.000010423400000,0.000007342000000,0.000071475000000,0.000024858000000,0.000177351000000
0.000003771555556,0.000007184000000,0.000002315666667,0.000008288500000,0.000004193625000,0.000007421000000,0.000007025800000,0.000002664083333,0.000007420800000,0.000022700500000,0.000382783000000,0.000023095500000,0.000007500000000,0.000007500000000,0.000073055000000,0.000025648000000,0.000197895000000
0.000003903222222,0.000007342000000,0.000002420933333,0.000008288500000,0.000004095000000,0.000007500000000,0.000007184000000,0.000002795750000,0.000007816000000,0.000024873500000,0.000195129000000,0.000022700500000,0.000007579000000,0.000007183800000,0.000071475000000,0.000039080000000,0.000152068000000
0.000003727666667,0.000007262800000,0.000002368266667,0.000008288500000,0.000004292375000,0.000007658000000,0.000007026000000,0.000002664083333,0.000007500000000,0.000023096000000,0.000196710000000,0.000022898000000,0.000007658000000,0.000007579000000,0.000074636000000,0.000024463000000,0.000094388000000
0.000007985555556,0.000007421000000,0.000003263733333,0.000008387250000,0.000004243000000,0.000007500000000,0.000007183800000,0.000002664083333,0.000007737000000,0.000024280500000,0.000195130000000,0.000023293000000,0.000007342000000,0.000007579000000,0.000072265000000,0.000025253000000,0.000069104000000
0.000003771555556,0.000007342000000,0.000002394600000,0.000008288500000,0.000004243000000,0.000007421000000,0.000007184000000,0.000002828666667,0.000007895000000,0.000023886000000,0.000196710000000,0.000025663500000,0.000007341800000,0.000007579000000,0.000071476000000,0.000025648000000,0.000069105000000
0.000003771666667,0.000021406200000,0.000002368333333,0.000008980000000,0.000004292375000,0.000008764200000,0.000014848200000,0.000002664083333,0.000007579000000,0.000024083000000,0.000195130000000,0.000024873500000,0.000007658000000,0.000007421000000,0.000071870000000,0.000025648000000,0.000068709000000
